LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,off,on,on,0.000215,0.053853,0.161755,0.055701,0.085134,31.146342
mistral-medium-latest,bert,plot,off,on,on,0.00031,0.057871,0.190476,0.071802,0.103718,40.982928
mistral-medium-latest,longformer_ext,plot,off,on,on,0.004451,0.099558,0.277745,0.08076,0.127003,28.058619
mistral-medium-latest,none,plot,off,on,on,0.043567,0.270206,0.522934,0.168185,0.24101,35.507628
mistral-medium-latest,t5,plot,off,on,on,4.6e-05,0.045819,0.137747,0.046838,0.07556,27.511671
mistral-medium-latest,bart,plot,off,on,on,6.7e-05,0.053476,0.156939,0.05648,0.083494,31.054746
mistral-medium-latest,bert,plot,off,on,on,0.013333,0.12975,0.3796,0.135659,0.18399,32.000268
mistral-medium-latest,longformer_ext,plot,off,on,on,0.000881,0.081279,0.234409,0.054519,0.102509,18.452279
mistral-medium-latest,none,plot,off,on,on,0.054201,0.289143,0.561789,0.197107,0.243301,32.37506
mistral-medium-latest,t5,plot,off,on,on,2e-06,0.040107,0.121308,0.037052,0.071682,33.046591
mistral-medium-latest,bart,plot,off,on,on,1.9e-05,0.042813,0.127857,0.040438,0.072872,38.347346
mistral-medium-latest,bert,plot,off,on,on,0.003747,0.116079,0.318759,0.082416,0.132017,25.754244
mistral-medium-latest,longformer_ext,plot,off,on,on,6e-06,0.040507,0.116822,0.041416,0.070761,28.058757
mistral-medium-latest,none,plot,off,on,on,0.060587,0.2738,0.544213,0.182519,0.218876,38.967381
mistral-medium-latest,t5,plot,off,on,on,1e-06,0.037008,0.108181,0.0318,0.065585,43.221667
mistral-medium-latest,bart,table,off,on,on,0.000379,0.061862,0.183634,0.053514,0.096005,28.142191
mistral-medium-latest,bert,table,off,on,on,0.000426,0.067613,0.209117,0.072089,0.107109,31.357886
mistral-medium-latest,longformer_ext,table,off,on,on,0.003266,0.091519,0.256,0.06048,0.115556,19.852222
mistral-medium-latest,none,table,off,on,on,0.031423,0.267473,0.462854,0.141615,0.214186,32.810594
mistral-medium-latest,t5,table,off,on,on,3.4e-05,0.044477,0.136546,0.036839,0.072959,32.963761
mistral-medium-latest,bart,table,off,on,on,2.9e-05,0.045855,0.130283,0.042685,0.075223,22.718636
mistral-medium-latest,bert,table,off,on,on,0.013331,0.122005,0.360193,0.129778,0.179133,28.284685
mistral-medium-latest,longformer_ext,table,off,on,on,0.000696,0.071558,0.20457,0.048639,0.091404,18.057373
mistral-medium-latest,none,table,off,on,on,0.060049,0.273184,0.526191,0.184694,0.24234,34.658106
mistral-medium-latest,t5,table,off,on,on,3e-06,0.036306,0.112821,0.0379,0.06785,50.931619
mistral-medium-latest,bart,table,off,on,on,5.5e-05,0.046541,0.129691,0.050066,0.081633,37.677613
mistral-medium-latest,bert,table,off,on,on,0.013426,0.137237,0.357918,0.106348,0.145336,28.246333
mistral-medium-latest,longformer_ext,table,off,on,on,1.8e-05,0.042565,0.153023,0.029616,0.082494,47.832935
mistral-medium-latest,none,table,off,on,on,0.053228,0.256848,0.492079,0.158797,0.201099,37.110763
mistral-medium-latest,t5,table,off,on,on,4e-06,0.037428,0.113636,0.030769,0.06885,39.742447
mistral-medium-latest,bart,plot+table,off,on,on,0.000265,0.059667,0.173121,0.061218,0.091767,31.238684
mistral-medium-latest,bert,plot+table,off,on,on,0.000567,0.065641,0.200193,0.074718,0.107499,37.073107
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.004211,0.095121,0.268329,0.075438,0.119917,18.459776
mistral-medium-latest,none,plot+table,off,on,on,0.035072,0.271039,0.487956,0.158463,0.232599,30.463841
mistral-medium-latest,t5,plot+table,off,on,on,0.000108,0.053228,0.158364,0.050182,0.08644,26.971171
mistral-medium-latest,bart,plot+table,off,on,on,0.000161,0.057537,0.169132,0.055408,0.093288,41.492055
mistral-medium-latest,bert,plot+table,off,on,on,0.011544,0.126954,0.353581,0.119002,0.170716,27.880347
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.000719,0.077696,0.232374,0.059755,0.097842,35.281586
mistral-medium-latest,none,plot+table,off,on,on,0.052399,0.268565,0.519405,0.184663,0.232477,34.100679
mistral-medium-latest,t5,plot+table,off,on,on,6e-06,0.039952,0.124608,0.033725,0.0721,30.857885
mistral-medium-latest,bart,plot+table,off,on,on,3.6e-05,0.045942,0.132893,0.056897,0.078678,42.003667
mistral-medium-latest,bert,plot+table,off,on,on,0.012132,0.1402,0.370109,0.118543,0.154891,22.454521
mistral-medium-latest,longformer_ext,plot+table,off,on,on,1.9e-05,0.046417,0.139382,0.048026,0.074951,31.001154
mistral-medium-latest,none,plot+table,off,on,on,0.050931,0.274869,0.515821,0.176063,0.210283,36.533649
mistral-medium-latest,t5,plot+table,off,on,on,1e-06,0.03606,0.104483,0.028331,0.061341,37.031439
mistral-medium-latest,bart,plot,on,on,on,7.2e-05,0.05003,0.144841,0.040371,0.081349,16.91348
mistral-medium-latest,bert,plot,on,on,on,0.000456,0.060531,0.19585,0.068787,0.11284,37.657684
mistral-medium-latest,longformer_ext,plot,on,on,on,0.000343,0.0601,0.198684,0.045782,0.093388,37.585358
mistral-medium-latest,none,plot,on,on,on,0.042436,0.269858,0.516669,0.171013,0.236688,32.374764
mistral-medium-latest,t5,plot,on,on,on,1.7e-05,0.042483,0.131579,0.042539,0.075574,22.19168
mistral-medium-latest,bart,plot,on,on,on,7.2e-05,0.051797,0.149885,0.047692,0.083782,28.179228
mistral-medium-latest,bert,plot,on,on,on,0.015831,0.134213,0.355668,0.092151,0.140362,19.504973
mistral-medium-latest,longformer_ext,plot,on,on,on,0.000272,0.063584,0.192493,0.063221,0.094389,27.766031
mistral-medium-latest,none,plot,on,on,on,0.048297,0.262651,0.525586,0.181886,0.23955,32.15888
mistral-medium-latest,t5,plot,on,on,on,6e-06,0.038619,0.121616,0.036121,0.069047,40.065048
mistral-medium-latest,bart,plot,on,on,on,0.000241,0.061169,0.184049,0.06979,0.105263,41.784465
mistral-medium-latest,bert,plot,on,on,on,0.017428,0.149824,0.389944,0.128445,0.160471,23.658873
mistral-medium-latest,longformer_ext,plot,on,on,on,0.00273,0.081969,0.254623,0.079466,0.123068,35.867841
mistral-medium-latest,none,plot,on,on,on,0.05001,0.275477,0.505276,0.181123,0.215323,38.272174
mistral-medium-latest,t5,plot,on,on,on,5e-05,0.050918,0.16092,0.059809,0.096552,50.116547
mistral-medium-latest,bart,table,on,on,on,0.000373,0.058922,0.174389,0.048938,0.093308,15.488175
mistral-medium-latest,bert,table,on,on,on,0.001255,0.072136,0.216047,0.058107,0.108024,23.714811
mistral-medium-latest,longformer_ext,table,on,on,on,0.000104,0.050795,0.16018,0.036048,0.086845,40.254157
mistral-medium-latest,none,table,on,on,on,0.034339,0.274057,0.461285,0.14555,0.213726,30.149652
mistral-medium-latest,t5,table,on,on,on,3.1e-05,0.045632,0.13874,0.050302,0.079088,28.574052
mistral-medium-latest,bart,table,on,on,on,0.000202,0.059267,0.164948,0.057318,0.093165,26.232382
mistral-medium-latest,bert,table,on,on,on,0.013928,0.13374,0.34681,0.089128,0.140872,19.548025
mistral-medium-latest,longformer_ext,table,on,on,on,0.001695,0.079087,0.236852,0.065879,0.117352,23.482739
mistral-medium-latest,none,table,on,on,on,0.047664,0.269432,0.506315,0.163706,0.236866,32.715401
mistral-medium-latest,t5,table,on,on,on,1.4e-05,0.043033,0.131681,0.035659,0.07591,34.709026
mistral-medium-latest,bart,table,on,on,on,0.000178,0.06221,0.166291,0.044502,0.092813,40.294181
mistral-medium-latest,bert,table,on,on,on,0.019214,0.152504,0.374739,0.111749,0.149269,23.233368
mistral-medium-latest,longformer_ext,table,on,on,on,0.000378,0.064073,0.196017,0.048568,0.092719,31.022824
mistral-medium-latest,none,table,on,on,on,0.050579,0.269789,0.462591,0.155795,0.193013,35.21646
mistral-medium-latest,t5,table,on,on,on,4.4e-05,0.052376,0.147059,0.037279,0.079085,29.0235
mistral-medium-latest,bart,plot+table,on,on,on,0.000213,0.060267,0.173519,0.054422,0.088054,20.822521
mistral-medium-latest,bert,plot+table,on,on,on,0.000527,0.065961,0.192344,0.059513,0.102499,27.901929
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.0,0.010029,0.050017,0.004799,0.031518,36.910444
mistral-medium-latest,none,plot+table,on,on,on,0.03296,0.273683,0.471666,0.158889,0.218088,30.647625
mistral-medium-latest,t5,plot+table,on,on,on,2.5e-05,0.049921,0.15287,0.048764,0.088785,29.253507
mistral-medium-latest,bart,plot+table,on,on,on,0.000388,0.062072,0.170677,0.054929,0.090977,24.69237
mistral-medium-latest,bert,plot+table,on,on,on,0.009161,0.131619,0.355193,0.09168,0.134923,23.008082
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.000412,0.063671,0.179392,0.051929,0.09192,26.898887
mistral-medium-latest,none,plot+table,on,on,on,0.047577,0.268489,0.499204,0.172359,0.231028,31.323916
mistral-medium-latest,t5,plot+table,on,on,on,9e-06,0.043566,0.135461,0.041293,0.083301,40.493624
mistral-medium-latest,bart,plot+table,on,on,on,0.000118,0.054227,0.161144,0.059818,0.093567,39.303153
mistral-medium-latest,bert,plot+table,on,on,on,0.01689,0.151485,0.396763,0.118569,0.156095,21.506766
mistral-medium-latest,longformer_ext,plot+table,on,on,on,7e-06,0.04216,0.12749,0.035216,0.073705,44.390909
mistral-medium-latest,none,plot+table,on,on,on,0.042348,0.282343,0.485877,0.168094,0.203709,36.004537
mistral-medium-latest,t5,plot+table,on,on,on,0.000242,0.061802,0.189224,0.060976,0.103271,38.162775
mistral-medium-latest,bart,plot,off,off,off,1.9e-05,0.044716,0.139893,0.051574,0.076305,36.822751
mistral-medium-latest,bert,plot,off,off,off,7.6e-05,0.054548,0.170901,0.06933,0.100297,37.299596
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000704,0.070101,0.209391,0.062222,0.102157,30.7825
mistral-medium-latest,none,plot,off,off,off,0.046913,0.245116,0.549768,0.190617,0.263577,45.029232
mistral-medium-latest,t5,plot,off,off,off,0.0,0.031678,0.102069,0.037267,0.06069,34.257003
mistral-medium-latest,bart,plot,off,off,off,2e-05,0.049309,0.140242,0.046004,0.075575,39.999003
mistral-medium-latest,bert,plot,off,off,off,0.011501,0.120137,0.363576,0.153642,0.195414,40.784611
mistral-medium-latest,longformer_ext,plot,off,off,off,0.00177,0.079742,0.236305,0.070226,0.107411,33.845711
mistral-medium-latest,none,plot,off,off,off,0.061581,0.267134,0.573686,0.215812,0.262708,42.018999
mistral-medium-latest,t5,plot,off,off,off,3e-06,0.038141,0.117787,0.041139,0.068775,37.001027
mistral-medium-latest,bart,plot,off,off,off,1e-06,0.036137,0.113297,0.049559,0.07327,55.057597
mistral-medium-latest,bert,plot,off,off,off,0.003978,0.099675,0.281904,0.11101,0.144892,43.076389
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000829,0.078269,0.234522,0.093242,0.13571,48.210831
mistral-medium-latest,none,plot,off,off,off,0.062397,0.250314,0.585871,0.199746,0.254653,49.575216
mistral-medium-latest,t5,plot,off,off,off,0.0,0.028867,0.084652,0.035813,0.061253,50.851289
mistral-medium-latest,bart,table,off,off,off,0.000431,0.060035,0.168978,0.05163,0.090938,37.530451
mistral-medium-latest,bert,table,off,off,off,0.000825,0.064407,0.184655,0.060529,0.095511,38.778811
mistral-medium-latest,longformer_ext,table,off,off,off,0.003732,0.090788,0.255995,0.074385,0.116307,31.415385
mistral-medium-latest,none,table,off,off,off,0.03359,0.257333,0.449085,0.134192,0.211098,43.215782
mistral-medium-latest,t5,table,off,off,off,1.1e-05,0.038863,0.111864,0.032564,0.063051,44.169549
mistral-medium-latest,bart,table,off,off,off,5.7e-05,0.051265,0.140201,0.055039,0.078234,35.859692
mistral-medium-latest,bert,table,off,off,off,0.014703,0.121351,0.337594,0.131847,0.180269,31.72505
mistral-medium-latest,longformer_ext,table,off,off,off,0.000445,0.063498,0.182149,0.052497,0.082332,4.770938
mistral-medium-latest,none,table,off,off,off,0.049968,0.245725,0.512023,0.170469,0.239635,41.013667
mistral-medium-latest,t5,table,off,off,off,4e-06,0.036534,0.117786,0.039293,0.075383,49.920604
mistral-medium-latest,bart,table,off,off,off,1.8e-05,0.044388,0.13129,0.057352,0.087304,47.35868
mistral-medium-latest,bert,table,off,off,off,0.00737,0.114929,0.312571,0.100057,0.151429,33.734571
mistral-medium-latest,longformer_ext,table,off,off,off,0.000513,0.069761,0.205578,0.053935,0.100909,44.949067
mistral-medium-latest,none,table,off,off,off,0.06444,0.252316,0.505696,0.152206,0.217567,41.142916
mistral-medium-latest,t5,table,off,off,off,1e-06,0.032934,0.096982,0.03529,0.065107,47.004345
mistral-medium-latest,bart,plot+table,off,off,off,0.00013,0.05294,0.159315,0.057971,0.085583,38.502306
mistral-medium-latest,bert,plot+table,off,off,off,0.000787,0.065312,0.201521,0.068484,0.103929,32.354922
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.003563,0.094266,0.264522,0.077496,0.120346,31.77988
mistral-medium-latest,none,plot+table,off,off,off,0.036524,0.257596,0.481224,0.150873,0.219441,40.310812
mistral-medium-latest,t5,plot+table,off,off,off,2.7e-05,0.041319,0.122819,0.036938,0.071141,25.597961
mistral-medium-latest,bart,plot+table,off,off,off,3.8e-05,0.044598,0.133797,0.036378,0.078886,38.321112
mistral-medium-latest,bert,plot+table,off,off,off,0.010664,0.118259,0.343891,0.123545,0.177117,37.299752
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.000422,0.068501,0.209531,0.056061,0.099673,29.440814
mistral-medium-latest,none,plot+table,off,off,off,0.053558,0.258571,0.5284,0.178872,0.2388,43.55525
mistral-medium-latest,t5,plot+table,off,off,off,1e-06,0.035261,0.105971,0.03245,0.064848,36.856393
mistral-medium-latest,bart,plot+table,off,off,off,1.6e-05,0.041935,0.133422,0.054467,0.082974,48.598642
mistral-medium-latest,bert,plot+table,off,off,off,0.008874,0.122004,0.323255,0.111394,0.146934,33.619767
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.000733,0.070373,0.201818,0.067733,0.111564,54.430278
mistral-medium-latest,none,plot+table,off,off,off,0.056551,0.26772,0.541113,0.177443,0.223698,47.907367
mistral-medium-latest,t5,plot+table,off,off,off,0.0,0.030224,0.087223,0.030003,0.06201,45.374122
mistral-medium-latest,bart,plot,on,off,off,2.4e-05,0.043327,0.129748,0.042381,0.075294,19.922622
mistral-medium-latest,bert,plot,on,off,off,0.000263,0.059217,0.184605,0.061358,0.105023,34.145675
mistral-medium-latest,longformer_ext,plot,on,off,off,7e-06,0.022738,0.090817,0.024907,0.057181,43.940962
mistral-medium-latest,none,plot,on,off,off,0.046383,0.257827,0.549956,0.193172,0.262423,39.588871
mistral-medium-latest,t5,plot,on,off,off,3e-06,0.041413,0.124702,0.047051,0.070869,33.08458
mistral-medium-latest,bart,plot,on,off,off,5.1e-05,0.05261,0.158118,0.052489,0.083301,29.093573
mistral-medium-latest,bert,plot,on,off,off,0.016859,0.130503,0.365064,0.119149,0.159634,31.241049
mistral-medium-latest,longformer_ext,plot,on,off,off,0.000124,0.060327,0.193088,0.068421,0.09692,30.766272
mistral-medium-latest,none,plot,on,off,off,0.053941,0.261428,0.566832,0.200578,0.264851,41.588371
mistral-medium-latest,t5,plot,on,off,off,4e-06,0.040987,0.123964,0.047412,0.073431,44.082098
mistral-medium-latest,bart,plot,on,off,off,2.4e-05,0.046183,0.133333,0.047129,0.077612,37.268484
mistral-medium-latest,bert,plot,on,off,off,0.009638,0.124857,0.339862,0.130836,0.15265,32.44281
mistral-medium-latest,longformer_ext,plot,on,off,off,0.000542,0.060879,0.176159,0.0436,0.087768,24.10553
mistral-medium-latest,none,plot,on,off,off,0.063932,0.29406,0.586152,0.209035,0.246148,46.748686
mistral-medium-latest,t5,plot,on,off,off,2e-06,0.037458,0.121131,0.039731,0.072005,39.268969
mistral-medium-latest,bart,table,on,off,off,0.000125,0.051165,0.155665,0.048636,0.086043,22.109156
mistral-medium-latest,bert,table,on,off,off,0.000454,0.063733,0.183381,0.051609,0.098695,30.0341
mistral-medium-latest,longformer_ext,table,on,off,off,0.00161,0.072348,0.217929,0.051344,0.102626,43.002785
mistral-medium-latest,none,table,on,off,off,0.034251,0.253904,0.455093,0.134392,0.213141,38.021319
mistral-medium-latest,t5,table,on,off,off,3.1e-05,0.044011,0.130043,0.043377,0.077359,36.40595
mistral-medium-latest,bart,table,on,off,off,7.3e-05,0.047442,0.146697,0.044581,0.079109,31.007176
mistral-medium-latest,bert,table,on,off,off,0.014747,0.121979,0.333015,0.096209,0.136262,28.193666
mistral-medium-latest,longformer_ext,table,on,off,off,0.000929,0.074298,0.227784,0.073321,0.109539,31.533487
mistral-medium-latest,none,table,on,off,off,0.041935,0.240757,0.486659,0.152632,0.223976,40.96028
mistral-medium-latest,t5,table,on,off,off,5e-06,0.037314,0.110502,0.030588,0.066614,27.2175
mistral-medium-latest,bart,table,on,off,off,0.000135,0.053093,0.16065,0.065083,0.091057,37.515324
mistral-medium-latest,bert,table,on,off,off,0.017568,0.14358,0.353036,0.114516,0.15798,23.489578
mistral-medium-latest,longformer_ext,table,on,off,off,0.003259,0.09807,0.27637,0.087854,0.124926,42.848398
mistral-medium-latest,none,table,on,off,off,0.052263,0.272908,0.504661,0.156046,0.207272,40.848225
mistral-medium-latest,t5,table,on,off,off,7e-06,0.043023,0.12749,0.035216,0.072377,43.2775
mistral-medium-latest,bart,plot+table,on,off,off,6.9e-05,0.0478,0.148173,0.041516,0.082318,17.589662
mistral-medium-latest,bert,plot+table,on,off,off,0.000702,0.064455,0.195029,0.065051,0.103888,32.012316
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.000415,0.058473,0.183328,0.05497,0.090067,33.805514
mistral-medium-latest,none,plot+table,on,off,off,0.033133,0.263761,0.481335,0.145719,0.221548,38.774709
mistral-medium-latest,t5,plot+table,on,off,off,6.2e-05,0.049882,0.155887,0.057086,0.086899,27.273207
mistral-medium-latest,bart,plot+table,on,off,off,3.1e-05,0.046808,0.131681,0.044961,0.074361,23.746866
mistral-medium-latest,bert,plot+table,on,off,off,0.014577,0.128342,0.356825,0.104193,0.147302,26.472848
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.000262,0.055866,0.177928,0.062359,0.089339,35.23945
mistral-medium-latest,none,plot+table,on,off,off,0.047176,0.256489,0.518191,0.170614,0.240231,39.973651
mistral-medium-latest,t5,plot+table,on,off,off,2.1e-05,0.044122,0.137446,0.052364,0.081999,44.171687
mistral-medium-latest,bart,plot+table,on,off,off,0.000135,0.054424,0.160807,0.061889,0.094401,40.620289
mistral-medium-latest,bert,plot+table,on,off,off,0.018084,0.153541,0.386778,0.116667,0.163457,24.831665
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.000214,0.062346,0.184606,0.061361,0.09901,37.472944
mistral-medium-latest,none,plot+table,on,off,off,0.047346,0.277421,0.513509,0.172316,0.208688,42.590756
mistral-medium-latest,t5,plot+table,on,off,off,2.2e-05,0.048602,0.143847,0.04688,0.083141,50.3275
mistral-medium-latest,bart,plot,off,on,off,6.5e-05,0.050518,0.151966,0.05157,0.081269,29.538771
mistral-medium-latest,bert,plot,off,on,off,0.00041,0.062991,0.20272,0.069345,0.103627,37.120844
mistral-medium-latest,longformer_ext,plot,off,on,off,0.001187,0.069505,0.208255,0.06383,0.100688,24.828667
mistral-medium-latest,none,plot,off,on,off,0.044532,0.267905,0.531349,0.181636,0.250794,39.18757
mistral-medium-latest,t5,plot,off,on,off,2e-06,0.034594,0.107277,0.036239,0.068329,27.372147
mistral-medium-latest,bart,plot,off,on,off,0.00012,0.05607,0.169414,0.058305,0.097355,34.3996
mistral-medium-latest,bert,plot,off,on,off,0.012827,0.126904,0.368913,0.150371,0.188971,30.908476
mistral-medium-latest,longformer_ext,plot,off,on,off,7.9e-05,0.058396,0.179604,0.059406,0.086758,36.12
mistral-medium-latest,none,plot,off,on,off,0.049556,0.280435,0.556227,0.202379,0.244787,34.071419
mistral-medium-latest,t5,plot,off,on,off,7e-06,0.045173,0.138683,0.052242,0.07947,28.893808
mistral-medium-latest,bart,plot,off,on,off,1e-06,0.036092,0.103051,0.040706,0.065763,39.181808
mistral-medium-latest,bert,plot,off,on,off,0.006975,0.109751,0.302942,0.109589,0.147976,29.871957
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000757,0.076913,0.22062,0.083412,0.12786,53.091412
mistral-medium-latest,none,plot,off,on,off,0.065883,0.271635,0.578267,0.205625,0.24734,42.14417
mistral-medium-latest,t5,plot,off,on,off,0.0,0.032282,0.098639,0.034717,0.064626,41.772468
mistral-medium-latest,bart,table,off,on,off,8.1e-05,0.050467,0.147272,0.044737,0.076923,28.288785
mistral-medium-latest,bert,table,off,on,off,0.000628,0.065775,0.20578,0.062917,0.104795,30.296809
mistral-medium-latest,longformer_ext,table,off,on,off,0.00056,0.062697,0.184135,0.053554,0.091112,28.49
mistral-medium-latest,none,table,off,on,off,0.03202,0.258033,0.453587,0.137083,0.208492,34.903069
mistral-medium-latest,t5,table,off,on,off,2.6e-05,0.043583,0.129183,0.038178,0.07162,31.325837
mistral-medium-latest,bart,table,off,on,off,2.4e-05,0.044376,0.127776,0.042105,0.073237,27.523442
mistral-medium-latest,bert,table,off,on,off,0.015497,0.120993,0.34791,0.124839,0.171061,31.032734
mistral-medium-latest,longformer_ext,table,off,on,off,0.001142,0.068896,0.211283,0.062567,0.097736,30.888503
mistral-medium-latest,none,table,off,on,off,0.053374,0.264853,0.521121,0.178515,0.23332,34.266279
mistral-medium-latest,t5,table,off,on,off,2.9e-05,0.046164,0.141359,0.04897,0.079223,33.181679
mistral-medium-latest,bart,table,off,on,off,2.8e-05,0.042771,0.12272,0.048457,0.075622,34.328389
mistral-medium-latest,bert,table,off,on,off,0.020475,0.130964,0.343046,0.124862,0.164926,29.704669
mistral-medium-latest,longformer_ext,table,off,on,off,0.000554,0.068799,0.194696,0.057446,0.09298,28.523069
mistral-medium-latest,none,table,off,on,off,0.061607,0.265605,0.506329,0.16028,0.209194,40.50166
mistral-medium-latest,t5,table,off,on,off,6e-06,0.041935,0.120787,0.033389,0.069403,37.396308
mistral-medium-latest,bart,plot+table,off,on,off,9.6e-05,0.051389,0.152431,0.050625,0.083443,24.72473
mistral-medium-latest,bert,plot+table,off,on,off,0.000491,0.060443,0.182637,0.068855,0.100965,35.378125
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.001149,0.073702,0.208566,0.060248,0.098076,24.61762
mistral-medium-latest,none,plot+table,off,on,off,0.037724,0.265209,0.482865,0.157813,0.221982,33.07697
mistral-medium-latest,t5,plot+table,off,on,off,6.5e-05,0.049188,0.145757,0.04995,0.079201,26.526712
mistral-medium-latest,bart,plot+table,off,on,off,1.4e-05,0.044615,0.130182,0.038775,0.06974,35.070804
mistral-medium-latest,bert,plot+table,off,on,off,0.017147,0.131537,0.365674,0.141621,0.187,33.117879
mistral-medium-latest,longformer_ext,plot+table,off,on,off,7.6e-05,0.051586,0.157116,0.045575,0.075901,24.887179
mistral-medium-latest,none,plot+table,off,on,off,0.05175,0.276278,0.53018,0.180201,0.232356,34.743434
mistral-medium-latest,t5,plot+table,off,on,off,1.1e-05,0.042292,0.127244,0.04375,0.076503,49.4815
mistral-medium-latest,bart,plot+table,off,on,off,3.1e-05,0.04619,0.13743,0.053554,0.078626,27.764418
mistral-medium-latest,bert,plot+table,off,on,off,0.011801,0.130976,0.348568,0.110193,0.154736,29.185578
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.000125,0.043262,0.117686,0.036593,0.077793,49.630395
mistral-medium-latest,none,plot+table,off,on,off,0.057676,0.276437,0.54778,0.182195,0.22084,42.707848
mistral-medium-latest,t5,plot+table,off,on,off,1e-06,0.032944,0.101592,0.03592,0.060955,50.61
mistral-medium-latest,bart,plot,off,off,on,1.9e-05,0.045174,0.139644,0.043668,0.077878,38.500714
mistral-medium-latest,bert,plot,off,off,on,0.000216,0.057198,0.183426,0.067519,0.101539,42.296593
mistral-medium-latest,longformer_ext,plot,off,off,on,0.00061,0.069404,0.206394,0.04878,0.096866,31.986272
mistral-medium-latest,none,plot,off,off,on,0.049584,0.269918,0.552262,0.18103,0.251343,38.640111
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.034331,0.102546,0.034435,0.057123,27.675
mistral-medium-latest,bart,plot,off,off,on,2e-06,0.040747,0.121999,0.035447,0.072412,34.326548
mistral-medium-latest,bert,plot,off,off,on,0.008497,0.125051,0.353177,0.145917,0.18194,39.79572
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000858,0.064283,0.190407,0.055273,0.103924,24.832253
mistral-medium-latest,none,plot,off,off,on,0.054104,0.270218,0.577504,0.199532,0.249203,37.70036
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.034753,0.109567,0.028605,0.062723,34.61375
mistral-medium-latest,bart,plot,off,off,on,3e-06,0.040616,0.118084,0.054018,0.074899,38.832105
mistral-medium-latest,bert,plot,off,off,on,0.009271,0.119752,0.323367,0.121406,0.156168,35.444515
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000789,0.069916,0.208685,0.068146,0.103718,25.662165
mistral-medium-latest,none,plot,off,off,on,0.073049,0.264653,0.576879,0.193524,0.236994,43.058642
mistral-medium-latest,t5,plot,off,off,on,0.0,0.033802,0.099421,0.044974,0.069459,47.442094
mistral-medium-latest,bart,table,off,off,on,0.000177,0.053876,0.159816,0.05923,0.087471,36.844924
mistral-medium-latest,bert,table,off,off,on,0.001019,0.069862,0.218263,0.076409,0.10945,33.287946
mistral-medium-latest,longformer_ext,table,off,off,on,0.001304,0.073692,0.212845,0.055262,0.104251,27.241344
mistral-medium-latest,none,table,off,off,on,0.036702,0.265595,0.475343,0.146628,0.22621,36.574143
mistral-medium-latest,t5,table,off,off,on,2.5e-05,0.04537,0.133288,0.043112,0.070683,25.890952
mistral-medium-latest,bart,table,off,off,on,0.000132,0.053826,0.148659,0.047546,0.079693,30.381044
mistral-medium-latest,bert,table,off,off,on,0.01162,0.119607,0.345207,0.124433,0.176813,31.769523
mistral-medium-latest,longformer_ext,table,off,off,on,0.00079,0.067135,0.201085,0.048498,0.100542,29.619545
mistral-medium-latest,none,table,off,off,on,0.056991,0.259467,0.535439,0.178282,0.246659,38.407111
mistral-medium-latest,t5,table,off,off,on,5e-06,0.038378,0.117878,0.04011,0.068369,37.53982
mistral-medium-latest,bart,table,off,off,on,9e-06,0.040827,0.126921,0.051471,0.079492,32.373555
mistral-medium-latest,bert,table,off,off,on,0.010776,0.126096,0.337735,0.107394,0.147232,27.347684
mistral-medium-latest,longformer_ext,table,off,off,on,0.000481,0.07883,0.226849,0.06903,0.100684,34.821597
mistral-medium-latest,none,table,off,off,on,0.066093,0.264179,0.522654,0.178087,0.219765,37.820713
mistral-medium-latest,t5,table,off,off,on,0.0,0.029104,0.085208,0.023874,0.052488,38.890192
mistral-medium-latest,bart,plot+table,off,off,on,7.4e-05,0.052304,0.153085,0.052823,0.079842,30.062865
mistral-medium-latest,bert,plot+table,off,off,on,0.000465,0.062572,0.2024,0.079195,0.110282,31.153923
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.002984,0.098423,0.277087,0.069313,0.123742,23.221661
mistral-medium-latest,none,plot+table,off,off,on,0.042411,0.269057,0.520246,0.164614,0.242306,36.826131
mistral-medium-latest,t5,plot+table,off,off,on,5e-06,0.040713,0.125808,0.046274,0.070724,27.931252
mistral-medium-latest,bart,plot+table,off,off,on,3e-06,0.037359,0.105514,0.038904,0.069814,37.978569
mistral-medium-latest,bert,plot+table,off,off,on,0.009952,0.111869,0.331558,0.131912,0.183089,29.78781
