Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_grazing_insights+example_table_rep2/02_summaries/none.txt,0.060049,0.273184,0.526191,0.184694,0.242340,34.658106
grazing,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_grazing_insights+example_table_rep2/02_summaries/t5.txt,0.000003,0.036306,0.112821,0.037900,0.067850,50.931619
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bart.txt,0.000055,0.046541,0.129691,0.050066,0.081633,37.677613
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bert.txt,0.013426,0.137237,0.357918,0.106348,0.145336,28.246333
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.000018,0.042565,0.153023,0.029616,0.082494,47.832935
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/none.txt,0.053228,0.256848,0.492079,0.158797,0.201099,37.110763
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/t5.txt,0.000004,0.037428,0.113636,0.030769,0.068850,39.742447
fauna,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.000265,0.059667,0.173121,0.061218,0.091767,31.238684
fauna,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.000567,0.065641,0.200193,0.074718,0.107499,37.073107
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.004211,0.095121,0.268329,0.075438,0.119917,18.459776
fauna,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.035072,0.271039,0.487956,0.158463,0.232599,30.463841
fauna,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.000108,0.053228,0.158364,0.050182,0.086440,26.971171
grazing,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.000161,0.057537,0.169132,0.055408,0.093288,41.492055
grazing,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.011544,0.126954,0.353581,0.119002,0.170716,27.880347
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000719,0.077696,0.232374,0.059755,0.097842,35.281586
grazing,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.052399,0.268565,0.519405,0.184663,0.232477,34.100679
grazing,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.000006,0.039952,0.124608,0.033725,0.072100,30.857885
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.000036,0.045942,0.132893,0.056897,0.078678,42.003667
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.012132,0.140200,0.370109,0.118543,0.154891,22.454521
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000019,0.046417,0.139382,0.048026,0.074951,31.001154
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.050931,0.274869,0.515821,0.176063,0.210283,36.533649
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.000001,0.036060,0.104483,0.028331,0.061341,37.031439
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_fauna_all_three_plot_rep2/02_summaries/bart.txt,0.000072,0.050030,0.144841,0.040371,0.081349,16.913480
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_fauna_all_three_plot_rep2/02_summaries/bert.txt,0.000456,0.060531,0.195850,0.068787,0.112840,37.657684
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_fauna_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.000343,0.060100,0.198684,0.045782,0.093388,37.585358
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_fauna_all_three_plot_rep2/02_summaries/none.txt,0.042436,0.269858,0.516669,0.171013,0.236688,32.374764
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_fauna_all_three_plot_rep2/02_summaries/t5.txt,0.000017,0.042483,0.131579,0.042539,0.075574,22.191680
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_grazing_all_three_plot_rep2/02_summaries/bart.txt,0.000072,0.051797,0.149885,0.047692,0.083782,28.179228
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_grazing_all_three_plot_rep2/02_summaries/bert.txt,0.015831,0.134213,0.355668,0.092151,0.140362,19.504973
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_grazing_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.000272,0.063584,0.192493,0.063221,0.094389,27.766031
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_grazing_all_three_plot_rep2/02_summaries/none.txt,0.048297,0.262651,0.525586,0.181886,0.239550,32.158880
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_grazing_all_three_plot_rep2/02_summaries/t5.txt,0.000006,0.038619,0.121616,0.036121,0.069047,40.065048
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/bart.txt,0.000241,0.061169,0.184049,0.069790,0.105263,41.784465
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/bert.txt,0.017428,0.149824,0.389944,0.128445,0.160471,23.658873
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.002730,0.081969,0.254623,0.079466,0.123068,35.867841
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/none.txt,0.050010,0.275477,0.505276,0.181123,0.215323,38.272174
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/t5.txt,0.000050,0.050918,0.160920,0.059809,0.096552,50.116547
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_fauna_all_three_table_rep2/02_summaries/bart.txt,0.000373,0.058922,0.174389,0.048938,0.093308,15.488175
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_fauna_all_three_table_rep2/02_summaries/bert.txt,0.001255,0.072136,0.216047,0.058107,0.108024,23.714811
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_fauna_all_three_table_rep2/02_summaries/longformer_ext.txt,0.000104,0.050795,0.160180,0.036048,0.086845,40.254157
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_fauna_all_three_table_rep2/02_summaries/none.txt,0.034339,0.274057,0.461285,0.145550,0.213726,30.149652
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_fauna_all_three_table_rep2/02_summaries/t5.txt,0.000031,0.045632,0.138740,0.050302,0.079088,28.574052
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_grazing_all_three_table_rep2/02_summaries/bart.txt,0.000202,0.059267,0.164948,0.057318,0.093165,26.232382
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_grazing_all_three_table_rep2/02_summaries/bert.txt,0.013928,0.133740,0.346810,0.089128,0.140872,19.548025
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_grazing_all_three_table_rep2/02_summaries/longformer_ext.txt,0.001695,0.079087,0.236852,0.065879,0.117352,23.482739
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_grazing_all_three_table_rep2/02_summaries/none.txt,0.047664,0.269432,0.506315,0.163706,0.236866,32.715401
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_grazing_all_three_table_rep2/02_summaries/t5.txt,0.000014,0.043033,0.131681,0.035659,0.075910,34.709026
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/bart.txt,0.000178,0.062210,0.166291,0.044502,0.092813,40.294181
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/bert.txt,0.019214,0.152504,0.374739,0.111749,0.149269,23.233368
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/longformer_ext.txt,0.000378,0.064073,0.196017,0.048568,0.092719,31.022824
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/none.txt,0.050579,0.269789,0.462591,0.155795,0.193013,35.216460
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/t5.txt,0.000044,0.052376,0.147059,0.037279,0.079085,29.023500
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.000213,0.060267,0.173519,0.054422,0.088054,20.822521
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.000527,0.065961,0.192344,0.059513,0.102499,27.901929
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000000,0.010029,0.050017,0.004799,0.031518,36.910444
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.032960,0.273683,0.471666,0.158889,0.218088,30.647625
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.000025,0.049921,0.152870,0.048764,0.088785,29.253507
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.000388,0.062072,0.170677,0.054929,0.090977,24.692370
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.009161,0.131619,0.355193,0.091680,0.134923,23.008082
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000412,0.063671,0.179392,0.051929,0.091920,26.898887
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.047577,0.268489,0.499204,0.172359,0.231028,31.323916
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.000009,0.043566,0.135461,0.041293,0.083301,40.493624
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.000118,0.054227,0.161144,0.059818,0.093567,39.303153
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.016890,0.151485,0.396763,0.118569,0.156095,21.506766
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000007,0.042160,0.127490,0.035216,0.073705,44.390909
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.042348,0.282343,0.485877,0.168094,0.203709,36.004537
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.000242,0.061802,0.189224,0.060976,0.103271,38.162775
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_fauna_none_plot_rep3/02_summaries/bart.txt,0.000019,0.044716,0.139893,0.051574,0.076305,36.822751
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_fauna_none_plot_rep3/02_summaries/bert.txt,0.000076,0.054548,0.170901,0.069330,0.100297,37.299596
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_fauna_none_plot_rep3/02_summaries/longformer_ext.txt,0.000704,0.070101,0.209391,0.062222,0.102157,30.782500
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_fauna_none_plot_rep3/02_summaries/none.txt,0.046913,0.245116,0.549768,0.190617,0.263577,45.029232
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_fauna_none_plot_rep3/02_summaries/t5.txt,0.000000,0.031678,0.102069,0.037267,0.060690,34.257003
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_grazing_none_plot_rep3/02_summaries/bart.txt,0.000020,0.049309,0.140242,0.046004,0.075575,39.999003
grazing,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_grazing_none_plot_rep3/02_summaries/bert.txt,0.011501,0.120137,0.363576,0.153642,0.195414,40.784611
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_grazing_none_plot_rep3/02_summaries/longformer_ext.txt,0.001770,0.079742,0.236305,0.070226,0.107411,33.845711
grazing,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_grazing_none_plot_rep3/02_summaries/none.txt,0.061581,0.267134,0.573686,0.215812,0.262708,42.018999
grazing,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_grazing_none_plot_rep3/02_summaries/t5.txt,0.000003,0.038141,0.117787,0.041139,0.068775,37.001027
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_milk_consumption_none_plot_rep3/02_summaries/bart.txt,0.000001,0.036137,0.113297,0.049559,0.073270,55.057597
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_milk_consumption_none_plot_rep3/02_summaries/bert.txt,0.003978,0.099675,0.281904,0.111010,0.144892,43.076389
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_milk_consumption_none_plot_rep3/02_summaries/longformer_ext.txt,0.000829,0.078269,0.234522,0.093242,0.135710,48.210831
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_milk_consumption_none_plot_rep3/02_summaries/none.txt,0.062397,0.250314,0.585871,0.199746,0.254653,49.575216
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/49_milk_consumption_none_plot_rep3/02_summaries/t5.txt,0.000000,0.028867,0.084652,0.035813,0.061253,50.851289
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/50_fauna_none_table_rep3/02_summaries/bart.txt,0.000431,0.060035,0.168978,0.051630,0.090938,37.530451
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/50_fauna_none_table_rep3/02_summaries/bert.txt,0.000825,0.064407,0.184655,0.060529,0.095511,38.778811
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/50_fauna_none_table_rep3/02_summaries/longformer_ext.txt,0.003732,0.090788,0.255995,0.074385,0.116307,31.415385
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/50_fauna_none_table_rep3/02_summaries/none.txt,0.033590,0.257333,0.449085,0.134192,0.211098,43.215782
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/50_fauna_none_table_rep3/02_summaries/t5.txt,0.000011,0.038863,0.111864,0.032564,0.063051,44.169549
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/50_grazing_none_table_rep3/02_summaries/bart.txt,0.000057,0.051265,0.140201,0.055039,0.078234,35.859692
