Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_fauna_role+example_plot_rep1/02_summaries/t5.txt,0.018584,0.157245,0.409207,0.079487,0.168798,35.573575
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/bart.txt,0.012637,0.156335,0.396607,0.097768,0.142100,29.270298
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/bert.txt,0.013651,0.225839,0.468547,0.091238,0.163413,23.918549
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.015514,0.172896,0.433028,0.080882,0.161468,25.693326
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/none.txt,0.014403,0.258221,0.297685,0.089123,0.127161,37.356538
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/t5.txt,0.003476,0.098399,0.283333,0.057279,0.130952,38.626161
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/bart.txt,0.013895,0.139867,0.358925,0.100000,0.163148,46.200635
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/bert.txt,0.017636,0.264480,0.504337,0.127792,0.192069,28.614620
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.019011,0.202553,0.466165,0.125523,0.173768,36.942309
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/none.txt,0.014737,0.272376,0.298493,0.118191,0.155080,42.735401
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/t5.txt,0.008034,0.155236,0.370937,0.082375,0.160612,35.537922
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/bart.txt,0.037073,0.190331,0.430665,0.097175,0.182638,28.723095
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/bert.txt,0.014317,0.196249,0.434322,0.080679,0.175847,27.109279
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/longformer_ext.txt,0.007467,0.148666,0.290780,0.044405,0.118794,35.894306
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/none.txt,0.009624,0.214434,0.177480,0.051305,0.090524,33.042006
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/t5.txt,0.014926,0.171746,0.394089,0.066667,0.167488,30.725882
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/bart.txt,0.008333,0.127723,0.344978,0.074398,0.131004,29.604609
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/bert.txt,0.011662,0.212484,0.414865,0.082544,0.143243,21.351667
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/longformer_ext.txt,0.012786,0.129229,0.370917,0.078141,0.139094,44.477479
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/none.txt,0.011558,0.253108,0.270585,0.085437,0.119767,36.156179
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/t5.txt,0.004059,0.097401,0.268728,0.059595,0.130797,40.028864
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/bart.txt,0.013141,0.143840,0.360595,0.080074,0.152416,40.611104
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/bert.txt,0.013866,0.232284,0.430058,0.097222,0.163006,20.524464
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/longformer_ext.txt,0.034469,0.194743,0.405694,0.109765,0.177936,31.195367
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/none.txt,0.019106,0.262352,0.276520,0.108348,0.138482,40.005802
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/t5.txt,0.008798,0.142738,0.333011,0.085354,0.149080,43.805893
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.031568,0.171693,0.418773,0.086852,0.166065,26.335956
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.015974,0.198409,0.432258,0.079741,0.165591,27.087216
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.012139,0.172835,0.380857,0.073926,0.129611,29.363982
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.010691,0.218933,0.182578,0.052057,0.093844,33.470448
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.014751,0.165884,0.403531,0.078382,0.158890,24.977085
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.015791,0.148159,0.369495,0.083961,0.141783,34.941882
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.017660,0.211835,0.430014,0.092486,0.158730,27.051160
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.024764,0.177269,0.405086,0.087352,0.156222,27.937023
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.015971,0.238152,0.274747,0.087208,0.120635,37.268150
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.004967,0.119806,0.293364,0.067678,0.139697,37.340323
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.026644,0.158512,0.392405,0.106884,0.175407,49.398958
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.015644,0.266262,0.456711,0.111693,0.183614,27.647105
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.030585,0.195624,0.402645,0.095659,0.179280,43.074777
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.016055,0.264264,0.270783,0.111185,0.144653,39.870794
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.005150,0.131750,0.320000,0.078156,0.152000,46.147667
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bart.txt,0.033759,0.177279,0.396181,0.100478,0.171838,28.542145
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bert.txt,0.012417,0.175037,0.418286,0.073310,0.164571,31.246600
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.007243,0.156728,0.344754,0.049356,0.122056,34.789229
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/none.txt,0.011968,0.233768,0.201442,0.059219,0.100473,34.822692
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/t5.txt,0.014814,0.136667,0.368212,0.090305,0.161589,19.950989
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bart.txt,0.007767,0.134083,0.317881,0.064159,0.136865,21.676598
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bert.txt,0.013034,0.215274,0.427328,0.100604,0.143336,23.430697
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.013760,0.178990,0.426295,0.089820,0.159363,28.244333
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/none.txt,0.013516,0.255392,0.269149,0.083023,0.112234,35.657604
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/t5.txt,0.005724,0.119888,0.331808,0.061927,0.144165,39.241840
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/bart.txt,0.012970,0.136294,0.333007,0.096173,0.158668,39.787766
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/bert.txt,0.020942,0.256821,0.480149,0.126708,0.181141,25.880304
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.006627,0.112599,0.331717,0.110787,0.161009,62.556226
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/none.txt,0.016283,0.269369,0.296207,0.124245,0.152694,39.090464
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/t5.txt,0.008257,0.128642,0.325444,0.081028,0.155819,38.793308
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/bart.txt,0.037473,0.177868,0.397351,0.099558,0.181015,18.318197
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/bert.txt,0.027582,0.187878,0.397059,0.080000,0.176471,25.174335
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.015534,0.150683,0.339499,0.052345,0.132753,42.334065
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/none.txt,0.011407,0.214774,0.167777,0.050812,0.087011,33.496253
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/t5.txt,0.022147,0.155630,0.384139,0.091925,0.171004,23.212556
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/bart.txt,0.009594,0.113442,0.291069,0.068508,0.134509,17.147925
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/bert.txt,0.015014,0.201779,0.393071,0.080053,0.150566,24.632751
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.008787,0.131292,0.364948,0.064050,0.140206,28.319184
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/none.txt,0.010277,0.236024,0.252765,0.071128,0.108478,37.606195
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/t5.txt,0.006255,0.116694,0.297483,0.064220,0.125858,38.980196
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bart.txt,0.006029,0.111936,0.287345,0.055291,0.129401,27.726116
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bert.txt,0.022901,0.247844,0.430119,0.124729,0.171181,29.012928
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.026070,0.190493,0.406832,0.099533,0.164596,44.552630
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/none.txt,0.018276,0.260807,0.259329,0.101356,0.132583,39.372185
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/t5.txt,0.010917,0.149058,0.390424,0.101476,0.165746,43.398543
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.035697,0.157339,0.363844,0.077982,0.162471,10.131320
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.037874,0.212043,0.433809,0.100000,0.175153,35.973005
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.005644,0.088602,0.235154,0.021429,0.102138,40.584398
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.013714,0.219494,0.175245,0.057021,0.088898,34.743309
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.029356,0.182672,0.426600,0.103145,0.178168,31.182267
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.017023,0.153820,0.368098,0.079918,0.141104,26.699838
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.015818,0.223505,0.418697,0.087014,0.154049,28.731549
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.017598,0.155968,0.409002,0.088235,0.160470,24.823197
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.012119,0.242719,0.247145,0.075146,0.108602,36.691101
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.010004,0.115568,0.322727,0.079727,0.129545,32.275402
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.010764,0.149067,0.365492,0.091078,0.148423,41.581941
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.021568,0.252268,0.443225,0.119714,0.173341,24.238149
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.016402,0.145831,0.307692,0.058394,0.145749,29.834890
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.018938,0.261276,0.262495,0.111345,0.135657,39.438962
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.006753,0.124093,0.328794,0.077973,0.151751,45.373696
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bart.txt,0.029360,0.159227,0.378844,0.088779,0.164822,21.951011
