LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,table,on,off,off,0.058775,0.197216,0.403785,0.115324,0.179811,42.848398
mistral-medium-latest,none,table,on,off,off,0.016083,0.24586,0.24594,0.093779,0.124362,40.848225
mistral-medium-latest,t5,table,on,off,off,0.010829,0.137401,0.311512,0.081448,0.151242,43.2775
mistral-medium-latest,bart,plot+table,on,off,off,0.05263,0.153598,0.369979,0.144068,0.198732,40.620289
mistral-medium-latest,bert,plot+table,on,off,off,0.02069,0.246841,0.403263,0.127188,0.162005,24.831665
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.055173,0.156723,0.374129,0.109671,0.175124,37.472944
mistral-medium-latest,none,plot+table,on,off,off,0.024823,0.239572,0.234857,0.106322,0.124207,42.590756
mistral-medium-latest,t5,plot+table,on,off,off,0.010202,0.145388,0.355801,0.06866,0.165746,50.3275
mistral-medium-latest,bart,plot,off,on,off,0.018453,0.113698,0.288835,0.097324,0.157767,39.181808
mistral-medium-latest,bert,plot,off,on,off,0.045035,0.23016,0.434583,0.137931,0.20352,29.871957
mistral-medium-latest,longformer_ext,plot,off,on,off,0.052247,0.189453,0.448826,0.152399,0.214085,53.091412
mistral-medium-latest,none,plot,off,on,off,0.034867,0.30787,0.332059,0.158801,0.182919,42.14417
mistral-medium-latest,t5,plot,off,on,off,0.008423,0.110368,0.275184,0.091133,0.149877,41.772468
mistral-medium-latest,bart,table,off,on,off,0.027872,0.118544,0.299213,0.094701,0.155231,34.328389
mistral-medium-latest,bert,table,off,on,off,0.041076,0.244392,0.427249,0.143046,0.202381,29.704669
mistral-medium-latest,longformer_ext,table,off,on,off,0.051841,0.181844,0.36886,0.122563,0.168675,28.523069
mistral-medium-latest,none,table,off,on,off,0.018427,0.247089,0.268179,0.103715,0.143373,40.50166
mistral-medium-latest,t5,table,off,on,off,0.013036,0.128796,0.316877,0.069045,0.146958,37.396308
mistral-medium-latest,bart,plot+table,off,on,off,0.031067,0.131958,0.339623,0.10901,0.173141,27.764418
mistral-medium-latest,bert,plot+table,off,on,off,0.042572,0.233767,0.423639,0.150266,0.192563,29.185578
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.012623,0.117233,0.251701,0.059091,0.142857,49.630395
mistral-medium-latest,none,plot+table,off,on,off,0.02676,0.277011,0.289538,0.131183,0.156241,42.707848
mistral-medium-latest,t5,plot+table,off,on,off,0.008819,0.103907,0.273277,0.077576,0.135429,50.61
mistral-medium-latest,bart,plot,off,off,on,0.02667,0.128991,0.307876,0.12201,0.171838,38.832105
mistral-medium-latest,bert,plot,off,off,on,0.051623,0.234873,0.460955,0.153379,0.212282,35.444515
mistral-medium-latest,longformer_ext,plot,off,off,on,0.04063,0.139215,0.329302,0.080149,0.152558,25.662165
mistral-medium-latest,none,plot,off,off,on,0.038502,0.291842,0.340078,0.15872,0.186031,43.058642
mistral-medium-latest,t5,plot,off,off,on,0.011113,0.105053,0.278668,0.084054,0.143033,47.442094
mistral-medium-latest,bart,table,off,off,on,0.02532,0.126214,0.329493,0.106236,0.170507,32.373555
mistral-medium-latest,bert,table,off,off,on,0.035566,0.232233,0.421493,0.120196,0.203768,27.347684
mistral-medium-latest,longformer_ext,table,off,off,on,0.023865,0.171018,0.368132,0.110092,0.153846,34.821597
mistral-medium-latest,none,table,off,off,on,0.021552,0.272203,0.299425,0.123634,0.158621,37.820713
mistral-medium-latest,t5,table,off,off,on,0.004651,0.102104,0.257426,0.064516,0.131188,38.890192
mistral-medium-latest,bart,plot+table,off,off,on,0.043317,0.164185,0.390033,0.128122,0.184182,41.147405
mistral-medium-latest,bert,plot+table,off,off,on,0.039933,0.230873,0.420239,0.133709,0.198173,23.917704
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.020634,0.157136,0.376404,0.105066,0.174157,37.99375
mistral-medium-latest,none,plot+table,off,off,on,0.030893,0.277054,0.306881,0.144155,0.165739,39.822701
mistral-medium-latest,t5,plot+table,off,off,on,0.00438,0.096807,0.262172,0.065081,0.127341,34.456048
mistral-medium-latest,bart,plot,on,off,on,0.035445,0.174351,0.395531,0.114222,0.18324,50.063415
mistral-medium-latest,bert,plot,on,off,on,0.027382,0.241325,0.431834,0.139986,0.16609,27.606241
mistral-medium-latest,longformer_ext,plot,on,off,on,0.060255,0.206123,0.446529,0.154135,0.198874,48.173289
mistral-medium-latest,none,plot,on,off,on,0.029034,0.270305,0.276358,0.127331,0.1459,43.422856
mistral-medium-latest,t5,plot,on,off,on,0.009586,0.115609,0.317044,0.0908,0.15733,47.637324
mistral-medium-latest,bart,table,on,off,on,0.045227,0.169024,0.366285,0.123045,0.191467,40.074536
mistral-medium-latest,bert,table,on,off,on,0.018991,0.244939,0.405157,0.11555,0.154696,26.220521
mistral-medium-latest,longformer_ext,table,on,off,on,0.056055,0.243057,0.416013,0.113208,0.189953,33.098782
mistral-medium-latest,none,table,on,off,on,0.017319,0.24323,0.25485,0.099688,0.127904,40.957718
mistral-medium-latest,t5,table,on,off,on,0.007767,0.125128,0.32,0.080183,0.150857,52.402942
mistral-medium-latest,bart,plot+table,on,off,on,0.05117,0.1761,0.407249,0.141026,0.191898,39.235658
mistral-medium-latest,bert,plot+table,on,off,on,0.025833,0.257051,0.41505,0.124779,0.166961,24.118127
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.054798,0.218494,0.461176,0.103692,0.185098,37.90125
mistral-medium-latest,none,plot+table,on,off,on,0.023811,0.247936,0.236813,0.107291,0.128256,39.74965
mistral-medium-latest,t5,plot+table,on,off,on,0.015374,0.162693,0.362625,0.095875,0.173526,41.775641
mistral-medium-latest,bart,plot,on,on,off,0.03371,0.146333,0.336303,0.107143,0.171492,40.8292
mistral-medium-latest,bert,plot,on,on,off,0.019102,0.251713,0.425447,0.128733,0.166998,25.358606
mistral-medium-latest,longformer_ext,plot,on,on,off,0.016476,0.097881,0.246041,0.07326,0.124239,40.724184
mistral-medium-latest,none,plot,on,on,off,0.027704,0.267203,0.262434,0.124031,0.139965,40.9202
mistral-medium-latest,t5,plot,on,on,off,0.016694,0.157071,0.370614,0.105495,0.184211,38.495701
mistral-medium-latest,bart,table,on,on,off,0.039375,0.152907,0.339785,0.112069,0.167742,38.792197
mistral-medium-latest,bert,table,on,on,off,0.015626,0.239896,0.386468,0.115959,0.15711,25.122951
mistral-medium-latest,longformer_ext,table,on,on,off,0.065499,0.205695,0.409408,0.125654,0.170732,36.642995
mistral-medium-latest,none,table,on,on,off,0.015441,0.231394,0.226155,0.08506,0.118256,38.848055
mistral-medium-latest,t5,table,on,on,off,0.011876,0.128277,0.304394,0.064447,0.141479,46.382139
mistral-medium-latest,bart,plot+table,on,on,off,0.040654,0.14632,0.350951,0.110169,0.162791,27.437292
mistral-medium-latest,bert,plot+table,on,on,off,0.035218,0.253571,0.402123,0.132231,0.166274,27.670036
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.062762,0.195966,0.406632,0.092657,0.179756,36.579481
mistral-medium-latest,none,plot+table,on,on,off,0.022756,0.248881,0.232328,0.103062,0.124569,39.938176
mistral-medium-latest,t5,plot+table,on,on,off,0.012155,0.149154,0.355987,0.08,0.16397,38.241898
mistral-medium-latest,bart,plot,off,on,on,0.041641,0.16488,0.386463,0.12035,0.18559,40.76967
mistral-medium-latest,bert,plot,off,on,on,0.038159,0.24337,0.452991,0.1398,0.189459,25.217381
mistral-medium-latest,longformer_ext,plot,off,on,on,0.039268,0.126978,0.326012,0.125145,0.159538,46.665292
mistral-medium-latest,none,plot,off,on,on,0.028531,0.271457,0.300808,0.134604,0.163395,37.298992
mistral-medium-latest,t5,plot,off,on,on,0.008565,0.108417,0.280488,0.085575,0.139024,37.687943
mistral-medium-latest,bart,table,off,on,on,0.023977,0.125842,0.306122,0.090909,0.156463,34.022525
mistral-medium-latest,bert,table,off,on,on,0.032594,0.223816,0.373744,0.112676,0.179504,20.719087
mistral-medium-latest,longformer_ext,table,off,on,on,0.050645,0.178916,0.410646,0.114286,0.173004,35.984205
mistral-medium-latest,none,table,off,on,on,0.018056,0.253898,0.262714,0.10381,0.139024,34.658965
mistral-medium-latest,t5,table,off,on,on,0.008863,0.118886,0.295954,0.053302,0.14104,46.85105
mistral-medium-latest,bart,plot+table,off,on,on,0.026988,0.127146,0.310023,0.109813,0.167832,34.304773
mistral-medium-latest,bert,plot+table,off,on,on,0.032793,0.225521,0.394997,0.119974,0.183015,19.822117
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.0,0.018984,0.062315,0.017857,0.04451,49.172672
mistral-medium-latest,none,plot+table,off,on,on,0.02588,0.270806,0.268274,0.125225,0.149269,36.392337
mistral-medium-latest,t5,plot+table,off,on,on,0.015654,0.124429,0.292162,0.090476,0.144893,45.164366
mistral-medium-latest,bart,plot,on,on,on,0.057981,0.190415,0.427984,0.140206,0.191358,44.045527
mistral-medium-latest,bert,plot,on,on,on,0.018283,0.227901,0.395913,0.117647,0.159642,24.564565
mistral-medium-latest,longformer_ext,plot,on,on,on,0.050197,0.197675,0.439024,0.110902,0.20075,36.586008
mistral-medium-latest,none,plot,on,on,on,0.02321,0.246232,0.243578,0.108765,0.130734,38.299064
mistral-medium-latest,t5,plot,on,on,on,0.008988,0.140058,0.353333,0.073497,0.168889,46.712029
mistral-medium-latest,bart,table,on,on,on,0.041098,0.174504,0.377083,0.106472,0.189583,37.618407
mistral-medium-latest,bert,table,on,on,on,0.02256,0.246744,0.395423,0.110757,0.158932,26.839911
mistral-medium-latest,longformer_ext,table,on,on,on,0.062806,0.212011,0.443067,0.117921,0.185902,34.672462
mistral-medium-latest,none,table,on,on,on,0.016888,0.231377,0.23119,0.086223,0.120839,36.700638
mistral-medium-latest,t5,table,on,on,on,0.007202,0.123282,0.306286,0.066438,0.146286,44.059659
mistral-medium-latest,bart,plot+table,on,on,on,0.050513,0.182512,0.423117,0.11789,0.19195,41.415965
mistral-medium-latest,bert,plot+table,on,on,on,0.018414,0.260034,0.420561,0.127485,0.162383,24.961461
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.049075,0.17614,0.382381,0.088263,0.170572,25.324783
mistral-medium-latest,none,plot+table,on,on,on,0.022743,0.242694,0.231204,0.10087,0.122121,35.152673
mistral-medium-latest,t5,plot+table,on,on,on,0.017617,0.171768,0.362239,0.09901,0.177827,46.100617
qwen/qwen3.5-27b,bart,plot,off,off,off,0.017811,0.124243,0.327751,0.117506,0.179426,56.09558
qwen/qwen3.5-27b,bert,plot,off,off,off,0.057884,0.256318,0.533884,0.172185,0.22314,37.230228
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.049664,0.203957,0.505184,0.147309,0.216777,57.647439
qwen/qwen3.5-27b,none,plot,off,off,off,0.053298,0.308456,0.402362,0.203916,0.211148,48.673715
qwen/qwen3.5-27b,t5,plot,off,off,off,0.005008,0.083543,0.245478,0.098446,0.157623,59.4643
qwen/qwen3.5-27b,bart,table,off,off,off,0.02248,0.142325,0.357224,0.107184,0.188851,50.809563
qwen/qwen3.5-27b,bert,table,off,off,off,0.041244,0.229584,0.425107,0.13,0.189729,18.222012
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.029873,0.1599,0.371733,0.089234,0.143272,47.743913
qwen/qwen3.5-27b,none,table,off,off,off,0.030002,0.268948,0.311673,0.135922,0.166422,42.761178
qwen/qwen3.5-27b,t5,table,off,off,off,0.009953,0.096021,0.269939,0.081181,0.137423,64.888567
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.00901,0.088838,0.256858,0.0925,0.149626,46.139895
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.043982,0.253644,0.471495,0.128086,0.192604,33.649163
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.043443,0.17043,0.389925,0.074766,0.152985,42.556675
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.03607,0.304854,0.34886,0.153388,0.181037,47.5377
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.007081,0.092529,0.256219,0.062344,0.141791,56.181358
qwen/qwen3.5-27b,bart,plot,on,off,off,0.007159,0.111697,0.323601,0.087805,0.184915,44.770552
qwen/qwen3.5-27b,bert,plot,on,off,off,0.040533,0.234928,0.493997,0.151203,0.212693,37.701009
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.046161,0.201629,0.458891,0.139847,0.18738,41.298049
qwen/qwen3.5-27b,none,plot,on,off,off,0.044271,0.299487,0.42499,0.195804,0.215372,48.429675
qwen/qwen3.5-27b,t5,plot,on,off,off,0.002157,0.098257,0.263959,0.061069,0.134518,38.532143
qwen/qwen3.5-27b,bart,table,on,off,off,0.007752,0.110067,0.298021,0.088681,0.16298,30.689615
qwen/qwen3.5-27b,bert,table,on,off,off,0.017296,0.224936,0.403722,0.101792,0.171797,20.613938
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.027621,0.161645,0.389585,0.085024,0.165863,38.859694
qwen/qwen3.5-27b,none,table,on,off,off,0.017098,0.250606,0.30318,0.11245,0.154369,37.932685
qwen/qwen3.5-27b,t5,table,on,off,off,0.002545,0.078485,0.238509,0.03736,0.11677,33.047308
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.003553,0.08324,0.26,0.067669,0.15,37.023125
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.021239,0.220423,0.435418,0.113914,0.18684,39.969723
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.028293,0.189961,0.419567,0.103676,0.190028,44.321812
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.032962,0.299488,0.362979,0.159913,0.182936,48.083264
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.005036,0.087721,0.258794,0.070529,0.148241,49.948189
qwen/qwen3.5-27b,bart,plot,off,on,off,0.0098,0.097926,0.291045,0.109726,0.161692,43.339949
qwen/qwen3.5-27b,bert,plot,off,on,off,0.052354,0.250521,0.473644,0.153022,0.204736,29.023588
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.062286,0.175679,0.415709,0.138196,0.187739,34.360238
qwen/qwen3.5-27b,none,plot,off,on,off,0.040636,0.302194,0.367401,0.179546,0.191916,43.407603
qwen/qwen3.5-27b,t5,plot,off,on,off,0.014102,0.103166,0.286756,0.099878,0.165249,52.21058
qwen/qwen3.5-27b,bart,table,off,on,off,0.017162,0.114305,0.321631,0.074915,0.165345,47.443517
qwen/qwen3.5-27b,bert,table,off,on,off,0.035035,0.240001,0.415534,0.119248,0.16699,20.449353
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.03992,0.151623,0.364905,0.107892,0.167498,39.923521
qwen/qwen3.5-27b,none,table,off,on,off,0.025875,0.257865,0.281743,0.119818,0.150227,36.416806
qwen/qwen3.5-27b,t5,table,off,on,off,0.006675,0.083106,0.236908,0.07,0.142145,42.870214
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.019876,0.129427,0.357968,0.111111,0.182448,47.405566
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.030634,0.236787,0.412632,0.106817,0.181053,14.463445
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.043736,0.154834,0.366572,0.089439,0.163343,35.836537
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.033365,0.285864,0.312717,0.148062,0.163006,35.933329
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.016041,0.119312,0.331787,0.097674,0.169374,45.410283
qwen/qwen3.5-27b,bart,plot,off,off,on,0.02283,0.158307,0.391061,0.136618,0.196648,37.423441
qwen/qwen3.5-27b,bert,plot,off,off,on,0.054768,0.266068,0.502276,0.153495,0.213961,31.009456
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.014137,0.177285,0.405405,0.087041,0.189189,39.334792
qwen/qwen3.5-27b,none,plot,off,off,on,0.039528,0.287322,0.350126,0.173283,0.187028,41.380384
qwen/qwen3.5-27b,t5,plot,off,off,on,0.00959,0.095132,0.288156,0.097919,0.161172,53.221648
qwen/qwen3.5-27b,bart,table,off,off,on,0.019937,0.126317,0.355606,0.106697,0.178935,39.109078
qwen/qwen3.5-27b,bert,table,off,off,on,0.043325,0.244509,0.406396,0.12008,0.165223,8.402632
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.036713,0.171652,0.386299,0.099142,0.176974,41.270053
qwen/qwen3.5-27b,none,table,off,off,on,0.025957,0.260712,0.284433,0.125132,0.148813,34.883851
qwen/qwen3.5-27b,t5,table,off,off,on,0.015916,0.114557,0.299652,0.08149,0.148664,35.840395
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.020779,0.146828,0.366516,0.106576,0.187783,41.934275
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.043069,0.24503,0.455893,0.122968,0.180663,16.702422
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.005416,0.119112,0.307071,0.044534,0.119192,39.325527
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.029367,0.274836,0.309867,0.141443,0.165677,41.57062
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.00989,0.101609,0.282555,0.086207,0.149877,53.8725
qwen/qwen3.5-27b,bart,plot,on,off,on,0.002484,0.091314,0.242119,0.058154,0.141236,36.889596
qwen/qwen3.5-27b,bert,plot,on,off,on,0.020001,0.24256,0.5,0.127925,0.186916,29.038493
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.015232,0.162372,0.364,0.066132,0.152,34.937391
qwen/qwen3.5-27b,none,plot,on,off,on,0.030037,0.28672,0.365024,0.153472,0.182512,41.209141
qwen/qwen3.5-27b,t5,plot,on,off,on,0.001754,0.087178,0.25413,0.056051,0.144854,41.435148
qwen/qwen3.5-27b,bart,table,on,off,on,0.00939,0.111693,0.301496,0.059977,0.149597,23.626565
qwen/qwen3.5-27b,bert,table,on,off,on,0.014874,0.225586,0.418482,0.103106,0.161056,21.043774
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.010853,0.106327,0.28046,0.082949,0.126437,28.924675
qwen/qwen3.5-27b,none,table,on,off,on,0.013306,0.243488,0.265284,0.103723,0.137161,32.071976
qwen/qwen3.5-27b,t5,table,on,off,on,0.004109,0.091927,0.244311,0.043217,0.117365,32.695746
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.00355,0.096662,0.264524,0.049566,0.13597,42.01625
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.027794,0.211263,0.429921,0.09306,0.171654,16.842444
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.02495,0.189571,0.429767,0.095061,0.145116,35.637729
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.023767,0.281411,0.333441,0.13735,0.168339,40.47192
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.00331,0.109284,0.288136,0.055825,0.130751,37.806951
qwen/qwen3.5-27b,bart,plot,on,on,off,0.012798,0.106778,0.317912,0.08799,0.161329,39.90125
qwen/qwen3.5-27b,bert,plot,on,on,off,0.018057,0.201436,0.385035,0.092116,0.155885,19.105685
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.038498,0.175994,0.411654,0.12806,0.178571,38.449376
qwen/qwen3.5-27b,none,plot,on,on,off,0.030288,0.290178,0.350935,0.151625,0.171204,39.039184
qwen/qwen3.5-27b,t5,plot,on,on,off,0.007049,0.111347,0.298397,0.091471,0.150432,49.59136
qwen/qwen3.5-27b,bart,table,on,on,off,0.01335,0.127278,0.306818,0.072893,0.159091,21.557985
qwen/qwen3.5-27b,bert,table,on,on,off,0.017564,0.1912,0.371758,0.082251,0.145533,12.071615
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.016338,0.152159,0.369765,0.067554,0.165475,36.78471
qwen/qwen3.5-27b,none,table,on,on,off,0.018124,0.246963,0.286611,0.111968,0.13988,31.503487
qwen/qwen3.5-27b,t5,table,on,on,off,0.006062,0.091599,0.253224,0.039953,0.131301,17.868529
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.002503,0.087902,0.258065,0.062189,0.141439,36.678053
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.027719,0.2235,0.43994,0.099248,0.168168,20.400165
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.02158,0.157231,0.392786,0.088353,0.178357,35.345378
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.026107,0.281014,0.34833,0.139154,0.171097,38.704847
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.004284,0.082338,0.259119,0.080706,0.153459,48.859378
qwen/qwen3.5-27b,bart,plot,off,on,on,0.02429,0.151856,0.358176,0.093645,0.171301,34.842039
qwen/qwen3.5-27b,bert,plot,off,on,on,0.030054,0.259466,0.453793,0.117403,0.183448,18.324257
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.035571,0.188333,0.414747,0.103416,0.167742,19.557453
qwen/qwen3.5-27b,none,plot,off,on,on,0.037762,0.285218,0.334125,0.165677,0.174481,33.323101
qwen/qwen3.5-27b,t5,plot,off,on,on,0.012764,0.104109,0.29976,0.079327,0.143885,33.662595
qwen/qwen3.5-27b,bart,table,off,on,on,0.031918,0.150506,0.375667,0.096257,0.175027,43.693092
qwen/qwen3.5-27b,bert,table,off,on,on,0.022624,0.220259,0.381304,0.096059,0.162362,12.020177
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.029927,0.151229,0.342466,0.054889,0.128425,40.131142
qwen/qwen3.5-27b,none,table,off,on,on,0.023079,0.237104,0.250059,0.108895,0.134647,31.820405
qwen/qwen3.5-27b,t5,table,off,on,on,0.024107,0.128738,0.312073,0.086758,0.159453,39.596549
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.024198,0.147429,0.338565,0.096629,0.163677,33.133926
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.02713,0.271161,0.449118,0.122283,0.176391,16.109428
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.048269,0.168376,0.379548,0.118227,0.155359,34.328644
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.029127,0.280303,0.300715,0.136414,0.156679,34.817951
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.017626,0.126267,0.318605,0.100233,0.160465,45.392115
qwen/qwen3.5-27b,bart,plot,on,on,on,0.005298,0.107463,0.28125,0.06988,0.151442,29.478634
qwen/qwen3.5-27b,bert,plot,on,on,on,0.029563,0.233912,0.462733,0.118196,0.178571,25.809474
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.026444,0.163019,0.409369,0.120408,0.187373,47.8325
qwen/qwen3.5-27b,none,plot,on,on,on,0.031706,0.299867,0.354209,0.156334,0.177778,39.340974
qwen/qwen3.5-27b,t5,plot,on,on,on,0.001872,0.081247,0.208651,0.045918,0.114504,30.910397
qwen/qwen3.5-27b,bart,table,on,on,on,0.006945,0.104238,0.273038,0.052452,0.14562,24.855987
qwen/qwen3.5-27b,bert,table,on,on,on,0.014004,0.20239,0.386236,0.084388,0.155899,21.62921
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.037212,0.195883,0.451369,0.13245,0.188857,42.103194
qwen/qwen3.5-27b,none,table,on,on,on,0.01569,0.254215,0.274965,0.105729,0.1361,32.765553
qwen/qwen3.5-27b,t5,table,on,on,on,0.006682,0.111073,0.272941,0.061321,0.124706,33.534545
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.00803,0.124796,0.32194,0.066298,0.145535,28.674118
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.01784,0.223439,0.394346,0.100495,0.158304,16.751788
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.012828,0.14667,0.344196,0.07551,0.144603,38.165098
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.018593,0.279231,0.313857,0.123049,0.152952,36.860604
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.005295,0.096829,0.272506,0.063415,0.13382,35.197714
qwen/qwen3.5-27b,bart,plot,off,off,off,0.012183,0.110615,0.304668,0.123153,0.181818,50.345036
qwen/qwen3.5-27b,bert,plot,off,off,off,0.052051,0.266276,0.51278,0.1616,0.220447,38.989888
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.008097,0.093075,0.209436,0.059977,0.119678,62.803247
qwen/qwen3.5-27b,none,plot,off,off,off,0.046554,0.297301,0.39012,0.193384,0.207047,47.077174
qwen/qwen3.5-27b,t5,plot,off,off,off,0.004441,0.095728,0.264591,0.114434,0.163424,57.8548
qwen/qwen3.5-27b,bart,table,off,off,off,0.027,0.160959,0.379913,0.105033,0.181223,45.526938
qwen/qwen3.5-27b,bert,table,off,off,off,0.028836,0.241012,0.412234,0.107856,0.171543,18.562983
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.053893,0.177667,0.397363,0.113208,0.173258,44.173864
qwen/qwen3.5-27b,none,table,off,off,off,0.025581,0.260639,0.285792,0.121229,0.151046,40.195063
qwen/qwen3.5-27b,t5,table,off,off,off,0.012998,0.100158,0.26555,0.079137,0.138756,57.147905
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.01244,0.106762,0.273277,0.075152,0.145103,38.722775
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.044671,0.267056,0.486739,0.146875,0.210608,35.858292
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.015928,0.123591,0.311587,0.062439,0.126582,43.476299
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.04042,0.309395,0.364011,0.171821,0.188187,50.16453
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.004636,0.080839,0.235142,0.07772,0.142119,70.811183
qwen/qwen3.5-27b,bart,plot,on,off,off,0.007222,0.109082,0.319803,0.091245,0.169742,41.396591
qwen/qwen3.5-27b,bert,plot,on,off,off,0.028225,0.220582,0.474832,0.127731,0.197987,33.527695
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.025802,0.164993,0.430129,0.125124,0.166501,39.047759
qwen/qwen3.5-27b,none,plot,on,off,off,0.044466,0.303122,0.427825,0.200402,0.212304,47.601129
qwen/qwen3.5-27b,t5,plot,on,off,off,0.00116,0.086907,0.236364,0.0625,0.119481,23.267016
qwen/qwen3.5-27b,bart,table,on,off,off,0.016861,0.131626,0.329989,0.080447,0.167224,31.294406
qwen/qwen3.5-27b,bert,table,on,off,off,0.019965,0.222039,0.403173,0.100596,0.163913,19.891119
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.027797,0.163729,0.387035,0.093601,0.160153,32.635567
qwen/qwen3.5-27b,none,table,on,off,off,0.015156,0.257057,0.283578,0.108617,0.140681,38.594955
qwen/qwen3.5-27b,t5,table,on,off,off,0.005234,0.088424,0.254237,0.046117,0.118644,35.286571
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.002555,0.08276,0.210526,0.040201,0.117794,35.005603
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.029007,0.21726,0.433829,0.108235,0.18011,28.892123
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.009938,0.140156,0.313448,0.064843,0.13549,40.867626
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.032592,0.293543,0.354137,0.155789,0.179523,44.802554
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.004016,0.092361,0.26109,0.081321,0.149556,53.644792
qwen/qwen3.5-27b,bart,plot,off,on,off,0.019674,0.110418,0.275862,0.092166,0.151724,41.144798
qwen/qwen3.5-27b,bert,plot,off,on,off,0.047538,0.245819,0.458894,0.139222,0.186846,22.743268
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.016096,0.130099,0.318091,0.067729,0.137177,42.063862
