Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,author,t5,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/t5.txt,0.020376,0.165825,0.404110,0.103093,0.198630,31.383223
milk_consumption,author,bart,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,0.030983,0.157545,0.395089,0.167785,0.207589,34.022525
milk_consumption,author,bert,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,0.062671,0.308305,0.536165,0.172757,0.212342,20.719087
milk_consumption,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.065258,0.203266,0.476548,0.156015,0.215760,35.984205
milk_consumption,author,none,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,0.046996,0.318507,0.298447,0.144204,0.151770,34.658965
milk_consumption,author,t5,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,0.011220,0.118423,0.327645,0.100342,0.161547,46.851050
fauna,author,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.029069,0.279886,0.448276,0.100865,0.178161,29.712725
fauna,author,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.013809,0.269012,0.461745,0.121131,0.193289,35.125294
fauna,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.029370,0.266403,0.366803,0.075975,0.159836,27.704652
fauna,author,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.008545,0.197160,0.134801,0.042706,0.069198,33.991121
fauna,author,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.041620,0.248535,0.453674,0.112179,0.226837,33.189797
grazing,author,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.038157,0.228043,0.482549,0.112633,0.209408,37.482314
grazing,author,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.009323,0.257884,0.394894,0.098892,0.170213,29.927608
grazing,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.037912,0.271605,0.525672,0.161765,0.227384,27.729889
grazing,author,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.015314,0.268115,0.215230,0.093829,0.120831,34.385367
grazing,author,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.012843,0.178158,0.429553,0.086207,0.189003,41.983333
milk_consumption,author,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.025308,0.133464,0.357798,0.156322,0.211009,34.304773
milk_consumption,author,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.064849,0.318476,0.562296,0.207707,0.227006,19.822117
milk_consumption,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000000,0.017492,0.061047,0.034985,0.055233,49.172672
milk_consumption,author,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.042663,0.311404,0.301559,0.147277,0.152313,36.392337
milk_consumption,author,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.014938,0.141384,0.334112,0.140515,0.182243,45.164366
fauna,author,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/bart.txt,0.051532,0.266670,0.432836,0.128743,0.205970,26.181154
fauna,author,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/bert.txt,0.025187,0.255846,0.457534,0.104396,0.167123,28.100184
fauna,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.015953,0.248801,0.364606,0.079060,0.138593,30.214615
fauna,author,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/none.txt,0.009374,0.198845,0.139557,0.049559,0.074303,32.768665
fauna,author,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/t5.txt,0.036529,0.222693,0.406305,0.119508,0.182137,26.449602
grazing,author,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/bart.txt,0.019257,0.187385,0.436597,0.119163,0.189406,16.943834
grazing,author,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/bert.txt,0.022153,0.289337,0.414876,0.137417,0.183471,21.413058
grazing,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.021068,0.146615,0.380454,0.147110,0.191972,33.212756
grazing,author,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/none.txt,0.014826,0.258957,0.202547,0.096000,0.114895,32.656709
grazing,author,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/t5.txt,0.008887,0.149398,0.335097,0.084956,0.172840,37.177202
milk_consumption,author,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bart.txt,0.073814,0.194869,0.470588,0.195122,0.241379,44.045527
milk_consumption,author,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.060176,0.323997,0.536709,0.178707,0.225316,24.564565
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.064168,0.209742,0.505556,0.150278,0.229630,36.586008
milk_consumption,author,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/none.txt,0.040375,0.301728,0.273434,0.143641,0.150892,38.299064
milk_consumption,author,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/t5.txt,0.017655,0.146094,0.391685,0.114035,0.190372,46.712029
fauna,author,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/bart.txt,0.025038,0.272568,0.418421,0.105541,0.176316,24.807927
fauna,author,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/bert.txt,0.011738,0.240570,0.396015,0.072409,0.151930,27.310374
fauna,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/longformer_ext.txt,0.009454,0.195720,0.329171,0.047782,0.136209,36.788916
fauna,author,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/none.txt,0.005571,0.182494,0.124229,0.039157,0.063391,31.359054
fauna,author,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/t5.txt,0.025828,0.246247,0.444122,0.096070,0.188679,28.132044
grazing,author,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/bart.txt,0.027737,0.201269,0.474960,0.132901,0.193861,21.709762
grazing,author,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/bert.txt,0.020173,0.257816,0.388034,0.119863,0.184615,23.643701
grazing,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/longformer_ext.txt,0.035124,0.233110,0.436364,0.116646,0.193939,17.690510
grazing,author,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/none.txt,0.014733,0.261463,0.202678,0.084044,0.115033,33.969363
grazing,author,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/t5.txt,0.010957,0.165342,0.360360,0.097649,0.194595,46.910278
milk_consumption,author,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bart.txt,0.075271,0.212192,0.478439,0.209877,0.244353,37.618407
milk_consumption,author,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bert.txt,0.034168,0.323294,0.543163,0.172871,0.205419,26.839911
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/longformer_ext.txt,0.135407,0.299861,0.582375,0.224098,0.268199,34.672462
milk_consumption,author,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/none.txt,0.040345,0.305189,0.270455,0.134152,0.147727,36.700638
milk_consumption,author,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/t5.txt,0.024330,0.140035,0.368954,0.117249,0.197975,44.059659
fauna,author,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.041054,0.271718,0.444444,0.114206,0.188889,25.086485
fauna,author,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.013372,0.261588,0.439735,0.082337,0.174834,24.421770
fauna,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015486,0.219233,0.380353,0.063131,0.128463,23.275824
fauna,author,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.007533,0.199142,0.124390,0.039499,0.065379,28.324260
fauna,author,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.050716,0.263046,0.465710,0.128000,0.197767,18.900267
grazing,author,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.018451,0.179223,0.417863,0.086400,0.191388,17.515751
grazing,author,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.020972,0.263462,0.406751,0.121724,0.182278,22.907696
grazing,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.031455,0.185255,0.427948,0.137226,0.206696,18.379021
grazing,author,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.013969,0.252507,0.197208,0.082072,0.112275,31.728663
grazing,author,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.015444,0.163313,0.366843,0.088496,0.194004,32.189824
milk_consumption,author,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.056259,0.198396,0.482197,0.177370,0.231943,41.415965
milk_consumption,author,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.046887,0.349724,0.556199,0.196056,0.215527,24.961461
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.064877,0.210508,0.499537,0.131603,0.205365,25.324783
milk_consumption,author,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.031462,0.307255,0.254333,0.126138,0.135615,35.152673
milk_consumption,author,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.016758,0.159171,0.393514,0.136511,0.185946,46.100617
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.000014,0.042023,0.128075,0.047892,0.070779,36.825802
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.000088,0.050298,0.170748,0.066225,0.094639,41.866790
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.000556,0.066095,0.204835,0.062381,0.098601,32.333467
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.047482,0.247561,0.547349,0.190583,0.264186,46.683379
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.000000,0.030991,0.096094,0.034590,0.057380,27.577744
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.000006,0.042822,0.130452,0.044829,0.077014,45.338411
grazing,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.000011,0.045921,0.145639,0.045986,0.081776,35.109852
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.001211,0.081062,0.236141,0.065562,0.120230,25.681160
grazing,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.060157,0.265458,0.575835,0.215602,0.264781,43.109375
grazing,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,0.000000,0.032912,0.105179,0.035088,0.065339,33.382091
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.000001,0.036791,0.115580,0.048698,0.072322,44.771205
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.002281,0.101059,0.286058,0.091401,0.137620,41.084119
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.000518,0.070685,0.220195,0.088763,0.113872,45.230694
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.066913,0.264710,0.595666,0.201636,0.257563,51.446576
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.000000,0.032278,0.098193,0.045036,0.064098,51.168564
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.000112,0.050047,0.156734,0.054036,0.084294,31.056627
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.000909,0.065980,0.194612,0.064066,0.102694,34.201704
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.000451,0.063817,0.187142,0.054777,0.096117,34.978667
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.032619,0.256583,0.448196,0.140589,0.212698,37.233600
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.000055,0.047162,0.137542,0.039229,0.076412,20.353000
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,0.000150,0.058326,0.160550,0.061974,0.090214,32.074908
grazing,gpt5.2_long,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,0.000020,0.047746,0.148492,0.035604,0.074246,28.819787
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,0.000638,0.065080,0.202972,0.052231,0.094962,45.369092
grazing,gpt5.2_long,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,0.044707,0.242153,0.502984,0.173358,0.235851,42.578585
grazing,gpt5.2_long,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,0.000008,0.037851,0.117739,0.042419,0.071429,45.906538
