LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot+table,off,on,off,0.006273,0.124882,0.308145,0.070796,0.149166,42.167188
mistral-medium-latest,bert,plot+table,off,on,off,0.035836,0.246077,0.460938,0.134289,0.179687,28.951638
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.00614,0.121103,0.298828,0.056751,0.121094,53.73401
mistral-medium-latest,none,plot+table,off,on,off,0.026534,0.280497,0.335438,0.140071,0.165248,42.709857
mistral-medium-latest,t5,plot+table,off,on,off,0.005897,0.099949,0.262397,0.072464,0.13843,32.391607
mistral-medium-latest,bart,plot,off,off,on,0.030861,0.170434,0.409938,0.07721,0.16646,38.579236
mistral-medium-latest,bert,plot,off,off,on,0.016564,0.183867,0.430524,0.089041,0.175399,41.092303
mistral-medium-latest,longformer_ext,plot,off,off,on,0.040501,0.177646,0.397503,0.070907,0.156087,30.192868
mistral-medium-latest,none,plot,off,off,on,0.014014,0.240535,0.225268,0.064997,0.114422,40.600978
mistral-medium-latest,t5,plot,off,off,on,0.005478,0.116164,0.301676,0.056022,0.136872,21.701409
mistral-medium-latest,bart,plot,off,off,on,0.006087,0.133345,0.353604,0.079007,0.150901,26.587832
mistral-medium-latest,bert,plot,off,off,on,0.0297,0.220726,0.50078,0.128125,0.180967,36.770134
mistral-medium-latest,longformer_ext,plot,off,off,on,0.0178,0.188346,0.437784,0.085532,0.159855,21.953951
mistral-medium-latest,none,plot,off,off,on,0.017119,0.268445,0.318152,0.095703,0.137931,36.306846
mistral-medium-latest,t5,plot,off,off,on,0.004319,0.105766,0.276923,0.054567,0.104142,33.496885
mistral-medium-latest,bart,plot,off,off,on,0.004191,0.116973,0.30359,0.088386,0.153846,39.164895
mistral-medium-latest,bert,plot,off,off,on,0.028237,0.24014,0.479433,0.119318,0.195745,27.151933
mistral-medium-latest,longformer_ext,plot,off,off,on,0.043433,0.199177,0.473333,0.143573,0.188333,33.793806
mistral-medium-latest,none,plot,off,off,on,0.031274,0.304311,0.390594,0.155556,0.19791,38.56207
mistral-medium-latest,t5,plot,off,off,on,0.001675,0.078014,0.222222,0.061135,0.12854,45.5235
mistral-medium-latest,bart,table,off,off,on,0.039976,0.202023,0.444954,0.098851,0.174312,28.607096
mistral-medium-latest,bert,table,off,off,on,0.015768,0.202299,0.418462,0.092497,0.17641,37.808471
mistral-medium-latest,longformer_ext,table,off,off,on,0.046765,0.218751,0.393133,0.094583,0.161373,28.453769
mistral-medium-latest,none,table,off,off,on,0.011612,0.219579,0.175732,0.051553,0.087646,36.20738
mistral-medium-latest,t5,table,off,off,on,0.006389,0.16502,0.383189,0.064436,0.153276,30.788301
mistral-medium-latest,bart,table,off,off,on,0.006937,0.148237,0.360902,0.055974,0.141783,37.827177
mistral-medium-latest,bert,table,off,off,on,0.019776,0.216734,0.453744,0.098529,0.170338,28.129868
mistral-medium-latest,longformer_ext,table,off,off,on,0.016692,0.184629,0.389445,0.082042,0.156506,25.964094
mistral-medium-latest,none,table,off,off,on,0.011504,0.263216,0.292114,0.085227,0.133754,37.702741
mistral-medium-latest,t5,table,off,off,on,0.005422,0.107296,0.287671,0.05492,0.123288,38.532143
mistral-medium-latest,bart,table,off,off,on,0.018206,0.126763,0.308145,0.096362,0.162905,29.246134
mistral-medium-latest,bert,table,off,off,on,0.046152,0.243997,0.444444,0.128072,0.186047,25.932618
mistral-medium-latest,longformer_ext,table,off,off,on,0.029162,0.183168,0.420701,0.123746,0.166945,36.237756
mistral-medium-latest,none,table,off,off,on,0.025274,0.291143,0.322877,0.12987,0.162791,39.515902
mistral-medium-latest,t5,table,off,off,on,0.002144,0.081635,0.230201,0.061376,0.122492,43.723217
mistral-medium-latest,bart,plot+table,off,off,on,0.031142,0.175702,0.404332,0.074789,0.173285,34.906501
mistral-medium-latest,bert,plot+table,off,off,on,0.014228,0.193543,0.461538,0.0839,0.18552,30.258257
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.043604,0.225084,0.416968,0.083183,0.17148,30.532778
mistral-medium-latest,none,plot+table,off,off,on,0.011168,0.22827,0.195598,0.059059,0.10005,37.442169
mistral-medium-latest,t5,plot+table,off,off,on,0.009029,0.152525,0.379085,0.078637,0.154248,31.83753
mistral-medium-latest,bart,plot+table,off,off,on,0.008808,0.135214,0.350493,0.05708,0.140197,31.727188
mistral-medium-latest,bert,plot+table,off,off,on,0.023905,0.220646,0.458766,0.112422,0.176022,32.203342
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.013654,0.16531,0.401198,0.078,0.153693,30.690368
mistral-medium-latest,none,plot+table,off,off,on,0.017889,0.265485,0.293634,0.090826,0.130978,36.552853
mistral-medium-latest,t5,plot+table,off,off,on,0.011035,0.123177,0.339286,0.064877,0.131696,45.24431
mistral-medium-latest,bart,plot+table,off,off,on,0.008288,0.12063,0.308308,0.104313,0.16016,43.670787
mistral-medium-latest,bert,plot+table,off,off,on,0.022957,0.242825,0.481481,0.131126,0.178571,31.354862
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.012065,0.146059,0.358646,0.08066,0.144556,43.826659
mistral-medium-latest,none,plot+table,off,off,on,0.022656,0.290395,0.336906,0.131427,0.167628,43.476755
mistral-medium-latest,t5,plot+table,off,off,on,0.002224,0.096557,0.261702,0.063966,0.134043,53.699167
mistral-medium-latest,bart,plot,on,off,on,0.033772,0.171482,0.408776,0.078704,0.170901,29.135285
mistral-medium-latest,bert,plot,on,off,on,0.016582,0.18096,0.404133,0.085155,0.163031,26.232393
mistral-medium-latest,longformer_ext,plot,on,off,on,0.01179,0.128742,0.318471,0.051064,0.116773,25.667506
mistral-medium-latest,none,plot,on,off,on,0.012423,0.242758,0.208511,0.066525,0.106383,37.246074
mistral-medium-latest,t5,plot,on,off,on,0.011495,0.149166,0.379404,0.081522,0.168022,42.022455
mistral-medium-latest,bart,plot,on,off,on,0.009817,0.133537,0.350763,0.091703,0.139434,19.45
mistral-medium-latest,bert,plot,on,off,on,0.014112,0.219102,0.446415,0.100666,0.165558,28.346105
mistral-medium-latest,longformer_ext,plot,on,off,on,0.007145,0.095123,0.265036,0.057201,0.103976,33.124721
mistral-medium-latest,none,plot,on,off,on,0.014798,0.26008,0.302454,0.090853,0.128834,38.7848
mistral-medium-latest,t5,plot,on,off,on,0.003052,0.095783,0.258993,0.048077,0.122302,36.791667
mistral-medium-latest,bart,plot,on,off,on,0.022288,0.146736,0.367113,0.105364,0.154876,38.082283
mistral-medium-latest,bert,plot,on,off,on,0.041207,0.254339,0.479193,0.138889,0.19546,28.534755
mistral-medium-latest,longformer_ext,plot,on,off,on,0.017398,0.186009,0.400654,0.091728,0.165168,42.25224
mistral-medium-latest,none,plot,on,off,on,0.020167,0.276935,0.301363,0.12001,0.159603,41.128317
mistral-medium-latest,t5,plot,on,off,on,0.006935,0.137284,0.34585,0.10099,0.158103,49.527853
mistral-medium-latest,bart,table,on,off,on,0.035535,0.192698,0.440559,0.102804,0.193473,23.467608
mistral-medium-latest,bert,table,on,off,on,0.016206,0.196945,0.433369,0.089034,0.169014,28.127365
mistral-medium-latest,longformer_ext,table,on,off,on,0.011026,0.183889,0.35461,0.049734,0.120567,29.181299
mistral-medium-latest,none,table,on,off,on,0.010173,0.212367,0.177576,0.052572,0.093318,35.239586
mistral-medium-latest,t5,table,on,off,on,0.017608,0.175585,0.407767,0.082725,0.184466,27.262353
mistral-medium-latest,bart,table,on,off,on,0.010598,0.147938,0.37395,0.077895,0.132353,32.16
mistral-medium-latest,bert,table,on,off,on,0.010557,0.18234,0.392041,0.067897,0.151805,25.031164
mistral-medium-latest,longformer_ext,table,on,off,on,0.016654,0.165361,0.368469,0.075298,0.152154,22.488455
mistral-medium-latest,none,table,on,off,on,0.011115,0.238134,0.268726,0.07699,0.120082,36.741695
mistral-medium-latest,t5,table,on,off,on,0.003904,0.104178,0.269185,0.059172,0.127509,39.945304
mistral-medium-latest,bart,table,on,off,on,0.014222,0.151399,0.382625,0.1,0.173752,45.10909
mistral-medium-latest,bert,table,on,off,on,0.018625,0.242555,0.426635,0.110914,0.172068,25.404573
mistral-medium-latest,longformer_ext,table,on,off,on,0.028505,0.21726,0.440198,0.117647,0.179759,41.734809
mistral-medium-latest,none,table,on,off,on,0.020522,0.263488,0.277904,0.110757,0.144419,40.054626
mistral-medium-latest,t5,table,on,off,on,0.011251,0.141026,0.320158,0.087129,0.148221,38.026386
mistral-medium-latest,bart,plot+table,on,off,on,0.034893,0.179201,0.420804,0.094787,0.177305,23.915789
mistral-medium-latest,bert,plot+table,on,off,on,0.015195,0.18303,0.404444,0.071269,0.173333,29.195159
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.012126,0.178829,0.369037,0.043282,0.136814,39.238595
mistral-medium-latest,none,plot+table,on,off,on,0.011978,0.216562,0.188179,0.049722,0.095054,33.643072
mistral-medium-latest,t5,plot+table,on,off,on,0.02134,0.148447,0.380208,0.086162,0.169271,24.657895
mistral-medium-latest,bart,plot+table,on,off,on,0.009035,0.136514,0.330076,0.071817,0.143322,21.955324
mistral-medium-latest,bert,plot+table,on,off,on,0.013344,0.234254,0.429423,0.090246,0.147117,26.503519
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.005083,0.101446,0.318644,0.079275,0.124294,20.466678
mistral-medium-latest,none,plot+table,on,off,on,0.013228,0.244844,0.259471,0.081516,0.112091,36.090316
mistral-medium-latest,t5,plot+table,on,off,on,0.006602,0.11755,0.304397,0.058757,0.130778,41.074974
mistral-medium-latest,bart,plot+table,on,off,on,0.019305,0.152818,0.378578,0.092507,0.179132,42.634997
mistral-medium-latest,bert,plot+table,on,off,on,0.02867,0.257116,0.442286,0.130435,0.176,23.712456
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.036166,0.231946,0.472701,0.123741,0.182471,40.147799
mistral-medium-latest,none,plot+table,on,off,on,0.017515,0.267642,0.276896,0.113068,0.143447,40.636072
mistral-medium-latest,t5,plot+table,on,off,on,0.008191,0.157811,0.358727,0.090821,0.154291,39.109237
mistral-medium-latest,bart,plot,on,on,off,0.030183,0.161586,0.365617,0.087379,0.157385,12.070445
mistral-medium-latest,bert,plot,on,on,off,0.0158,0.180052,0.407852,0.089617,0.174482,27.403187
mistral-medium-latest,longformer_ext,plot,on,on,off,0.01613,0.161407,0.392199,0.071661,0.132178,37.35165
mistral-medium-latest,none,plot,on,on,off,0.010691,0.228384,0.196298,0.058967,0.097906,33.710141
mistral-medium-latest,t5,plot,on,on,off,0.019006,0.157939,0.401525,0.081529,0.155019,23.723729
mistral-medium-latest,bart,plot,on,on,off,0.00965,0.135023,0.332248,0.069641,0.134636,23.458395
mistral-medium-latest,bert,plot,on,on,off,0.013803,0.236188,0.453512,0.100469,0.149833,28.231607
mistral-medium-latest,longformer_ext,plot,on,on,off,0.008965,0.135092,0.383298,0.087983,0.149893,32.793183
mistral-medium-latest,none,plot,on,on,off,0.012998,0.250283,0.272131,0.088573,0.113661,36.697924
mistral-medium-latest,t5,plot,on,on,off,0.006325,0.123279,0.328358,0.080552,0.144661,39.764565
mistral-medium-latest,bart,plot,on,on,off,0.016723,0.141511,0.335437,0.084914,0.153291,31.271402
mistral-medium-latest,bert,plot,on,on,off,0.018746,0.253726,0.473652,0.122905,0.17111,27.052199
mistral-medium-latest,longformer_ext,plot,on,on,off,0.01872,0.16862,0.360374,0.08125,0.152886,36.806298
mistral-medium-latest,none,plot,on,on,off,0.019589,0.274457,0.29059,0.122836,0.151695,41.262238
mistral-medium-latest,t5,plot,on,on,off,0.008259,0.150965,0.370861,0.090995,0.174078,43.83471
mistral-medium-latest,bart,table,on,on,off,0.034409,0.172567,0.382452,0.085682,0.16198,13.240538
mistral-medium-latest,bert,table,on,on,off,0.024617,0.207803,0.424558,0.093848,0.168574,33.410859
mistral-medium-latest,longformer_ext,table,on,on,off,0.014762,0.144528,0.280107,0.048257,0.119536,43.507519
mistral-medium-latest,none,table,on,on,off,0.011134,0.214251,0.158008,0.050206,0.084689,32.384486
mistral-medium-latest,t5,table,on,on,off,0.024439,0.171732,0.394399,0.084211,0.165694,38.021174
mistral-medium-latest,bart,table,on,on,off,0.006811,0.120209,0.299003,0.062153,0.119601,19.776054
mistral-medium-latest,bert,table,on,on,off,0.014343,0.216567,0.403428,0.081848,0.143705,24.579412
mistral-medium-latest,longformer_ext,table,on,on,off,0.012995,0.160204,0.409479,0.070275,0.151659,36.420125
mistral-medium-latest,none,table,on,on,off,0.010744,0.237841,0.25943,0.074939,0.108005,34.834995
mistral-medium-latest,t5,table,on,on,off,0.006309,0.111813,0.279642,0.042601,0.118568,48.812719
mistral-medium-latest,bart,table,on,on,off,0.016258,0.150557,0.33945,0.106618,0.13945,38.971575
mistral-medium-latest,bert,table,on,on,off,0.038274,0.251346,0.447398,0.127494,0.178295,27.291871
mistral-medium-latest,longformer_ext,table,on,on,off,0.028032,0.180052,0.375,0.101124,0.155449,37.876926
mistral-medium-latest,none,table,on,on,off,0.018617,0.26339,0.25952,0.101863,0.129967,39.826385
mistral-medium-latest,t5,table,on,on,off,0.011694,0.150447,0.350187,0.091932,0.14794,35.052226
mistral-medium-latest,bart,plot+table,on,on,off,0.032302,0.167193,0.375576,0.080831,0.179724,14.230443
mistral-medium-latest,bert,plot+table,on,on,off,0.013037,0.188827,0.398268,0.060738,0.158009,28.111395
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.010063,0.158026,0.352052,0.060606,0.12311,27.587674
mistral-medium-latest,none,plot+table,on,on,off,0.012784,0.214392,0.175393,0.049323,0.089878,31.879125
mistral-medium-latest,t5,plot+table,on,on,off,0.014567,0.149682,0.377358,0.075662,0.155975,24.927792
mistral-medium-latest,bart,plot+table,on,on,off,0.013938,0.159279,0.369765,0.088025,0.138917,30.26483
mistral-medium-latest,bert,plot+table,on,on,off,0.013443,0.221347,0.4094,0.085449,0.144712,27.259033
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.021496,0.178798,0.428571,0.097928,0.154135,34.960455
mistral-medium-latest,none,plot+table,on,on,off,0.012449,0.230375,0.237745,0.072094,0.102941,35.765674
mistral-medium-latest,t5,plot+table,on,on,off,0.005877,0.113789,0.296552,0.057604,0.133333,38.323077
mistral-medium-latest,bart,plot+table,on,on,off,0.011738,0.152405,0.353048,0.105743,0.151046,38.155846
mistral-medium-latest,bert,plot+table,on,on,off,0.016243,0.249376,0.432551,0.114817,0.173676,24.81427
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.006885,0.130545,0.331668,0.084084,0.155844,36.026792
mistral-medium-latest,none,plot+table,on,on,off,0.015601,0.248383,0.255372,0.10311,0.132694,37.761667
mistral-medium-latest,t5,plot+table,on,on,off,0.014477,0.147916,0.352046,0.087703,0.159848,47.81322
mistral-medium-latest,bart,plot,off,on,on,0.040676,0.182422,0.430058,0.104287,0.175723,31.146342
mistral-medium-latest,bert,plot,off,on,on,0.014705,0.16097,0.412771,0.08,0.177879,40.982928
mistral-medium-latest,longformer_ext,plot,off,on,on,0.047226,0.228447,0.403048,0.101781,0.179509,28.058619
mistral-medium-latest,none,plot,off,on,on,0.011904,0.220939,0.188791,0.05755,0.10177,35.507628
mistral-medium-latest,t5,plot,off,on,on,0.010938,0.155681,0.389027,0.075,0.157107,27.511671
mistral-medium-latest,bart,plot,off,on,on,0.007065,0.1551,0.373894,0.084257,0.143805,31.054746
mistral-medium-latest,bert,plot,off,on,on,0.019469,0.220752,0.483392,0.117481,0.173852,32.000268
mistral-medium-latest,longformer_ext,plot,off,on,on,0.016261,0.186175,0.408311,0.077828,0.149955,18.452279
mistral-medium-latest,none,plot,off,on,on,0.016119,0.262365,0.284247,0.087379,0.126142,32.37506
mistral-medium-latest,t5,plot,off,on,on,0.003659,0.108213,0.299065,0.06089,0.121495,33.046591
mistral-medium-latest,bart,plot,off,on,on,0.013486,0.126948,0.311155,0.088235,0.152642,38.347346
mistral-medium-latest,bert,plot,off,on,on,0.014302,0.255245,0.488372,0.10608,0.174419,25.754244
mistral-medium-latest,longformer_ext,plot,off,on,on,0.007321,0.10905,0.294294,0.080241,0.146146,28.058757
mistral-medium-latest,none,plot,off,on,on,0.023122,0.291328,0.33441,0.128233,0.169628,38.967381
mistral-medium-latest,t5,plot,off,on,on,0.002635,0.099405,0.266389,0.056309,0.131113,43.221667
mistral-medium-latest,bart,table,off,on,on,0.04184,0.199239,0.415301,0.089814,0.181421,28.142191
mistral-medium-latest,bert,table,off,on,on,0.016299,0.1892,0.419831,0.082452,0.170886,31.357886
mistral-medium-latest,longformer_ext,table,off,on,on,0.037982,0.204164,0.372681,0.081081,0.160202,19.852222
mistral-medium-latest,none,table,off,on,on,0.011709,0.220168,0.160971,0.051386,0.083721,32.810594
mistral-medium-latest,t5,table,off,on,on,0.010289,0.173961,0.395494,0.065245,0.157697,32.963761
mistral-medium-latest,bart,table,off,on,on,0.004062,0.115333,0.303571,0.058166,0.133929,22.718636
mistral-medium-latest,bert,table,off,on,on,0.01671,0.215602,0.458101,0.102098,0.164804,28.284685
mistral-medium-latest,longformer_ext,table,off,on,on,0.013516,0.166781,0.370577,0.06903,0.128492,18.057373
mistral-medium-latest,none,table,off,on,on,0.012827,0.257215,0.283175,0.086544,0.12737,34.658106
mistral-medium-latest,t5,table,off,on,on,0.00563,0.106695,0.286385,0.056471,0.124413,50.931619
mistral-medium-latest,bart,table,off,on,on,0.021967,0.131107,0.31316,0.098171,0.167147,37.677613
mistral-medium-latest,bert,table,off,on,on,0.01796,0.258182,0.444707,0.10302,0.169131,28.246333
mistral-medium-latest,longformer_ext,table,off,on,on,0.003106,0.113747,0.290076,0.037383,0.113656,47.832935
mistral-medium-latest,none,table,off,on,on,0.021332,0.279608,0.288852,0.110342,0.146097,37.110763
mistral-medium-latest,t5,table,off,on,on,0.004061,0.107526,0.273367,0.066465,0.124623,39.742447
mistral-medium-latest,bart,plot+table,off,on,on,0.045931,0.210894,0.432127,0.0839,0.180995,31.238684
mistral-medium-latest,bert,plot+table,off,on,on,0.029117,0.199035,0.437908,0.100437,0.183007,37.073107
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.038001,0.205403,0.374576,0.079796,0.161017,18.459776
mistral-medium-latest,none,plot+table,off,on,on,0.010874,0.213393,0.169943,0.050262,0.091743,30.463841
mistral-medium-latest,t5,plot+table,off,on,on,0.012356,0.171339,0.4038,0.07619,0.159145,26.971171
mistral-medium-latest,bart,plot+table,off,on,on,0.008563,0.1412,0.358491,0.060924,0.150943,41.492055
mistral-medium-latest,bert,plot+table,off,on,on,0.017209,0.218925,0.452595,0.119196,0.171626,27.880347
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.01633,0.193746,0.419325,0.084018,0.127621,35.281586
mistral-medium-latest,none,plot+table,off,on,on,0.01339,0.259469,0.278604,0.082999,0.124714,34.100679
mistral-medium-latest,t5,plot+table,off,on,on,0.004727,0.109954,0.313003,0.05075,0.121979,30.857885
mistral-medium-latest,bart,plot+table,off,on,on,0.019525,0.135049,0.315175,0.101365,0.149805,42.003667
mistral-medium-latest,bert,plot+table,off,on,on,0.031199,0.259435,0.475342,0.126115,0.1735,22.454521
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.010568,0.145359,0.348325,0.099712,0.149282,31.001154
mistral-medium-latest,none,plot+table,off,on,on,0.021419,0.279299,0.302137,0.124846,0.153771,36.533649
mistral-medium-latest,t5,plot+table,off,on,on,0.005504,0.100794,0.259794,0.066116,0.129897,37.031439
mistral-medium-latest,bart,plot,on,on,on,0.032436,0.161405,0.385629,0.076831,0.17485,16.91348
mistral-medium-latest,bert,plot,on,on,on,0.018302,0.18222,0.413408,0.082867,0.174302,37.657684
mistral-medium-latest,longformer_ext,plot,on,on,on,0.010237,0.162845,0.367265,0.046,0.123752,37.585358
mistral-medium-latest,none,plot,on,on,on,0.01129,0.229425,0.19372,0.054132,0.098551,32.374764
mistral-medium-latest,t5,plot,on,on,on,0.013572,0.155177,0.371613,0.07762,0.175484,22.19168
mistral-medium-latest,bart,plot,on,on,on,0.009564,0.13347,0.346028,0.076336,0.134929,28.179228
mistral-medium-latest,bert,plot,on,on,on,0.021558,0.213096,0.418827,0.095628,0.154161,19.504973
mistral-medium-latest,longformer_ext,plot,on,on,on,0.01419,0.147072,0.388889,0.085487,0.156746,27.766031
mistral-medium-latest,none,plot,on,on,on,0.014269,0.256877,0.275465,0.090411,0.118839,32.15888
mistral-medium-latest,t5,plot,on,on,on,0.006427,0.123525,0.318707,0.081019,0.145497,40.065048
mistral-medium-latest,bart,plot,on,on,on,0.025812,0.173624,0.405455,0.125683,0.181818,41.784465
mistral-medium-latest,bert,plot,on,on,on,0.028029,0.259451,0.46039,0.133333,0.189437,23.658873
mistral-medium-latest,longformer_ext,plot,on,on,on,0.030935,0.212827,0.479263,0.118462,0.18126,35.867841
mistral-medium-latest,none,plot,on,on,on,0.016401,0.26522,0.273007,0.111454,0.14531,38.272174
mistral-medium-latest,t5,plot,on,on,on,0.013933,0.15413,0.395038,0.099426,0.181298,50.116547
mistral-medium-latest,bart,table,on,on,on,0.040198,0.193344,0.420022,0.087241,0.176279,15.488175
mistral-medium-latest,bert,table,on,on,on,0.014524,0.184898,0.398422,0.063241,0.157791,23.714811
mistral-medium-latest,longformer_ext,table,on,on,on,0.006596,0.159519,0.373913,0.056645,0.134783,40.254157
mistral-medium-latest,none,table,on,on,on,0.009279,0.205952,0.158205,0.048819,0.083038,30.149652
mistral-medium-latest,t5,table,on,on,on,0.01551,0.167636,0.405031,0.090794,0.173585,28.574052
mistral-medium-latest,bart,table,on,on,on,0.014008,0.141566,0.358974,0.077088,0.143162,26.232382
mistral-medium-latest,bert,table,on,on,on,0.013651,0.221891,0.418071,0.082377,0.141605,19.548025
mistral-medium-latest,longformer_ext,table,on,on,on,0.021897,0.140212,0.311151,0.07027,0.149281,23.482739
mistral-medium-latest,none,table,on,on,on,0.011457,0.252795,0.261905,0.076231,0.110582,32.715401
mistral-medium-latest,t5,table,on,on,on,0.008281,0.124206,0.315907,0.069119,0.149055,34.709026
mistral-medium-latest,bart,table,on,on,on,0.021263,0.16099,0.356239,0.083333,0.151899,40.294181
mistral-medium-latest,bert,table,on,on,on,0.014079,0.245171,0.40436,0.10802,0.163488,23.233368
mistral-medium-latest,longformer_ext,table,on,on,on,0.017621,0.175153,0.402629,0.087243,0.162695,31.022824
mistral-medium-latest,none,table,on,on,on,0.018246,0.263363,0.25118,0.097721,0.130926,35.21646
mistral-medium-latest,t5,table,on,on,on,0.011223,0.136289,0.34619,0.081056,0.142992,29.0235
mistral-medium-latest,bart,plot+table,on,on,on,0.036085,0.188241,0.426667,0.091314,0.171111,20.822521
mistral-medium-latest,bert,plot+table,on,on,on,0.013931,0.192056,0.411523,0.074227,0.164609,27.901929
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.001586,0.036045,0.112329,0.016484,0.060274,36.910444
mistral-medium-latest,none,plot+table,on,on,on,0.010005,0.20685,0.167118,0.052116,0.085018,30.647625
mistral-medium-latest,t5,plot+table,on,on,on,0.015846,0.189922,0.42627,0.079503,0.178439,29.253507
mistral-medium-latest,bart,plot+table,on,on,on,0.013129,0.161023,0.362334,0.075897,0.145343,24.69237
mistral-medium-latest,bert,plot+table,on,on,on,0.013339,0.215274,0.401596,0.082557,0.143617,23.008082
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.019483,0.149184,0.358621,0.075025,0.141872,26.898887
mistral-medium-latest,none,plot+table,on,on,on,0.013712,0.244018,0.255919,0.078629,0.10932,31.323916
mistral-medium-latest,t5,plot+table,on,on,on,0.009036,0.124729,0.334086,0.067873,0.14447,40.493624
mistral-medium-latest,bart,plot+table,on,on,on,0.021144,0.163164,0.371878,0.100093,0.155412,39.303153
mistral-medium-latest,bert,plot+table,on,on,on,0.023501,0.256181,0.44711,0.126638,0.172301,21.506766
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.007409,0.116679,0.305419,0.076999,0.143842,44.390909
mistral-medium-latest,none,plot+table,on,on,on,0.013624,0.257644,0.251346,0.104171,0.131259,36.004537
mistral-medium-latest,t5,plot+table,on,on,on,0.011358,0.176988,0.426405,0.091153,0.180196,38.162775
mistral-medium-latest,bart,plot,off,off,off,0.031015,0.169594,0.40801,0.100376,0.185232,36.822751
mistral-medium-latest,bert,plot,off,off,off,0.014145,0.157043,0.406176,0.085714,0.168646,37.299596
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043961,0.195078,0.411215,0.08949,0.172378,30.7825
mistral-medium-latest,none,plot,off,off,off,0.014635,0.246052,0.237679,0.069913,0.11728,45.029232
mistral-medium-latest,t5,plot,off,off,off,0.007737,0.123157,0.315049,0.06488,0.137834,34.257003
mistral-medium-latest,bart,plot,off,off,off,0.005261,0.131565,0.343891,0.072562,0.140271,39.999003
mistral-medium-latest,bert,plot,off,off,off,0.028287,0.243706,0.503771,0.134441,0.190045,40.784611
mistral-medium-latest,longformer_ext,plot,off,off,off,0.015848,0.186646,0.401802,0.084838,0.142342,33.845711
mistral-medium-latest,none,plot,off,off,off,0.018559,0.283258,0.323441,0.1001,0.13938,42.018999
mistral-medium-latest,t5,plot,off,off,off,0.004022,0.102668,0.295159,0.059172,0.125148,37.001027
mistral-medium-latest,bart,plot,off,off,off,0.002116,0.116466,0.300736,0.088514,0.153523,55.057597
mistral-medium-latest,bert,plot,off,off,off,0.03363,0.237868,0.506912,0.136923,0.210445,43.076389
mistral-medium-latest,longformer_ext,plot,off,off,off,0.010146,0.19049,0.434638,0.115096,0.181515,48.210831
mistral-medium-latest,none,plot,off,off,off,0.030397,0.305207,0.425485,0.171491,0.218235,49.575216
mistral-medium-latest,t5,plot,off,off,off,0.001958,0.08042,0.220022,0.070562,0.134213,50.851289
mistral-medium-latest,bart,table,off,off,off,0.036657,0.172663,0.375,0.085714,0.162281,37.530451
mistral-medium-latest,bert,table,off,off,off,0.020017,0.183796,0.384454,0.092632,0.155462,38.778811
mistral-medium-latest,longformer_ext,table,off,off,off,0.041069,0.213193,0.397559,0.09083,0.167393,31.415385
mistral-medium-latest,none,table,off,off,off,0.010827,0.208497,0.164064,0.049156,0.08578,43.215782
mistral-medium-latest,t5,table,off,off,off,0.014453,0.140347,0.339028,0.073781,0.144547,44.169549
mistral-medium-latest,bart,table,off,off,off,0.008977,0.128526,0.313682,0.069119,0.14683,35.859692
mistral-medium-latest,bert,table,off,off,off,0.02752,0.202307,0.435673,0.102489,0.175439,31.72505
mistral-medium-latest,longformer_ext,table,off,off,off,0.012944,0.155135,0.34275,0.064151,0.12806,4.770938
mistral-medium-latest,none,table,off,off,off,0.013048,0.254256,0.285896,0.079006,0.127985,41.013667
mistral-medium-latest,t5,table,off,off,off,0.007218,0.099857,0.287037,0.053364,0.122685,49.920604
mistral-medium-latest,bart,table,off,off,off,0.018817,0.135999,0.320717,0.113772,0.171315,47.35868
mistral-medium-latest,bert,table,off,off,off,0.019476,0.210754,0.431138,0.107928,0.182302,33.734571
mistral-medium-latest,longformer_ext,table,off,off,off,0.018353,0.175877,0.400335,0.092282,0.160804,44.949067
mistral-medium-latest,none,table,off,off,off,0.027884,0.276049,0.33672,0.133024,0.167199,41.142916
mistral-medium-latest,t5,table,off,off,off,0.004834,0.093284,0.254202,0.08,0.144958,47.004345
mistral-medium-latest,bart,plot+table,off,off,off,0.046266,0.189218,0.409894,0.108619,0.174323,38.502306
mistral-medium-latest,bert,plot+table,off,off,off,0.031725,0.189085,0.382627,0.089119,0.175801,32.354922
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.045314,0.211857,0.376712,0.084048,0.160959,31.77988
