Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot,off,on,off,0.012415,0.157789,0.409449,0.080631,0.180227,26.749283,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.001569,0.074625,0.216393,0.046002,0.113661,26.203,qwen/qwen3.5-27b,t5
plot,off,on,off,0.019674,0.110418,0.275862,0.092166,0.151724,41.144798,qwen/qwen3.5-27b,bart
plot,off,on,off,0.047538,0.245819,0.458894,0.139222,0.186846,22.743268,qwen/qwen3.5-27b,bert
plot,off,on,off,0.016096,0.130099,0.318091,0.067729,0.137177,42.063862,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.011665,0.110533,0.296743,0.099154,0.161641,45.180617,qwen/qwen3.5-27b,t5
table,off,on,off,0.008494,0.120086,0.32853,0.065448,0.165226,26.948156,qwen/qwen3.5-27b,bart
table,off,on,off,0.012067,0.246847,0.409041,0.056291,0.157663,15.337952,qwen/qwen3.5-27b,bert
table,off,on,off,0.013417,0.192778,0.435955,0.069017,0.179775,5.830558,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.002354,0.105057,0.26599,0.042726,0.142132,24.80679,qwen/qwen3.5-27b,t5
table,off,on,off,0.0244,0.138433,0.321995,0.109091,0.179138,44.682361,qwen/qwen3.5-27b,bart
table,off,on,off,0.037183,0.235606,0.416449,0.120261,0.177546,23.505973,qwen/qwen3.5-27b,bert
table,off,on,off,0.056016,0.169811,0.367159,0.116451,0.173432,29.509497,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.020199,0.124062,0.322286,0.100802,0.162286,49.480759,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.002438,0.08501,0.253191,0.049041,0.121277,8.866204,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.031759,0.222581,0.443089,0.084125,0.163957,19.766745,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.01684,0.10768,0.303774,0.066163,0.154717,9.12947,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.009319,0.122332,0.316222,0.074074,0.151951,26.207973,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.025135,0.134783,0.38022,0.121145,0.175824,42.03084,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.029885,0.248235,0.443978,0.106592,0.184874,22.638273,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.027241,0.166621,0.347664,0.086142,0.15514,38.898413,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.015748,0.115626,0.301402,0.081967,0.149533,42.439388,qwen/qwen3.5-27b,t5
plot,off,off,on,0.010804,0.120926,0.31893,0.08866,0.160494,23.788487,qwen/qwen3.5-27b,bart
plot,off,off,on,0.045385,0.250887,0.464499,0.095681,0.17651,18.283336,qwen/qwen3.5-27b,bert
plot,off,off,on,0.018421,0.16331,0.359825,0.096238,0.167686,19.344446,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.004432,0.100416,0.282302,0.067465,0.138979,35.387299,qwen/qwen3.5-27b,t5
plot,off,off,on,0.014565,0.110206,0.305523,0.080094,0.157462,27.544525,qwen/qwen3.5-27b,bart
plot,off,off,on,0.037132,0.254748,0.466321,0.124537,0.199852,16.363043,qwen/qwen3.5-27b,bert
plot,off,off,on,1.6e-05,0.037961,0.136855,0.026474,0.076831,21.14125,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.013098,0.11317,0.318668,0.083433,0.154578,30.206066,qwen/qwen3.5-27b,t5
table,off,off,on,0.008895,0.139757,0.350515,0.080751,0.166823,16.315074,qwen/qwen3.5-27b,bart
table,off,off,on,0.022181,0.258568,0.462617,0.080702,0.172897,11.851591,qwen/qwen3.5-27b,bert
table,off,off,on,0.017106,0.178498,0.420884,0.072405,0.171888,18.084174,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.004579,0.11052,0.314286,0.05726,0.153061,35.560522,qwen/qwen3.5-27b,t5
table,off,off,on,0.035686,0.16208,0.383505,0.11157,0.2,44.3125,qwen/qwen3.5-27b,bart
table,off,off,on,0.03001,0.25012,0.394768,0.096429,0.154578,13.364553,qwen/qwen3.5-27b,bert
table,off,off,on,0.058988,0.190291,0.392947,0.104289,0.166247,29.742847,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.022344,0.130587,0.32537,0.093501,0.154721,39.907742,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.004154,0.088243,0.258206,0.083333,0.137856,20.198307,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.035366,0.244764,0.45766,0.095793,0.171946,17.203193,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.014552,0.148108,0.379371,0.064799,0.16958,22.544229,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.007356,0.097428,0.270563,0.084599,0.149351,30.622755,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.023045,0.136854,0.379691,0.115044,0.178808,46.817225,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.025977,0.250344,0.431706,0.094968,0.175513,17.78193,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.009277,0.139611,0.313063,0.076749,0.13964,50.482591,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.019868,0.137225,0.360136,0.090806,0.169875,54.183688,qwen/qwen3.5-27b,t5
plot,on,off,on,0.006201,0.102689,0.301807,0.076677,0.157279,28.991047,qwen/qwen3.5-27b,bart
plot,on,off,on,0.041993,0.26658,0.488947,0.117188,0.180754,18.272222,qwen/qwen3.5-27b,bert
plot,on,off,on,0.010388,0.144004,0.353998,0.082808,0.183288,29.508724,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.002682,0.081635,0.227624,0.046512,0.112707,26.201818,qwen/qwen3.5-27b,t5
plot,on,off,on,0.006286,0.13096,0.31769,0.091677,0.158845,38.778599,qwen/qwen3.5-27b,bart
plot,on,off,on,0.034895,0.240523,0.494957,0.141414,0.206362,24.833266,qwen/qwen3.5-27b,bert
plot,on,off,on,0.020876,0.169935,0.395038,0.095602,0.173664,26.758084,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.002,0.091673,0.264151,0.063052,0.140881,41.483501,qwen/qwen3.5-27b,t5
table,on,off,on,0.012756,0.143088,0.368075,0.069614,0.170892,27.971911,qwen/qwen3.5-27b,bart
table,on,off,on,0.023372,0.27247,0.460187,0.080891,0.175644,11.557858,qwen/qwen3.5-27b,bert
table,on,off,on,0.022274,0.181056,0.3918,0.063878,0.160972,24.948173,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.002212,0.092203,0.25431,0.047516,0.133621,31.679688,qwen/qwen3.5-27b,t5
table,on,off,on,0.00943,0.114614,0.300552,0.059801,0.145856,32.401337,qwen/qwen3.5-27b,bart
table,on,off,on,0.019034,0.230179,0.409418,0.104781,0.158273,17.584037,qwen/qwen3.5-27b,bert
table,on,off,on,0.024736,0.15414,0.397351,0.10237,0.177862,24.37406,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.007975,0.110944,0.310545,0.058072,0.146002,40.590208,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.006583,0.104096,0.299262,0.07603,0.153846,28.382483,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.031771,0.271064,0.484811,0.104283,0.183509,17.471453,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.01326,0.134811,0.335496,0.053853,0.1557,22.346049,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.001771,0.086832,0.241228,0.043956,0.122807,35.100512,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.014544,0.16383,0.384872,0.102564,0.18465,39.336971,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.022953,0.245432,0.447887,0.110014,0.169014,20.597414,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.027283,0.17981,0.386194,0.095327,0.164179,31.807474,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.008134,0.127326,0.340961,0.077982,0.160183,46.890076,qwen/qwen3.5-27b,t5
plot,on,on,off,0.001956,0.090594,0.2486,0.058361,0.12766,22.75042,qwen/qwen3.5-27b,bart
plot,on,on,off,0.048797,0.226833,0.461988,0.10981,0.184211,10.437254,qwen/qwen3.5-27b,bert
plot,on,on,off,0.002123,0.084321,0.237288,0.031847,0.112288,23.289667,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.001471,0.080148,0.236464,0.044297,0.114917,23.953936,qwen/qwen3.5-27b,t5
plot,on,on,off,0.007028,0.088544,0.261084,0.081481,0.147783,40.591439,qwen/qwen3.5-27b,bart
plot,on,on,off,0.020916,0.225723,0.443929,0.111541,0.165507,28.158333,qwen/qwen3.5-27b,bert
plot,on,on,off,0.033111,0.189606,0.433553,0.124646,0.171536,35.910801,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.005834,0.107829,0.297129,0.100125,0.157303,47.54244,qwen/qwen3.5-27b,t5
table,on,on,off,0.010823,0.142566,0.367498,0.072155,0.168052,31.56661,qwen/qwen3.5-27b,bart
table,on,on,off,0.012838,0.264453,0.424468,0.070288,0.156383,9.855982,qwen/qwen3.5-27b,bert
table,on,on,off,0.003415,0.096814,0.273684,0.02109,0.117544,10.915052,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.002946,0.093187,0.276289,0.030992,0.127835,39.977162,qwen/qwen3.5-27b,t5
table,on,on,off,0.010804,0.111699,0.286026,0.061269,0.131004,30.202805,qwen/qwen3.5-27b,bart
table,on,on,off,0.013215,0.222367,0.381759,0.082192,0.155049,20.299609,qwen/qwen3.5-27b,bert
table,on,on,off,0.012372,0.152933,0.349586,0.068203,0.147194,31.80363,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.006037,0.098067,0.282051,0.046729,0.130536,35.168193,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.004591,0.111605,0.288577,0.042169,0.140281,23.288393,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.027475,0.273859,0.458979,0.091901,0.165232,13.330799,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.02097,0.190162,0.429606,0.087027,0.173773,20.361504,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.002342,0.089862,0.24,0.036836,0.118919,28.05,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.006596,0.110655,0.291045,0.089776,0.161692,46.985861,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.021684,0.238749,0.448916,0.102326,0.184211,23.017679,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.027434,0.161753,0.384,0.086172,0.166,39.180247,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.003134,0.08198,0.234146,0.046455,0.119512,27.624302,qwen/qwen3.5-27b,t5
plot,off,on,on,0.002744,0.088048,0.258132,0.044164,0.134313,28.205707,qwen/qwen3.5-27b,bart
plot,off,on,on,0.026508,0.226386,0.428667,0.083166,0.172806,14.91039,qwen/qwen3.5-27b,bert
plot,off,on,on,0.012967,0.162581,0.388889,0.081739,0.166667,15.698602,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.003099,0.091533,0.259259,0.056769,0.141612,27.700526,qwen/qwen3.5-27b,t5
plot,off,on,on,0.026472,0.14329,0.371204,0.114994,0.195726,25.411646,qwen/qwen3.5-27b,bart
plot,off,on,on,0.026475,0.222098,0.412225,0.111032,0.180526,13.985507,qwen/qwen3.5-27b,bert
plot,off,on,on,0.035151,0.192322,0.395242,0.093492,0.166514,33.375209,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.018373,0.119971,0.339839,0.085155,0.16992,35.683869,qwen/qwen3.5-27b,t5
table,off,on,on,0.004661,0.112734,0.289345,0.047013,0.132942,16.246778,qwen/qwen3.5-27b,bart
table,off,on,on,0.025199,0.272195,0.464986,0.080763,0.161345,15.24525,qwen/qwen3.5-27b,bert
table,off,on,on,0.009747,0.170179,0.40836,0.064412,0.163987,21.697674,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.002518,0.07911,0.248927,0.058065,0.120172,24.169333,qwen/qwen3.5-27b,t5
table,off,on,on,0.027701,0.149477,0.364995,0.091979,0.164354,33.577566,qwen/qwen3.5-27b,bart
table,off,on,on,0.032835,0.237856,0.384712,0.112923,0.16792,17.903157,qwen/qwen3.5-27b,bert
table,off,on,on,0.035552,0.188927,0.401855,0.083591,0.153014,33.07049,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.024135,0.141054,0.330726,0.103024,0.151955,31.715354,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.004897,0.093472,0.283298,0.065678,0.141649,16.551384,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.033174,0.247387,0.440461,0.091026,0.163892,19.832151,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.015601,0.142788,0.342609,0.074913,0.154783,9.75074,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.004028,0.086926,0.256071,0.064159,0.136865,22.837045,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.022363,0.135017,0.331442,0.11149,0.172531,36.572138,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.025808,0.225364,0.404317,0.090778,0.168345,16.627486,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.021291,0.180576,0.396648,0.104478,0.160149,28.611423,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.008999,0.111117,0.271605,0.09901,0.150617,43.120192,qwen/qwen3.5-27b,t5
plot,on,on,on,0.004101,0.111961,0.292434,0.036885,0.145194,26.016758,qwen/qwen3.5-27b,bart
plot,on,on,on,0.024365,0.253616,0.45729,0.079743,0.166988,6.763221,qwen/qwen3.5-27b,bert
plot,on,on,on,0.006546,0.123773,0.31286,0.046154,0.151631,35.661955,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.003936,0.092744,0.267232,0.059511,0.123012,22.001849,qwen/qwen3.5-27b,t5
plot,on,on,on,0.011661,0.123199,0.314421,0.090047,0.172577,37.89034,qwen/qwen3.5-27b,bart
plot,on,on,on,0.028295,0.242208,0.468118,0.137072,0.197512,23.134217,qwen/qwen3.5-27b,bert
plot,on,on,on,0.023335,0.103868,0.218316,0.061168,0.111008,-40.613779,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.007962,0.113967,0.297265,0.083433,0.142687,32.976623,qwen/qwen3.5-27b,t5
table,on,on,on,0.004796,0.097353,0.267068,0.04829,0.134538,16.626284,qwen/qwen3.5-27b,bart
table,on,on,on,0.014641,0.272706,0.433851,0.070777,0.158543,7.421652,qwen/qwen3.5-27b,bert
table,on,on,on,0.007452,0.141385,0.335958,0.043821,0.153981,7.669773,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.003911,0.090318,0.238245,0.035602,0.129572,28.927477,qwen/qwen3.5-27b,t5
table,on,on,on,0.010808,0.126051,0.3386,0.076923,0.173815,37.844632,qwen/qwen3.5-27b,bart
table,on,on,on,0.020312,0.209453,0.385321,0.094488,0.158585,23.414439,qwen/qwen3.5-27b,bert
table,on,on,on,0.015209,0.14349,0.364224,0.075594,0.174569,49.093301,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.003153,0.08492,0.25894,0.051916,0.128237,38.40294,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.010813,0.124468,0.333664,0.087562,0.164846,18.231421,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.021714,0.274104,0.46306,0.102504,0.169866,9.600381,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.016311,0.200722,0.44479,0.088785,0.186625,18.53125,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.004558,0.095088,0.271762,0.055319,0.142251,29.147411,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.008021,0.111343,0.279279,0.054176,0.137387,24.585965,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.018937,0.213971,0.397727,0.093883,0.167614,16.444102,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.013325,0.132405,0.315897,0.057554,0.141538,15.896555,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.003972,0.104022,0.282268,0.070133,0.135103,39.421577,qwen/qwen3.5-27b,t5
plot,off,off,off,0.001334,0.063546,0.202299,0.043779,0.11954,16.9,qwen/qwen3.5-27b,bart
plot,off,off,off,0.055372,0.218299,0.455678,0.124725,0.190476,31.189583,qwen/qwen3.5-27b,bert
plot,off,off,off,0.018424,0.150582,0.383244,0.083929,0.176471,6.757398,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.000574,0.073202,0.200461,0.039261,0.112903,26.345625,qwen/qwen3.5-27b,t5
plot,off,off,off,0.013913,0.118491,0.312649,0.100478,0.171838,39.569837,qwen/qwen3.5-27b,bart
plot,off,off,off,0.042776,0.258199,0.514523,0.149626,0.215768,37.132904,qwen/qwen3.5-27b,bert
plot,off,off,off,0.031953,0.209772,0.459792,0.121327,0.17597,48.614057,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.006694,0.097315,0.270754,0.099872,0.148148,55.556,qwen/qwen3.5-27b,t5
table,off,off,off,0.004049,0.094695,0.279503,0.074689,0.153209,25.758784,qwen/qwen3.5-27b,bart
table,off,off,off,0.016975,0.249932,0.430787,0.071305,0.159678,18.043408,qwen/qwen3.5-27b,bert
table,off,off,off,0.014322,0.209295,0.446086,0.072485,0.189069,25.561939,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.002391,0.095493,0.245243,0.044492,0.131078,15.794766,qwen/qwen3.5-27b,t5
table,off,off,off,0.023788,0.138472,0.351111,0.10245,0.18,39.07437,qwen/qwen3.5-27b,bart
table,off,off,off,0.042098,0.255996,0.427673,0.123163,0.187282,22.16797,qwen/qwen3.5-27b,bert
table,off,off,off,0.033504,0.138411,0.348439,0.096872,0.149043,38.968912,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.00871,0.090371,0.248175,0.05122,0.128954,53.201047,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.002446,0.090492,0.264957,0.047109,0.134615,24.496652,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.02188,0.228958,0.448509,0.082768,0.180217,22.84894,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.010439,0.12873,0.348641,0.069484,0.168697,21.195393,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.002098,0.080788,0.227571,0.048246,0.12035,38.335051,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.01552,0.120422,0.313631,0.111245,0.183353,53.680004,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.059875,0.256178,0.473883,0.134951,0.189251,34.850833,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.026559,0.171273,0.428023,0.088462,0.166987,43.962616,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.004688,0.092413,0.262755,0.081841,0.153061,60.625678,qwen/qwen3.5-27b,t5
plot,on,off,off,0.000704,0.080976,0.219239,0.026906,0.10962,27.919674,qwen/qwen3.5-27b,bart
plot,on,off,off,0.053417,0.238158,0.501829,0.130403,0.193124,20.731794,qwen/qwen3.5-27b,bert
plot,on,off,off,0.015276,0.167373,0.412078,0.092527,0.181172,11.023742,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.000347,0.066727,0.195065,0.042403,0.115159,36.912177,qwen/qwen3.5-27b,t5
plot,on,off,off,0.003593,0.106358,0.316953,0.078818,0.169533,38.547841,qwen/qwen3.5-27b,bart
plot,on,off,off,0.040788,0.223408,0.481513,0.137812,0.211522,37.715119,qwen/qwen3.5-27b,bert
plot,on,off,off,0.036689,0.169598,0.378926,0.117766,0.170213,34.521212,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.003094,0.105624,0.296203,0.076142,0.151899,43.147727,qwen/qwen3.5-27b,t5
table,on,off,off,0.004654,0.109982,0.297537,0.043435,0.149754,15.198089,qwen/qwen3.5-27b,bart
table,on,off,off,0.027775,0.262675,0.425249,0.085366,0.17608,11.038455,qwen/qwen3.5-27b,bert
table,on,off,off,0.016193,0.163437,0.395963,0.060653,0.164596,36.961399,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.001655,0.090408,0.251046,0.02935,0.125523,45.080307,qwen/qwen3.5-27b,t5
table,on,off,off,0.015393,0.125639,0.329944,0.074745,0.183051,29.9575,qwen/qwen3.5-27b,bart
table,on,off,off,0.030583,0.238029,0.414844,0.118115,0.161696,22.321966,qwen/qwen3.5-27b,bert
table,on,off,off,0.029717,0.150643,0.357692,0.080925,0.15,33.220146,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.006157,0.104604,0.283721,0.060606,0.137209,35.976842,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.003272,0.099553,0.277895,0.052743,0.145263,29.097226,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.033475,0.25766,0.46991,0.102564,0.193342,18.316784,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.010532,0.152398,0.402126,0.074534,0.182462,32.025148,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.001448,0.084044,0.242024,0.048512,0.132013,39.934741,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.00459,0.098202,0.256228,0.042806,0.144721,33.210526,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.022833,0.219793,0.415182,0.099302,0.178156,31.422631,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.015764,0.156362,0.361055,0.085366,0.182556,39.208333,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.003584,0.084853,0.231847,0.07152,0.135032,48.770652,qwen/qwen3.5-27b,t5
plot,off,on,off,0.001441,0.079172,0.224719,0.045045,0.123596,20.587504,qwen/qwen3.5-27b,bart
plot,off,on,off,0.029008,0.193813,0.406504,0.0755,0.16408,19.410193,qwen/qwen3.5-27b,bert
plot,off,on,off,0.010119,0.15335,0.377737,0.076782,0.184307,23.560543,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.003671,0.083846,0.246456,0.050273,0.126499,20.46316,qwen/qwen3.5-27b,t5
plot,off,on,off,0.012822,0.111362,0.307323,0.098676,0.165666,48.703557,qwen/qwen3.5-27b,bart
plot,off,on,off,0.046859,0.242047,0.436447,0.105828,0.169985,18.849545,qwen/qwen3.5-27b,bert
plot,off,on,off,0.046236,0.170061,0.38417,0.106383,0.162162,32.000489,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.019286,0.106578,0.311321,0.092199,0.160377,40.499912,qwen/qwen3.5-27b,t5
table,off,on,off,0.003095,0.106154,0.284866,0.04559,0.142433,18.557168,qwen/qwen3.5-27b,bart
table,off,on,off,0.010139,0.228944,0.393776,0.052726,0.152005,13.183971,qwen/qwen3.5-27b,bert
table,off,on,off,0.008166,0.204906,0.430044,0.047198,0.178203,30.333033,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.002243,0.099174,0.275648,0.045691,0.136788,16.834231,qwen/qwen3.5-27b,t5
table,off,on,off,0.030793,0.144194,0.346524,0.098607,0.171123,36.623941,qwen/qwen3.5-27b,bart
table,off,on,off,0.026746,0.23182,0.404337,0.108557,0.168367,14.980802,qwen/qwen3.5-27b,bert
table,off,on,off,0.016738,0.153061,0.336634,0.064923,0.135014,28.973686,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.022106,0.131917,0.317318,0.085106,0.163128,65.113982,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.00336,0.094913,0.28,0.059072,0.136842,20.167153,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.040211,0.258134,0.486834,0.105466,0.181118,24.362067,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.006121,0.155807,0.401055,0.051101,0.19701,31.152102,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.00232,0.084607,0.232044,0.044297,0.117127,34.373409,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.016873,0.11266,0.297921,0.076389,0.154734,42.240997,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.031063,0.247467,0.456522,0.130624,0.181159,19.557156,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.007513,0.082697,0.23053,0.045786,0.089304,30.999274,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.01459,0.111241,0.304965,0.078199,0.172577,49.956413,qwen/qwen3.5-27b,t5
plot,off,off,on,0.01157,0.111997,0.300412,0.078351,0.148148,27.961879,qwen/qwen3.5-27b,bart
plot,off,off,on,0.046773,0.229984,0.47483,0.114441,0.186395,23.317714,qwen/qwen3.5-27b,bert
plot,off,off,on,0.021222,0.157307,0.392952,0.111209,0.162115,16.101752,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.002338,0.0928,0.260406,0.047059,0.128068,26.433638,qwen/qwen3.5-27b,t5
plot,off,off,on,0.012348,0.123673,0.302071,0.100122,0.158343,42.092561,qwen/qwen3.5-27b,bart
plot,off,off,on,0.049284,0.253064,0.44376,0.121914,0.198767,22.550751,qwen/qwen3.5-27b,bert
plot,off,off,on,0.01602,0.124573,0.299292,0.068896,0.13549,43.165,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.011912,0.106102,0.282927,0.085575,0.146341,40.377184,qwen/qwen3.5-27b,t5
table,off,off,on,0.009131,0.126895,0.32594,0.081159,0.163934,19.741447,qwen/qwen3.5-27b,bart
table,off,off,on,0.013029,0.255833,0.436821,0.073268,0.170383,19.480239,qwen/qwen3.5-27b,bert
table,off,off,on,0.006033,0.146775,0.37691,0.05102,0.168081,14.749224,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.002177,0.101207,0.282808,0.03262,0.136317,40.67103,qwen/qwen3.5-27b,t5
table,off,off,on,0.030674,0.145411,0.342324,0.101871,0.165975,44.802052,qwen/qwen3.5-27b,bart
table,off,off,on,0.028182,0.251882,0.412344,0.118343,0.173342,18.47038,qwen/qwen3.5-27b,bert
table,off,off,on,0.012644,0.135904,0.308676,0.078683,0.146119,59.571207,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.022303,0.137329,0.340045,0.096413,0.161074,42.212138,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.008399,0.119506,0.323108,0.098361,0.177914,30.460976,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.041216,0.254062,0.479798,0.099874,0.175505,20.274773,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.023541,0.171661,0.4375,0.08,0.211806,22.204862,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.003477,0.08614,0.242291,0.064018,0.123348,26.838992,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.021045,0.134187,0.35412,0.09375,0.180401,50.80447,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.035358,0.268474,0.474405,0.132852,0.194665,30.243387,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.014224,0.167586,0.403689,0.075975,0.161885,42.598275,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.016873,0.123013,0.349537,0.090487,0.166667,50.026459,qwen/qwen3.5-27b,t5
plot,on,off,on,0.005452,0.109791,0.31102,0.059856,0.146241,25.412276,qwen/qwen3.5-27b,bart
plot,on,off,on,0.028206,0.245618,0.472016,0.117488,0.176669,18.193384,qwen/qwen3.5-27b,bert
plot,on,off,on,0.007208,0.12953,0.342601,0.059299,0.141704,11.001383,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.003403,0.092957,0.254144,0.06866,0.128177,29.803157,qwen/qwen3.5-27b,t5
plot,on,off,on,0.004602,0.097064,0.265509,0.077114,0.143921,26.155839,qwen/qwen3.5-27b,bart
