Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.021026,0.193393,0.382403,0.078098,0.169205,24.244825
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.021042,0.181582,0.409524,0.114650,0.177778,17.137846
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.024805,0.278051,0.444649,0.127542,0.173432,30.797380
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.041267,0.258416,0.454658,0.114570,0.186335,34.100233
grazing,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.014610,0.268225,0.209324,0.085882,0.107441,34.605079
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.009136,0.136234,0.335640,0.069444,0.162630,26.064643
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.020276,0.144042,0.362031,0.117257,0.169978,33.133926
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.058353,0.331378,0.553763,0.152086,0.202957,16.109428
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.044686,0.176410,0.453928,0.153547,0.192047,34.328644
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.040929,0.317957,0.319825,0.142466,0.161555,34.817951
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.011893,0.129591,0.336384,0.112385,0.164760,45.392115
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_fauna_all_three_plot_rep1/02_summaries/bart.txt,0.034223,0.220409,0.438625,0.088670,0.180033,31.970418
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_fauna_all_three_plot_rep1/02_summaries/bert.txt,0.019907,0.291401,0.357616,0.086235,0.135762,13.779002
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_fauna_all_three_plot_rep1/02_summaries/longformer_ext.txt,0.017969,0.247824,0.434548,0.073072,0.164642,24.295845
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_fauna_all_three_plot_rep1/02_summaries/none.txt,0.009726,0.226253,0.173836,0.054245,0.083677,31.819134
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_fauna_all_three_plot_rep1/02_summaries/t5.txt,0.011356,0.153109,0.369650,0.046875,0.163424,32.300934
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_grazing_all_three_plot_rep1/02_summaries/bart.txt,0.027417,0.193299,0.442105,0.140845,0.217544,56.988062
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_grazing_all_three_plot_rep1/02_summaries/bert.txt,0.023286,0.274183,0.457317,0.118126,0.170732,28.123042
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_grazing_all_three_plot_rep1/02_summaries/longformer_ext.txt,0.035053,0.238205,0.405213,0.097387,0.187204,32.349495
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_grazing_all_three_plot_rep1/02_summaries/none.txt,0.025450,0.304585,0.276740,0.121767,0.125646,39.484296
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_grazing_all_three_plot_rep1/02_summaries/t5.txt,0.004748,0.113411,0.291115,0.087287,0.143667,49.416090
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/bart.txt,0.009435,0.125935,0.321513,0.118483,0.174941,29.478634
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/bert.txt,0.059503,0.300348,0.572965,0.176923,0.216590,25.809474
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/longformer_ext.txt,0.038480,0.170471,0.437751,0.146881,0.184739,47.832500
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/none.txt,0.044424,0.348943,0.386729,0.165661,0.166220,39.340974
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/t5.txt,0.002605,0.079759,0.250000,0.065163,0.127500,30.910397
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_fauna_all_three_table_rep1/02_summaries/bart.txt,0.019561,0.223186,0.424699,0.078550,0.168675,17.790518
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_fauna_all_three_table_rep1/02_summaries/bert.txt,0.007899,0.258635,0.285342,0.056099,0.109446,11.348891
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_fauna_all_three_table_rep1/02_summaries/longformer_ext.txt,0.014479,0.235341,0.399519,0.055489,0.146811,21.582963
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_fauna_all_three_table_rep1/02_summaries/none.txt,0.003996,0.185573,0.129706,0.040061,0.061371,28.377852
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_fauna_all_three_table_rep1/02_summaries/t5.txt,0.019753,0.187475,0.403279,0.059211,0.157377,21.591980
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_grazing_all_three_table_rep1/02_summaries/bart.txt,0.029976,0.193825,0.418530,0.105769,0.172524,40.462971
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_grazing_all_three_table_rep1/02_summaries/bert.txt,0.009145,0.250968,0.385500,0.074402,0.136163,24.807877
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_grazing_all_three_table_rep1/02_summaries/longformer_ext.txt,0.011064,0.198799,0.400531,0.074468,0.161804,30.265292
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_grazing_all_three_table_rep1/02_summaries/none.txt,0.011813,0.283734,0.230430,0.077993,0.097594,36.547134
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_grazing_all_three_table_rep1/02_summaries/t5.txt,0.014658,0.165499,0.363958,0.109929,0.173145,46.407352
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/bart.txt,0.023036,0.148010,0.353863,0.118967,0.185890,24.855987
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/bert.txt,0.036475,0.281446,0.465925,0.105850,0.175243,21.629210
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/longformer_ext.txt,0.058322,0.207167,0.480895,0.153128,0.190121,42.103194
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/none.txt,0.029258,0.300955,0.302012,0.112490,0.135023,32.765553
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/t5.txt,0.005877,0.107863,0.289352,0.071926,0.134259,33.534545
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.021179,0.212716,0.409600,0.070626,0.163200,18.767838
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.012626,0.277634,0.326967,0.073451,0.128342,13.506227
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.014475,0.267083,0.397927,0.068536,0.140933,26.655478
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.005011,0.208357,0.156159,0.044339,0.069111,31.883015
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.011521,0.157443,0.355240,0.039216,0.145648,30.645135
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.026480,0.184328,0.401361,0.098976,0.197279,34.748001
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.016162,0.242031,0.406220,0.085686,0.155491,21.326477
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.006776,0.151482,0.298222,0.038409,0.114911,32.290000
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.012601,0.270284,0.240232,0.084721,0.111433,39.100740
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.010189,0.162836,0.394089,0.095552,0.160920,36.040992
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.023300,0.154902,0.375679,0.128400,0.173724,28.674118
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.046498,0.297247,0.527642,0.120533,0.180546,16.751788
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.023166,0.181742,0.419679,0.104628,0.174699,38.165098
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.033883,0.321269,0.346634,0.132886,0.152909,36.860604
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.003960,0.104766,0.289474,0.076739,0.138756,35.197714
fauna,author,bart,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/bart.txt,0.009822,0.160777,0.361446,0.076613,0.176707,22.493326
fauna,author,bert,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/bert.txt,0.012412,0.280849,0.447451,0.102190,0.178980,30.434322
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/longformer_ext.txt,0.009890,0.225991,0.370757,0.068063,0.169713,19.243369
fauna,author,none,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/none.txt,0.006336,0.264084,0.223932,0.063150,0.100808,38.144518
fauna,author,t5,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/t5.txt,0.005633,0.158219,0.360996,0.075000,0.170124,26.415000
grazing,author,bart,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/bart.txt,0.010675,0.146200,0.357664,0.117216,0.189781,26.058567
grazing,author,bert,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/bert.txt,0.027047,0.294604,0.517103,0.153226,0.203219,44.433602
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/longformer_ext.txt,0.029619,0.281392,0.518331,0.147022,0.217446,46.254811
grazing,author,none,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/none.txt,0.026095,0.308884,0.277084,0.119307,0.145791,46.552651
grazing,author,t5,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/t5.txt,0.005726,0.119506,0.300000,0.070632,0.177778,41.905000
milk_consumption,author,bart,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/bart.txt,0.007973,0.115227,0.352657,0.138015,0.193237,50.345036
milk_consumption,author,bert,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/bert.txt,0.072746,0.283902,0.567141,0.177215,0.232227,38.989888
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/longformer_ext.txt,0.004409,0.082843,0.233296,0.052213,0.124575,62.803247
milk_consumption,author,none,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/none.txt,0.048618,0.342296,0.406939,0.172152,0.198048,47.077174
milk_consumption,author,t5,qwen/qwen3.5-27b,No,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/t5.txt,0.001805,0.079533,0.244586,0.091954,0.150318,57.854800
fauna,author,bart,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/bart.txt,0.020072,0.177428,0.355030,0.044510,0.136095,19.631786
fauna,author,bert,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/bert.txt,0.009236,0.264850,0.302521,0.064269,0.137510,19.056410
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/longformer_ext.txt,0.018038,0.211095,0.327645,0.054732,0.129693,27.800862
fauna,author,none,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/none.txt,0.005512,0.217029,0.151939,0.049617,0.073859,35.208799
fauna,author,t5,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/t5.txt,0.009647,0.190106,0.401361,0.061433,0.173469,26.156204
grazing,author,bart,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/bart.txt,0.013722,0.160204,0.404643,0.096506,0.182421,15.904641
grazing,author,bert,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/bert.txt,0.021627,0.280687,0.437500,0.106599,0.163851,31.712830
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/longformer_ext.txt,0.015561,0.196512,0.376440,0.069320,0.171575,43.805893
grazing,author,none,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/none.txt,0.011333,0.254163,0.211581,0.075164,0.102034,39.786206
grazing,author,t5,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/t5.txt,0.008229,0.154313,0.326821,0.071301,0.184725,50.865272
milk_consumption,author,bart,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/bart.txt,0.030015,0.176697,0.440860,0.140086,0.200000,45.526938
milk_consumption,author,bert,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/bert.txt,0.044213,0.310886,0.538867,0.134565,0.200264,18.562983
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/longformer_ext.txt,0.056913,0.220435,0.486989,0.162011,0.219331,44.173864
milk_consumption,author,none,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/none.txt,0.038250,0.315774,0.308525,0.131600,0.151015,40.195063
milk_consumption,author,t5,qwen/qwen3.5-27b,No,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/t5.txt,0.008148,0.102992,0.296471,0.089623,0.155294,57.147905
fauna,author,bart,qwen/qwen3.5-27b,No,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_fauna_none_plot_plus_table_rep2/02_summaries/bart.txt,0.013063,0.172988,0.316522,0.059337,0.166957,38.471693
