LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,plot,on,off,on,0.077056,0.210193,0.509259,0.176252,0.233333,48.173289
mistral-medium-latest,none,plot,on,off,on,0.044578,0.331454,0.311936,0.150212,0.163926,43.422856
mistral-medium-latest,t5,plot,on,off,on,0.009591,0.125313,0.347011,0.122209,0.180539,47.637324
mistral-medium-latest,bart,table,on,off,on,0.019266,0.262488,0.453691,0.091521,0.195973,21.033071
mistral-medium-latest,bert,table,on,off,on,0.008563,0.217199,0.393862,0.053846,0.150895,30.35426
mistral-medium-latest,longformer_ext,table,on,off,on,0.010851,0.191086,0.326923,0.055422,0.120192,36.702447
mistral-medium-latest,none,table,on,off,on,0.00534,0.184373,0.125566,0.03842,0.066451,33.524559
mistral-medium-latest,t5,table,on,off,on,0.028487,0.22551,0.385692,0.090484,0.171073,29.31975
mistral-medium-latest,bart,table,on,off,on,0.019161,0.202587,0.486224,0.123577,0.220421,26.957301
mistral-medium-latest,bert,table,on,off,on,0.029336,0.289407,0.423895,0.137705,0.191489,27.740524
mistral-medium-latest,longformer_ext,table,on,off,on,0.025856,0.252538,0.466993,0.115196,0.220049,34.531046
mistral-medium-latest,none,table,on,off,on,0.016717,0.275871,0.19988,0.087425,0.112507,37.886298
mistral-medium-latest,t5,table,on,off,on,0.013568,0.15013,0.378571,0.111111,0.217857,34.519286
mistral-medium-latest,bart,table,on,off,on,0.083603,0.223525,0.492308,0.234327,0.24,40.074536
mistral-medium-latest,bert,table,on,off,on,0.047052,0.336251,0.550213,0.192566,0.205721,26.220521
mistral-medium-latest,longformer_ext,table,on,off,on,0.089233,0.274337,0.546584,0.172628,0.225155,33.098782
mistral-medium-latest,none,table,on,off,on,0.04285,0.30443,0.278825,0.143778,0.150394,40.957718
mistral-medium-latest,t5,table,on,off,on,0.013887,0.151232,0.371204,0.133033,0.188976,52.402942
mistral-medium-latest,bart,plot+table,on,off,on,0.033673,0.24756,0.431611,0.128049,0.200608,25.781071
mistral-medium-latest,bert,plot+table,on,off,on,0.024292,0.233304,0.451709,0.092399,0.181278,27.241284
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.006685,0.091023,0.222222,0.02623,0.081699,36.082741
mistral-medium-latest,none,plot+table,on,off,on,0.009063,0.208687,0.148167,0.050089,0.074842,34.066864
mistral-medium-latest,t5,plot+table,on,off,on,0.051512,0.249313,0.452174,0.129145,0.198261,27.177692
mistral-medium-latest,bart,plot+table,on,off,on,0.032195,0.218732,0.487654,0.126935,0.219136,25.2628
mistral-medium-latest,bert,plot+table,on,off,on,0.022596,0.263827,0.400331,0.117647,0.17866,24.048512
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.047677,0.215459,0.42663,0.128065,0.217391,23.68
mistral-medium-latest,none,plot+table,on,off,on,0.014193,0.258105,0.200536,0.082763,0.114847,35.132525
mistral-medium-latest,t5,plot+table,on,off,on,0.021741,0.203164,0.425461,0.131092,0.221106,37.216402
mistral-medium-latest,bart,plot+table,on,off,on,0.058629,0.194702,0.464286,0.197895,0.228992,39.235658
mistral-medium-latest,bert,plot+table,on,off,on,0.06242,0.352403,0.566764,0.183304,0.20758,24.118127
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.103684,0.2735,0.557021,0.174048,0.238945,37.90125
mistral-medium-latest,none,plot+table,on,off,on,0.040426,0.300696,0.257473,0.129229,0.141828,39.74965
mistral-medium-latest,t5,plot+table,on,off,on,0.020595,0.154545,0.400876,0.118551,0.194962,41.775641
mistral-medium-latest,bart,plot,on,on,off,0.030364,0.254394,0.445802,0.107198,0.192366,22.723269
mistral-medium-latest,bert,plot,on,on,off,0.018551,0.248935,0.441054,0.083449,0.180305,33.789188
mistral-medium-latest,longformer_ext,plot,on,on,off,0.0121,0.220649,0.414706,0.067847,0.147059,51.3025
mistral-medium-latest,none,plot,on,on,off,0.010172,0.214757,0.154087,0.050692,0.079394,36.468336
mistral-medium-latest,t5,plot,on,on,off,0.042212,0.216723,0.424138,0.103806,0.189655,24.435059
mistral-medium-latest,bart,plot,on,on,off,0.018547,0.191344,0.45787,0.121212,0.203498,23.273951
mistral-medium-latest,bert,plot,on,on,off,0.021666,0.25589,0.400361,0.122855,0.178539,25.209544
mistral-medium-latest,longformer_ext,plot,on,on,off,0.019341,0.168414,0.418605,0.133333,0.209302,11.045877
mistral-medium-latest,none,plot,on,on,off,0.016271,0.261516,0.210195,0.092569,0.122719,37.042631
mistral-medium-latest,t5,plot,on,on,off,0.011304,0.164521,0.382301,0.113677,0.212389,40.610162
mistral-medium-latest,bart,plot,on,on,off,0.043375,0.171675,0.405702,0.171429,0.208333,40.8292
mistral-medium-latest,bert,plot,on,on,off,0.063461,0.318562,0.573867,0.164366,0.224557,25.358606
mistral-medium-latest,longformer_ext,plot,on,on,off,0.016846,0.1011,0.301796,0.115246,0.165269,40.724184
mistral-medium-latest,none,plot,on,on,off,0.040773,0.312639,0.293898,0.137055,0.158904,40.9202
mistral-medium-latest,t5,plot,on,on,off,0.029196,0.187333,0.440605,0.149351,0.207343,38.495701
mistral-medium-latest,bart,table,on,on,off,0.020384,0.221877,0.385714,0.080229,0.174286,13.626989
mistral-medium-latest,bert,table,on,on,off,0.007984,0.234209,0.407125,0.063776,0.16285,32.140257
mistral-medium-latest,longformer_ext,table,on,on,off,0.02048,0.217316,0.362924,0.057592,0.133159,34.960778
mistral-medium-latest,none,table,on,on,off,0.006138,0.181922,0.126348,0.041415,0.065114,36.676853
mistral-medium-latest,t5,table,on,on,off,0.026459,0.21538,0.411093,0.081833,0.189233,45.192769
mistral-medium-latest,bart,table,on,on,off,0.019255,0.173837,0.4064,0.102729,0.1888,18.823134
mistral-medium-latest,bert,table,on,on,off,0.021385,0.274836,0.38474,0.112195,0.185065,22.860216
mistral-medium-latest,longformer_ext,table,on,on,off,0.021327,0.191273,0.373259,0.089385,0.189415,15.986538
mistral-medium-latest,none,table,on,on,off,0.015453,0.254434,0.197901,0.079208,0.107946,35.41275
mistral-medium-latest,t5,table,on,on,off,0.014485,0.156039,0.343808,0.085343,0.18854,38.655291
mistral-medium-latest,bart,table,on,on,off,0.062512,0.1907,0.42161,0.18896,0.235169,38.792197
mistral-medium-latest,bert,table,on,on,off,0.04478,0.328152,0.510808,0.157175,0.191126,25.122951
mistral-medium-latest,longformer_ext,table,on,on,off,0.078945,0.255098,0.55938,0.189655,0.215146,36.642995
mistral-medium-latest,none,table,on,on,off,0.035681,0.295715,0.251291,0.118812,0.137263,38.848055
mistral-medium-latest,t5,table,on,on,off,0.017217,0.164302,0.380148,0.122751,0.162619,46.382139
mistral-medium-latest,bart,plot+table,on,on,off,0.033181,0.244355,0.391241,0.099561,0.181022,12.515588
mistral-medium-latest,bert,plot+table,on,on,off,0.025877,0.267731,0.467532,0.072917,0.181818,33.370758
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.022554,0.209527,0.4,0.066351,0.122835,32.307161
mistral-medium-latest,none,plot+table,on,on,off,0.007541,0.190011,0.127623,0.039818,0.066623,35.187913
mistral-medium-latest,t5,plot+table,on,on,off,0.030473,0.224553,0.401316,0.10231,0.1875,29.37626
mistral-medium-latest,bart,plot+table,on,on,off,0.0201,0.19645,0.451104,0.098101,0.198738,26.869763
mistral-medium-latest,bert,plot+table,on,on,off,0.018694,0.267238,0.413793,0.122999,0.179983,23.122794
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.048183,0.234248,0.468354,0.134518,0.210127,26.785938
mistral-medium-latest,none,plot+table,on,on,off,0.015386,0.245965,0.194107,0.084393,0.112652,34.820495
mistral-medium-latest,t5,plot+table,on,on,off,0.018485,0.166949,0.378472,0.094077,0.197917,39.184758
mistral-medium-latest,bart,plot+table,on,on,off,0.038137,0.167334,0.404167,0.146138,0.19375,27.437292
mistral-medium-latest,bert,plot+table,on,on,off,0.056256,0.338551,0.539181,0.189696,0.216374,27.670036
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.064569,0.256314,0.522414,0.119171,0.191379,36.579481
mistral-medium-latest,none,plot+table,on,on,off,0.033345,0.289955,0.255264,0.126827,0.136227,39.938176
mistral-medium-latest,t5,plot+table,on,on,off,0.014305,0.161808,0.408077,0.115016,0.176408,38.241898
mistral-medium-latest,bart,plot,off,on,on,0.02498,0.251956,0.429878,0.079511,0.167683,22.428492
mistral-medium-latest,bert,plot,off,on,on,0.018835,0.265615,0.445402,0.103746,0.178161,40.01423
mistral-medium-latest,longformer_ext,plot,off,on,on,0.021854,0.232676,0.325389,0.070613,0.14715,20.364446
mistral-medium-latest,none,plot,off,on,on,0.009928,0.21488,0.153967,0.049947,0.08145,35.846193
mistral-medium-latest,t5,plot,off,on,on,0.036354,0.203136,0.379487,0.092624,0.164103,21.523199
mistral-medium-latest,bart,plot,off,on,on,0.036224,0.193241,0.440191,0.1056,0.194577,23.95599
mistral-medium-latest,bert,plot,off,on,on,0.017653,0.288088,0.438675,0.127354,0.189794,31.7705
mistral-medium-latest,longformer_ext,plot,off,on,on,0.026623,0.206753,0.447476,0.103967,0.177353,16.033041
mistral-medium-latest,none,plot,off,on,on,0.014034,0.270065,0.22702,0.098854,0.123651,32.808841
mistral-medium-latest,t5,plot,off,on,on,0.011461,0.165445,0.408526,0.106952,0.170515,37.001027
mistral-medium-latest,bart,plot,off,on,on,0.053836,0.190462,0.451613,0.185345,0.230108,40.76967
mistral-medium-latest,bert,plot,off,on,on,0.082264,0.321331,0.582511,0.210452,0.242595,25.217381
mistral-medium-latest,longformer_ext,plot,off,on,on,0.052242,0.131545,0.370876,0.161916,0.207053,46.665292
mistral-medium-latest,none,plot,off,on,on,0.04861,0.321567,0.335825,0.159954,0.170213,37.298992
mistral-medium-latest,t5,plot,off,on,on,0.010862,0.126815,0.330935,0.134615,0.170264,37.687943
mistral-medium-latest,bart,table,off,on,on,0.024834,0.232712,0.417582,0.075591,0.166405,23.804667
mistral-medium-latest,bert,table,off,on,on,0.014273,0.23399,0.411848,0.090523,0.166432,25.875753
mistral-medium-latest,longformer_ext,table,off,on,on,0.028712,0.259095,0.41008,0.078071,0.178694,22.519795
mistral-medium-latest,none,table,off,on,on,0.005987,0.190817,0.133456,0.039459,0.070167,31.28021
mistral-medium-latest,t5,table,off,on,on,0.041933,0.26526,0.470405,0.115625,0.211838,21.599327
mistral-medium-latest,bart,table,off,on,on,0.039674,0.218153,0.475155,0.127726,0.201863,32.463726
mistral-medium-latest,bert,table,off,on,on,0.012665,0.258859,0.404372,0.085766,0.167577,26.791865
mistral-medium-latest,longformer_ext,table,off,on,on,0.00997,0.188174,0.408889,0.071322,0.16,16.842565
mistral-medium-latest,none,table,off,on,on,0.016319,0.271489,0.221922,0.090449,0.118044,33.216633
mistral-medium-latest,t5,table,off,on,on,0.020376,0.165825,0.40411,0.103093,0.19863,31.383223
mistral-medium-latest,bart,table,off,on,on,0.030983,0.157545,0.395089,0.167785,0.207589,34.022525
mistral-medium-latest,bert,table,off,on,on,0.062671,0.308305,0.536165,0.172757,0.212342,20.719087
mistral-medium-latest,longformer_ext,table,off,on,on,0.065258,0.203266,0.476548,0.156015,0.21576,35.984205
mistral-medium-latest,none,table,off,on,on,0.046996,0.318507,0.298447,0.144204,0.15177,34.658965
mistral-medium-latest,t5,table,off,on,on,0.01122,0.118423,0.327645,0.100342,0.161547,46.85105
mistral-medium-latest,bart,plot+table,off,on,on,0.029069,0.279886,0.448276,0.100865,0.178161,29.712725
mistral-medium-latest,bert,plot+table,off,on,on,0.013809,0.269012,0.461745,0.121131,0.193289,35.125294
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.02937,0.266403,0.366803,0.075975,0.159836,27.704652
mistral-medium-latest,none,plot+table,off,on,on,0.008545,0.19716,0.134801,0.042706,0.069198,33.991121
mistral-medium-latest,t5,plot+table,off,on,on,0.04162,0.248535,0.453674,0.112179,0.226837,33.189797
mistral-medium-latest,bart,plot+table,off,on,on,0.038157,0.228043,0.482549,0.112633,0.209408,37.482314
mistral-medium-latest,bert,plot+table,off,on,on,0.009323,0.257884,0.394894,0.098892,0.170213,29.927608
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.037912,0.271605,0.525672,0.161765,0.227384,27.729889
mistral-medium-latest,none,plot+table,off,on,on,0.015314,0.268115,0.21523,0.093829,0.120831,34.385367
mistral-medium-latest,t5,plot+table,off,on,on,0.012843,0.178158,0.429553,0.086207,0.189003,41.983333
mistral-medium-latest,bart,plot+table,off,on,on,0.025308,0.133464,0.357798,0.156322,0.211009,34.304773
mistral-medium-latest,bert,plot+table,off,on,on,0.064849,0.318476,0.562296,0.207707,0.227006,19.822117
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.0,0.017492,0.061047,0.034985,0.055233,49.172672
mistral-medium-latest,none,plot+table,off,on,on,0.042663,0.311404,0.301559,0.147277,0.152313,36.392337
mistral-medium-latest,t5,plot+table,off,on,on,0.014938,0.141384,0.334112,0.140515,0.182243,45.164366
mistral-medium-latest,bart,plot,on,on,on,0.051532,0.26667,0.432836,0.128743,0.20597,26.181154
mistral-medium-latest,bert,plot,on,on,on,0.025187,0.255846,0.457534,0.104396,0.167123,28.100184
mistral-medium-latest,longformer_ext,plot,on,on,on,0.015953,0.248801,0.364606,0.07906,0.138593,30.214615
mistral-medium-latest,none,plot,on,on,on,0.009374,0.198845,0.139557,0.049559,0.074303,32.768665
mistral-medium-latest,t5,plot,on,on,on,0.036529,0.222693,0.406305,0.119508,0.182137,26.449602
mistral-medium-latest,bart,plot,on,on,on,0.019257,0.187385,0.436597,0.119163,0.189406,16.943834
mistral-medium-latest,bert,plot,on,on,on,0.022153,0.289337,0.414876,0.137417,0.183471,21.413058
mistral-medium-latest,longformer_ext,plot,on,on,on,0.021068,0.146615,0.380454,0.14711,0.191972,33.212756
mistral-medium-latest,none,plot,on,on,on,0.014826,0.258957,0.202547,0.096,0.114895,32.656709
mistral-medium-latest,t5,plot,on,on,on,0.008887,0.149398,0.335097,0.084956,0.17284,37.177202
mistral-medium-latest,bart,plot,on,on,on,0.073814,0.194869,0.470588,0.195122,0.241379,44.045527
mistral-medium-latest,bert,plot,on,on,on,0.060176,0.323997,0.536709,0.178707,0.225316,24.564565
mistral-medium-latest,longformer_ext,plot,on,on,on,0.064168,0.209742,0.505556,0.150278,0.22963,36.586008
mistral-medium-latest,none,plot,on,on,on,0.040375,0.301728,0.273434,0.143641,0.150892,38.299064
mistral-medium-latest,t5,plot,on,on,on,0.017655,0.146094,0.391685,0.114035,0.190372,46.712029
mistral-medium-latest,bart,table,on,on,on,0.025038,0.272568,0.418421,0.105541,0.176316,24.807927
mistral-medium-latest,bert,table,on,on,on,0.011738,0.24057,0.396015,0.072409,0.15193,27.310374
mistral-medium-latest,longformer_ext,table,on,on,on,0.009454,0.19572,0.329171,0.047782,0.136209,36.788916
mistral-medium-latest,none,table,on,on,on,0.005571,0.182494,0.124229,0.039157,0.063391,31.359054
mistral-medium-latest,t5,table,on,on,on,0.025828,0.246247,0.444122,0.09607,0.188679,28.132044
mistral-medium-latest,bart,table,on,on,on,0.027737,0.201269,0.47496,0.132901,0.193861,21.709762
mistral-medium-latest,bert,table,on,on,on,0.020173,0.257816,0.388034,0.119863,0.184615,23.643701
mistral-medium-latest,longformer_ext,table,on,on,on,0.035124,0.23311,0.436364,0.116646,0.193939,17.69051
mistral-medium-latest,none,table,on,on,on,0.014733,0.261463,0.202678,0.084044,0.115033,33.969363
mistral-medium-latest,t5,table,on,on,on,0.010957,0.165342,0.36036,0.097649,0.194595,46.910278
mistral-medium-latest,bart,table,on,on,on,0.075271,0.212192,0.478439,0.209877,0.244353,37.618407
mistral-medium-latest,bert,table,on,on,on,0.034168,0.323294,0.543163,0.172871,0.205419,26.839911
mistral-medium-latest,longformer_ext,table,on,on,on,0.135407,0.299861,0.582375,0.224098,0.268199,34.672462
mistral-medium-latest,none,table,on,on,on,0.040345,0.305189,0.270455,0.134152,0.147727,36.700638
mistral-medium-latest,t5,table,on,on,on,0.02433,0.140035,0.368954,0.117249,0.197975,44.059659
mistral-medium-latest,bart,plot+table,on,on,on,0.041054,0.271718,0.444444,0.114206,0.188889,25.086485
mistral-medium-latest,bert,plot+table,on,on,on,0.013372,0.261588,0.439735,0.082337,0.174834,24.42177
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.015486,0.219233,0.380353,0.063131,0.128463,23.275824
mistral-medium-latest,none,plot+table,on,on,on,0.007533,0.199142,0.12439,0.039499,0.065379,28.32426
mistral-medium-latest,t5,plot+table,on,on,on,0.050716,0.263046,0.46571,0.128,0.197767,18.900267
mistral-medium-latest,bart,plot+table,on,on,on,0.018451,0.179223,0.417863,0.0864,0.191388,17.515751
mistral-medium-latest,bert,plot+table,on,on,on,0.020972,0.263462,0.406751,0.121724,0.182278,22.907696
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.031455,0.185255,0.427948,0.137226,0.206696,18.379021
mistral-medium-latest,none,plot+table,on,on,on,0.013969,0.252507,0.197208,0.082072,0.112275,31.728663
mistral-medium-latest,t5,plot+table,on,on,on,0.015444,0.163313,0.366843,0.088496,0.194004,32.189824
mistral-medium-latest,bart,plot+table,on,on,on,0.056259,0.198396,0.482197,0.17737,0.231943,41.415965
mistral-medium-latest,bert,plot+table,on,on,on,0.046887,0.349724,0.556199,0.196056,0.215527,24.961461
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.064877,0.210508,0.499537,0.131603,0.205365,25.324783
mistral-medium-latest,none,plot+table,on,on,on,0.031462,0.307255,0.254333,0.126138,0.135615,35.152673
mistral-medium-latest,t5,plot+table,on,on,on,0.016758,0.159171,0.393514,0.136511,0.185946,46.100617
mistral-medium-latest,bart,plot,off,off,off,1.4e-05,0.042023,0.128075,0.047892,0.070779,36.825802
mistral-medium-latest,bert,plot,off,off,off,8.8e-05,0.050298,0.170748,0.066225,0.094639,41.86679
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000556,0.066095,0.204835,0.062381,0.098601,32.333467
mistral-medium-latest,none,plot,off,off,off,0.047482,0.247561,0.547349,0.190583,0.264186,46.683379
mistral-medium-latest,t5,plot,off,off,off,0.0,0.030991,0.096094,0.03459,0.05738,27.577744
mistral-medium-latest,bart,plot,off,off,off,6e-06,0.042822,0.130452,0.044829,0.077014,45.338411
mistral-medium-latest,bert,plot,off,off,off,1.1e-05,0.045921,0.145639,0.045986,0.081776,35.109852
mistral-medium-latest,longformer_ext,plot,off,off,off,0.001211,0.081062,0.236141,0.065562,0.12023,25.68116
mistral-medium-latest,none,plot,off,off,off,0.060157,0.265458,0.575835,0.215602,0.264781,43.109375
mistral-medium-latest,t5,plot,off,off,off,0.0,0.032912,0.105179,0.035088,0.065339,33.382091
mistral-medium-latest,bart,plot,off,off,off,1e-06,0.036791,0.11558,0.048698,0.072322,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.002281,0.101059,0.286058,0.091401,0.13762,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000518,0.070685,0.220195,0.088763,0.113872,45.230694
mistral-medium-latest,none,plot,off,off,off,0.066913,0.26471,0.595666,0.201636,0.257563,51.446576
mistral-medium-latest,t5,plot,off,off,off,0.0,0.032278,0.098193,0.045036,0.064098,51.168564
mistral-medium-latest,bart,table,off,off,off,0.000112,0.050047,0.156734,0.054036,0.084294,31.056627
mistral-medium-latest,bert,table,off,off,off,0.000909,0.06598,0.194612,0.064066,0.102694,34.201704
mistral-medium-latest,longformer_ext,table,off,off,off,0.000451,0.063817,0.187142,0.054777,0.096117,34.978667
mistral-medium-latest,none,table,off,off,off,0.032619,0.256583,0.448196,0.140589,0.212698,37.2336
mistral-medium-latest,t5,table,off,off,off,5.5e-05,0.047162,0.137542,0.039229,0.076412,20.353
mistral-medium-latest,bart,table,off,off,off,0.00015,0.058326,0.16055,0.061974,0.090214,32.074908
mistral-medium-latest,bert,table,off,off,off,2e-05,0.047746,0.148492,0.035604,0.074246,28.819787
mistral-medium-latest,longformer_ext,table,off,off,off,0.000638,0.06508,0.202972,0.052231,0.094962,45.369092
mistral-medium-latest,none,table,off,off,off,0.044707,0.242153,0.502984,0.173358,0.235851,42.578585
mistral-medium-latest,t5,table,off,off,off,8e-06,0.037851,0.117739,0.042419,0.071429,45.906538
mistral-medium-latest,bart,table,off,off,off,9.2e-05,0.056245,0.166503,0.056844,0.095984,47.521479
mistral-medium-latest,bert,table,off,off,off,0.01101,0.120404,0.315227,0.10307,0.154799,28.637145
mistral-medium-latest,longformer_ext,table,off,off,off,0.000224,0.060995,0.181419,0.042714,0.088512,32.954592
mistral-medium-latest,none,table,off,off,off,0.060391,0.246932,0.496416,0.153819,0.219355,42.289114
mistral-medium-latest,t5,table,off,off,off,0.0,0.023668,0.071257,0.017827,0.047962,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,2e-05,0.04707,0.126793,0.037396,0.070737,25.438256
mistral-medium-latest,bert,plot+table,off,off,off,0.000516,0.062018,0.175654,0.062682,0.096222,30.270433
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.003984,0.095905,0.265785,0.084838,0.12267,34.864858
mistral-medium-latest,none,plot+table,off,off,off,0.041174,0.248704,0.480638,0.155599,0.22779,40.249156
mistral-medium-latest,t5,plot+table,off,off,off,1e-05,0.041824,0.126144,0.046827,0.071211,39.9512
mistral-medium-latest,bart,plot+table,off,off,off,9.6e-05,0.055243,0.164823,0.05651,0.093094,39.809787
mistral-medium-latest,bert,plot+table,off,off,off,0.00017,0.058064,0.173354,0.056061,0.092354,30.585648
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.001006,0.074364,0.231405,0.079108,0.107797,44.739475
mistral-medium-latest,none,plot+table,off,off,off,0.048628,0.250847,0.504707,0.179924,0.236331,43.328072
mistral-medium-latest,t5,plot+table,off,off,off,2.8e-05,0.044605,0.137316,0.051242,0.083786,46.033322
mistral-medium-latest,bart,plot+table,off,off,off,2.4e-05,0.045313,0.144275,0.050993,0.086036,45.463655
mistral-medium-latest,bert,plot+table,off,off,off,0.009456,0.128579,0.330146,0.1148,0.154668,25.980828
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.001104,0.076178,0.217717,0.073034,0.107923,43.727103
mistral-medium-latest,none,plot+table,off,off,off,0.058767,0.265007,0.535721,0.181238,0.224428,44.864262
mistral-medium-latest,t5,plot+table,off,off,off,1e-06,0.03317,0.099898,0.040802,0.068637,52.144286
mistral-medium-latest,bart,plot,on,off,off,2e-05,0.042458,0.134945,0.048371,0.077878,18.193846
mistral-medium-latest,bert,plot,on,off,off,0.00022,0.060084,0.184726,0.061398,0.108355,30.621255
mistral-medium-latest,longformer_ext,plot,on,off,off,0.0001,0.046565,0.152846,0.041653,0.083252,37.846821
mistral-medium-latest,none,plot,on,off,off,0.052579,0.257509,0.55479,0.194555,0.264877,41.718133
mistral-medium-latest,t5,plot,on,off,off,2e-06,0.036408,0.11985,0.043612,0.068778,39.384022
mistral-medium-latest,bart,plot,on,off,off,4.7e-05,0.049723,0.147206,0.057077,0.090173,48.087386
mistral-medium-latest,bert,plot,on,off,off,0.000126,0.056478,0.176201,0.061069,0.095347,36.373392
mistral-medium-latest,longformer_ext,plot,on,off,off,0.00014,0.050939,0.172662,0.058355,0.090117,32.662132
mistral-medium-latest,none,plot,on,off,off,0.051586,0.263575,0.557782,0.194371,0.257843,40.901987
mistral-medium-latest,t5,plot,on,off,off,9e-06,0.042541,0.12883,0.04717,0.073056,41.343988
mistral-medium-latest,bart,plot,on,off,off,2.4e-05,0.048247,0.14262,0.052439,0.085572,53.7225
mistral-medium-latest,bert,plot,on,off,off,0.011168,0.131089,0.34723,0.129714,0.154198,34.297573
mistral-medium-latest,longformer_ext,plot,on,off,off,0.000603,0.074417,0.220974,0.075578,0.114856,42.807332
mistral-medium-latest,none,plot,on,off,off,0.062694,0.286334,0.582855,0.209186,0.240316,46.728237
mistral-medium-latest,t5,plot,on,off,off,1e-06,0.036102,0.117251,0.037761,0.074124,53.860294
mistral-medium-latest,bart,table,on,off,off,0.000631,0.062492,0.189224,0.060976,0.101988,29.670123
mistral-medium-latest,bert,table,on,off,off,0.000497,0.066772,0.191223,0.042033,0.101567,27.066149
mistral-medium-latest,longformer_ext,table,on,off,off,0.001493,0.057037,0.184219,0.063542,0.094939,55.87432
mistral-medium-latest,none,table,on,off,off,0.032416,0.258409,0.446562,0.135635,0.205468,40.213427
mistral-medium-latest,t5,table,on,off,off,6.6e-05,0.048738,0.147264,0.051112,0.084909,35.764048
mistral-medium-latest,bart,table,on,off,off,4.7e-05,0.049726,0.149035,0.051777,0.084942,32.551221
mistral-medium-latest,bert,table,on,off,off,0.00049,0.055593,0.176825,0.058735,0.092551,41.586235
mistral-medium-latest,longformer_ext,table,on,off,off,0.000575,0.06823,0.215038,0.056707,0.111151,15.68691
mistral-medium-latest,none,table,on,off,off,0.041813,0.239225,0.491315,0.146649,0.226379,42.728727
mistral-medium-latest,t5,table,on,off,off,1e-06,0.033669,0.1,0.030183,0.062698,44.167778
mistral-medium-latest,bart,table,on,off,off,0.000138,0.055796,0.160313,0.065862,0.102313,36.035297
mistral-medium-latest,bert,table,on,off,off,0.020147,0.145316,0.371413,0.124594,0.168381,26.909062
mistral-medium-latest,longformer_ext,table,on,off,off,0.003016,0.0994,0.280012,0.085169,0.133842,44.156471
mistral-medium-latest,none,table,on,off,off,0.051132,0.272287,0.506032,0.150447,0.209933,42.595247
mistral-medium-latest,t5,table,on,off,off,7e-06,0.043936,0.131518,0.043868,0.080372,47.268763
mistral-medium-latest,bart,plot+table,on,off,off,6.4e-05,0.047802,0.143989,0.04957,0.082563,25.678275
mistral-medium-latest,bert,plot+table,on,off,off,0.000591,0.065329,0.193774,0.059123,0.104193,30.119318
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.001834,0.078839,0.23601,0.063299,0.108273,27.284428
mistral-medium-latest,none,plot+table,on,off,off,0.037612,0.266417,0.50086,0.160538,0.236822,38.916984
mistral-medium-latest,t5,plot+table,on,off,off,2e-05,0.043569,0.134273,0.050386,0.080564,34.3996
mistral-medium-latest,bart,plot+table,on,off,off,0.000193,0.056128,0.161894,0.068781,0.093929,32.209764
mistral-medium-latest,bert,plot+table,on,off,off,0.000333,0.061515,0.186099,0.061331,0.100897,45.327709
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.001532,0.078458,0.217972,0.071506,0.106099,34.156686
mistral-medium-latest,none,plot+table,on,off,off,0.047489,0.257252,0.511725,0.172531,0.241301,40.714288
mistral-medium-latest,t5,plot+table,on,off,off,4e-06,0.038349,0.122192,0.040237,0.07095,45.124948
mistral-medium-latest,bart,plot+table,on,off,off,0.000359,0.061567,0.184497,0.071795,0.098014,46.477476
mistral-medium-latest,bert,plot+table,on,off,off,0.018356,0.139586,0.357645,0.123784,0.163155,29.02108
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.003249,0.095732,0.268127,0.086467,0.124889,39.775306
mistral-medium-latest,none,plot+table,on,off,off,0.050407,0.280922,0.514109,0.179238,0.216191,41.121822
mistral-medium-latest,t5,plot+table,on,off,off,0.000144,0.052876,0.167641,0.054616,0.096816,41.418582
mistral-medium-latest,bart,plot,off,on,off,1.4e-05,0.040634,0.124581,0.036193,0.066979,28.656728
mistral-medium-latest,bert,plot,off,on,off,0.000358,0.064106,0.200451,0.07288,0.106349,34.898985
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000721,0.069358,0.200568,0.058062,0.0965,27.565843
mistral-medium-latest,none,plot,off,on,off,0.044175,0.264543,0.51731,0.181728,0.242334,38.217714
mistral-medium-latest,t5,plot,off,on,off,1.6e-05,0.043543,0.127703,0.050034,0.073649,28.004303
