record_id,bundle_id,case_id,abm,llm,evidence,prompt,summarizer,repetition,summary_output_path,success,reference_family,error
62_grazing_role+example_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,mistral-medium-latest,table,role+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_grazing_role+example_table_rep3/02_summaries/t5.txt,True,author,
62_milk_consumption_role+example_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,mistral-medium-latest,table,role+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bart.txt,True,author,
62_milk_consumption_role+example_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,mistral-medium-latest,table,role+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bert.txt,True,author,
62_milk_consumption_role+example_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,mistral-medium-latest,table,role+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/longformer_ext.txt,True,author,
62_milk_consumption_role+example_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,mistral-medium-latest,table,role+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/none.txt,True,author,
62_milk_consumption_role+example_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,mistral-medium-latest,table,role+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/t5.txt,True,author,
63_fauna_role+example_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
63_fauna_role+example_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
63_fauna_role+example_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
63_fauna_role+example_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/none.txt,True,author,
63_fauna_role+example_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
63_grazing_role+example_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
63_grazing_role+example_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
63_grazing_role+example_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
63_grazing_role+example_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/none.txt,True,author,
63_grazing_role+example_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
63_milk_consumption_role+example_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
63_milk_consumption_role+example_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
63_milk_consumption_role+example_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
63_milk_consumption_role+example_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/none.txt,True,author,
63_milk_consumption_role+example_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
64_fauna_role+insights_plot_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,mistral-medium-latest,plot,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bart.txt,True,author,
64_fauna_role+insights_plot_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,mistral-medium-latest,plot,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bert.txt,True,author,
64_fauna_role+insights_plot_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,mistral-medium-latest,plot,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/longformer_ext.txt,True,author,
64_fauna_role+insights_plot_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,mistral-medium-latest,plot,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/none.txt,True,author,
64_fauna_role+insights_plot_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,mistral-medium-latest,plot,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/t5.txt,True,author,
64_grazing_role+insights_plot_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,mistral-medium-latest,plot,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bart.txt,True,author,
64_grazing_role+insights_plot_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,mistral-medium-latest,plot,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bert.txt,True,author,
64_grazing_role+insights_plot_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,mistral-medium-latest,plot,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/longformer_ext.txt,True,author,
64_grazing_role+insights_plot_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,mistral-medium-latest,plot,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/none.txt,True,author,
64_grazing_role+insights_plot_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,mistral-medium-latest,plot,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/t5.txt,True,author,
64_milk_consumption_role+insights_plot_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,mistral-medium-latest,plot,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bart.txt,True,author,
64_milk_consumption_role+insights_plot_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,mistral-medium-latest,plot,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bert.txt,True,author,
64_milk_consumption_role+insights_plot_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,mistral-medium-latest,plot,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/longformer_ext.txt,True,author,
64_milk_consumption_role+insights_plot_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,mistral-medium-latest,plot,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/none.txt,True,author,
64_milk_consumption_role+insights_plot_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,mistral-medium-latest,plot,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/t5.txt,True,author,
65_fauna_role+insights_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,mistral-medium-latest,table,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/bart.txt,True,author,
65_fauna_role+insights_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,mistral-medium-latest,table,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/bert.txt,True,author,
65_fauna_role+insights_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,mistral-medium-latest,table,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/longformer_ext.txt,True,author,
65_fauna_role+insights_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,mistral-medium-latest,table,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/none.txt,True,author,
65_fauna_role+insights_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,mistral-medium-latest,table,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/t5.txt,True,author,
65_grazing_role+insights_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,65_grazing_role+insights_table_rep3,65_grazing_role+insights_table_rep3,grazing,mistral-medium-latest,table,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/bart.txt,True,author,
65_grazing_role+insights_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,65_grazing_role+insights_table_rep3,65_grazing_role+insights_table_rep3,grazing,mistral-medium-latest,table,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/bert.txt,True,author,
65_grazing_role+insights_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,65_grazing_role+insights_table_rep3,65_grazing_role+insights_table_rep3,grazing,mistral-medium-latest,table,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/longformer_ext.txt,True,author,
65_grazing_role+insights_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,65_grazing_role+insights_table_rep3,65_grazing_role+insights_table_rep3,grazing,mistral-medium-latest,table,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/none.txt,True,author,
65_grazing_role+insights_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,65_grazing_role+insights_table_rep3,65_grazing_role+insights_table_rep3,grazing,mistral-medium-latest,table,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/t5.txt,True,author,
65_milk_consumption_role+insights_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,mistral-medium-latest,table,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bart.txt,True,author,
65_milk_consumption_role+insights_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,mistral-medium-latest,table,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bert.txt,True,author,
65_milk_consumption_role+insights_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,mistral-medium-latest,table,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/longformer_ext.txt,True,author,
65_milk_consumption_role+insights_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,mistral-medium-latest,table,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/none.txt,True,author,
65_milk_consumption_role+insights_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,mistral-medium-latest,table,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/t5.txt,True,author,
66_fauna_role+insights_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
66_fauna_role+insights_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
66_fauna_role+insights_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
66_fauna_role+insights_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/none.txt,True,author,
66_fauna_role+insights_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
66_grazing_role+insights_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
66_grazing_role+insights_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
66_grazing_role+insights_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
66_grazing_role+insights_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/none.txt,True,author,
66_grazing_role+insights_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
66_milk_consumption_role+insights_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+insights,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
66_milk_consumption_role+insights_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+insights,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
66_milk_consumption_role+insights_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+insights,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
66_milk_consumption_role+insights_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+insights,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/none.txt,True,author,
66_milk_consumption_role+insights_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,role+insights,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
