record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
37_fauna_role+example_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,37_fauna_role+example_plot_rep2,37_fauna_role+example_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role+example,True,False,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_fauna_role+example_plot_rep2/02_summaries/none.txt,0.030705,0.298488,0.313253,0.107397,0.133625,35.669494
37_fauna_role+example_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,37_fauna_role+example_plot_rep2,37_fauna_role+example_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role+example,True,False,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_fauna_role+example_plot_rep2/02_summaries/t5.txt,0.002682,0.081635,0.227624,0.046512,0.112707,26.201818
37_milk_consumption_role+example_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bart.txt,0.006286,0.130960,0.317690,0.091677,0.158845,38.778599
37_milk_consumption_role+example_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bert.txt,0.034895,0.240523,0.494957,0.141414,0.206362,24.833266
37_milk_consumption_role+example_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.020876,0.169935,0.395038,0.095602,0.173664,26.758084
37_milk_consumption_role+example_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/none.txt,0.033108,0.292806,0.357071,0.159406,0.185623,39.649170
37_milk_consumption_role+example_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/t5.txt,0.002000,0.091673,0.264151,0.063052,0.140881,41.483501
38_fauna_role+example_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/bart.txt,0.012756,0.143088,0.368075,0.069614,0.170892,27.971911
38_fauna_role+example_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/bert.txt,0.023372,0.272470,0.460187,0.080891,0.175644,11.557858
38_fauna_role+example_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/longformer_ext.txt,0.022274,0.181056,0.391800,0.063878,0.160972,24.948173
38_fauna_role+example_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/none.txt,0.012320,0.261914,0.248381,0.067099,0.113784,33.811690
38_fauna_role+example_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/t5.txt,0.002212,0.092203,0.254310,0.047516,0.133621,31.679688
38_milk_consumption_role+example_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bart.txt,0.009430,0.114614,0.300552,0.059801,0.145856,32.401337
38_milk_consumption_role+example_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bert.txt,0.019034,0.230179,0.409418,0.104781,0.158273,17.584037
38_milk_consumption_role+example_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/longformer_ext.txt,0.024736,0.154140,0.397351,0.102370,0.177862,24.374060
38_milk_consumption_role+example_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/none.txt,0.018258,0.259613,0.266834,0.111111,0.134673,31.819766
38_milk_consumption_role+example_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/t5.txt,0.007975,0.110944,0.310545,0.058072,0.146002,40.590208
39_fauna_role+example_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.006583,0.104096,0.299262,0.076030,0.153846,28.382483
39_fauna_role+example_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.031771,0.271064,0.484811,0.104283,0.183509,17.471453
39_fauna_role+example_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.013260,0.134811,0.335496,0.053853,0.155700,22.346049
39_fauna_role+example_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.023134,0.283372,0.301938,0.095056,0.130494,35.665872
39_fauna_role+example_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.001771,0.086832,0.241228,0.043956,0.122807,35.100512
39_milk_consumption_role+example_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.014544,0.163830,0.384872,0.102564,0.184650,39.336971
39_milk_consumption_role+example_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.022953,0.245432,0.447887,0.110014,0.169014,20.597414
39_milk_consumption_role+example_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.027283,0.179810,0.386194,0.095327,0.164179,31.807474
39_milk_consumption_role+example_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.021141,0.286515,0.314010,0.128097,0.158816,39.189810
39_milk_consumption_role+example_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.008134,0.127326,0.340961,0.077982,0.160183,46.890076
40_fauna_role+insights_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/bart.txt,0.001956,0.090594,0.248600,0.058361,0.127660,22.750420
40_fauna_role+insights_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/bert.txt,0.048797,0.226833,0.461988,0.109810,0.184211,10.437254
40_fauna_role+insights_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.002123,0.084321,0.237288,0.031847,0.112288,23.289667
40_fauna_role+insights_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/none.txt,0.031273,0.297086,0.356684,0.110611,0.149100,35.886938
40_fauna_role+insights_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/t5.txt,0.001471,0.080148,0.236464,0.044297,0.114917,23.953936
40_milk_consumption_role+insights_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bart.txt,0.007028,0.088544,0.261084,0.081481,0.147783,40.591439
40_milk_consumption_role+insights_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bert.txt,0.020916,0.225723,0.443929,0.111541,0.165507,28.158333
40_milk_consumption_role+insights_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.033111,0.189606,0.433553,0.124646,0.171536,35.910801
40_milk_consumption_role+insights_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/none.txt,0.031984,0.303018,0.373427,0.170049,0.179720,40.860714
40_milk_consumption_role+insights_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/t5.txt,0.005834,0.107829,0.297129,0.100125,0.157303,47.542440
41_fauna_role+insights_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_fauna_role+insights_table_rep2/02_summaries/bart.txt,0.010823,0.142566,0.367498,0.072155,0.168052,31.566610
41_fauna_role+insights_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_fauna_role+insights_table_rep2/02_summaries/bert.txt,0.012838,0.264453,0.424468,0.070288,0.156383,9.855982
41_fauna_role+insights_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_fauna_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.003415,0.096814,0.273684,0.021090,0.117544,10.915052
41_fauna_role+insights_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_fauna_role+insights_table_rep2/02_summaries/none.txt,0.008942,0.246646,0.230222,0.056114,0.103391,32.254117
41_fauna_role+insights_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_fauna_role+insights_table_rep2/02_summaries/t5.txt,0.002946,0.093187,0.276289,0.030992,0.127835,39.977162
41_milk_consumption_role+insights_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_milk_consumption_role+insights_table_rep2,41_milk_consumption_role+insights_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bart.txt,0.010804,0.111699,0.286026,0.061269,0.131004,30.202805
41_milk_consumption_role+insights_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_milk_consumption_role+insights_table_rep2,41_milk_consumption_role+insights_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bert.txt,0.013215,0.222367,0.381759,0.082192,0.155049,20.299609
41_milk_consumption_role+insights_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_milk_consumption_role+insights_table_rep2,41_milk_consumption_role+insights_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.012372,0.152933,0.349586,0.068203,0.147194,31.803630
41_milk_consumption_role+insights_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_milk_consumption_role+insights_table_rep2,41_milk_consumption_role+insights_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/none.txt,0.013160,0.241220,0.255773,0.099518,0.129916,33.263157
41_milk_consumption_role+insights_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,41_milk_consumption_role+insights_table_rep2,41_milk_consumption_role+insights_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/t5.txt,0.006037,0.098067,0.282051,0.046729,0.130536,35.168193
42_fauna_role+insights_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_fauna_role+insights_plot_plus_table_rep2,42_fauna_role+insights_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/bart.txt,0.004591,0.111605,0.288577,0.042169,0.140281,23.288393
42_fauna_role+insights_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_fauna_role+insights_plot_plus_table_rep2,42_fauna_role+insights_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/bert.txt,0.027475,0.273859,0.458979,0.091901,0.165232,13.330799
42_fauna_role+insights_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_fauna_role+insights_plot_plus_table_rep2,42_fauna_role+insights_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.020970,0.190162,0.429606,0.087027,0.173773,20.361504
42_fauna_role+insights_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_fauna_role+insights_plot_plus_table_rep2,42_fauna_role+insights_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/none.txt,0.014919,0.263015,0.272072,0.073650,0.114897,32.101679
42_fauna_role+insights_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_fauna_role+insights_plot_plus_table_rep2,42_fauna_role+insights_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/t5.txt,0.002342,0.089862,0.240000,0.036836,0.118919,28.050000
42_milk_consumption_role+insights_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_milk_consumption_role+insights_plot_plus_table_rep2,42_milk_consumption_role+insights_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/bart.txt,0.006596,0.110655,0.291045,0.089776,0.161692,46.985861
42_milk_consumption_role+insights_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_milk_consumption_role+insights_plot_plus_table_rep2,42_milk_consumption_role+insights_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/bert.txt,0.021684,0.238749,0.448916,0.102326,0.184211,23.017679
