LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bert,plot+table,off,on,off,0.000509,0.065593,0.194436,0.05696,0.101695,34.409478
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.002773,0.093638,0.259911,0.068595,0.116244,27.060646
mistral-medium-latest,none,plot+table,off,on,off,0.035583,0.262719,0.476478,0.149925,0.220145,34.980084
mistral-medium-latest,t5,plot+table,off,on,off,1.9e-05,0.042206,0.131004,0.036303,0.071884,30.0004
mistral-medium-latest,bart,plot+table,off,on,off,0.000188,0.058905,0.16208,0.065034,0.097095,28.243583
mistral-medium-latest,bert,plot+table,off,on,off,0.021452,0.141644,0.388022,0.146692,0.190268,32.634694
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.0,0.029987,0.090512,0.032578,0.058753,46.994289
mistral-medium-latest,none,plot+table,off,on,off,0.051445,0.265925,0.510886,0.177619,0.228979,36.106404
mistral-medium-latest,t5,plot+table,off,on,off,8e-06,0.041931,0.117601,0.043939,0.070561,28.505
mistral-medium-latest,bart,plot+table,off,on,off,1.6e-05,0.04327,0.125995,0.040478,0.074934,42.167188
mistral-medium-latest,bert,plot+table,off,on,off,0.01179,0.122427,0.320974,0.107618,0.140391,28.951638
mistral-medium-latest,longformer_ext,plot+table,off,on,off,1.3e-05,0.04325,0.125124,0.043061,0.07481,53.73401
mistral-medium-latest,none,plot+table,off,on,off,0.064273,0.263034,0.53617,0.185527,0.218794,42.709857
mistral-medium-latest,t5,plot+table,off,on,off,3e-06,0.034729,0.10118,0.0378,0.068803,32.391607
mistral-medium-latest,bart,plot,off,off,on,3.4e-05,0.046514,0.144289,0.041444,0.07348,38.579236
mistral-medium-latest,bert,plot,off,off,on,0.00029,0.060819,0.193022,0.065905,0.10238,41.092303
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000467,0.064925,0.199365,0.047649,0.094603,30.192868
mistral-medium-latest,none,plot,off,off,on,0.055201,0.259947,0.556898,0.185459,0.261497,40.600978
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.033252,0.101893,0.035136,0.060585,21.701409
mistral-medium-latest,bart,plot,off,off,on,2.5e-05,0.052098,0.145469,0.052939,0.077791,26.587832
mistral-medium-latest,bert,plot,off,off,on,0.008458,0.110101,0.331872,0.136348,0.173356,36.770134
mistral-medium-latest,longformer_ext,plot,off,off,on,0.001281,0.082916,0.243534,0.073329,0.115661,21.953951
mistral-medium-latest,none,plot,off,off,on,0.058953,0.281546,0.576414,0.208202,0.259407,36.306846
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.035257,0.109177,0.032462,0.063291,33.496885
mistral-medium-latest,bart,plot,off,off,on,2e-06,0.039492,0.119785,0.048485,0.072678,39.164895
mistral-medium-latest,bert,plot,off,off,on,0.004468,0.110779,0.307602,0.098091,0.146757,27.151933
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000932,0.07722,0.22396,0.083255,0.116359,33.793806
mistral-medium-latest,none,plot,off,off,on,0.065068,0.260343,0.569678,0.193,0.239178,38.56207
mistral-medium-latest,t5,plot,off,off,on,0.0,0.028657,0.084391,0.035702,0.054889,45.5235
mistral-medium-latest,bart,table,off,off,on,0.000249,0.059039,0.173146,0.06015,0.089513,28.607096
mistral-medium-latest,bert,table,off,off,on,0.001276,0.071584,0.21555,0.080961,0.109987,37.808471
mistral-medium-latest,longformer_ext,table,off,off,on,0.003246,0.091382,0.258795,0.071002,0.11449,28.453769
mistral-medium-latest,none,table,off,off,on,0.034861,0.272569,0.481129,0.147146,0.218722,36.20738
mistral-medium-latest,t5,table,off,off,on,4.2e-05,0.046711,0.138759,0.041389,0.074049,30.788301
mistral-medium-latest,bart,table,off,off,on,0.000154,0.05543,0.152257,0.052067,0.087988,37.827177
mistral-medium-latest,bert,table,off,off,on,0.0123,0.120658,0.340887,0.111732,0.166174,28.129868
mistral-medium-latest,longformer_ext,table,off,off,on,0.001233,0.079531,0.231488,0.065468,0.109993,25.964094
mistral-medium-latest,none,table,off,off,on,0.056203,0.262246,0.53163,0.17852,0.244797,37.702741
mistral-medium-latest,t5,table,off,off,on,9e-06,0.039679,0.124267,0.03989,0.072685,38.532143
mistral-medium-latest,bart,table,off,off,on,2.5e-05,0.045459,0.1313,0.051095,0.078249,29.246134
mistral-medium-latest,bert,table,off,off,on,0.011836,0.120144,0.314245,0.102173,0.146121,25.932618
mistral-medium-latest,longformer_ext,table,off,off,on,0.00046,0.072947,0.202817,0.062637,0.093897,36.237756
mistral-medium-latest,none,table,off,off,on,0.059266,0.26041,0.51554,0.167926,0.21036,39.515902
mistral-medium-latest,t5,table,off,off,on,0.0,0.029101,0.091033,0.027872,0.059103,43.723217
mistral-medium-latest,bart,plot+table,off,off,on,6.2e-05,0.052345,0.155629,0.052353,0.084106,34.906501
mistral-medium-latest,bert,plot+table,off,off,on,0.000175,0.061026,0.193296,0.07815,0.102831,30.258257
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.002623,0.088267,0.251137,0.072231,0.11283,30.532778
mistral-medium-latest,none,plot+table,off,off,on,0.043787,0.275623,0.520123,0.167825,0.241474,37.442169
mistral-medium-latest,t5,plot+table,off,off,on,1e-05,0.04359,0.13067,0.048103,0.074475,31.83753
mistral-medium-latest,bart,plot+table,off,off,on,5.2e-05,0.051357,0.152542,0.044719,0.086287,31.727188
mistral-medium-latest,bert,plot+table,off,off,on,0.016259,0.128807,0.370441,0.140845,0.184261,32.203342
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.000311,0.064237,0.189944,0.05069,0.0946,30.690368
mistral-medium-latest,none,plot+table,off,off,on,0.059229,0.267677,0.540072,0.189363,0.244462,36.552853
mistral-medium-latest,t5,plot+table,off,off,on,2.2e-05,0.04745,0.142691,0.050446,0.083753,45.24431
mistral-medium-latest,bart,plot+table,off,off,on,1.1e-05,0.042387,0.127503,0.06012,0.080107,43.670787
mistral-medium-latest,bert,plot+table,off,off,on,0.010299,0.129751,0.335138,0.123752,0.14876,31.354862
mistral-medium-latest,longformer_ext,plot+table,off,off,on,6.3e-05,0.055353,0.168285,0.04728,0.088673,43.826659
mistral-medium-latest,none,plot+table,off,off,on,0.058281,0.269122,0.55181,0.186723,0.227821,43.476755
mistral-medium-latest,t5,plot+table,off,off,on,0.0,0.033408,0.097378,0.03816,0.062649,53.699167
mistral-medium-latest,bart,plot,on,off,on,0.000178,0.053168,0.16563,0.052407,0.08838,29.135285
mistral-medium-latest,bert,plot,on,off,on,0.000302,0.05766,0.181699,0.067364,0.098039,26.232393
mistral-medium-latest,longformer_ext,plot,on,off,on,0.000544,0.042599,0.141808,0.040908,0.079847,25.667506
mistral-medium-latest,none,plot,on,off,on,0.046716,0.275062,0.554043,0.185304,0.247773,37.246074
mistral-medium-latest,t5,plot,on,off,on,3e-06,0.03733,0.12026,0.043761,0.070379,42.022455
mistral-medium-latest,bart,plot,on,off,on,9.9e-05,0.051582,0.154556,0.055406,0.083814,19.45
mistral-medium-latest,bert,plot,on,off,on,0.010246,0.121738,0.357708,0.10679,0.150198,28.346105
mistral-medium-latest,longformer_ext,plot,on,off,on,4e-05,0.033711,0.125375,0.043576,0.066066,33.124721
mistral-medium-latest,none,plot,on,off,on,0.049433,0.261315,0.55877,0.191054,0.258143,38.7848
mistral-medium-latest,t5,plot,on,off,on,1e-06,0.034465,0.104887,0.034195,0.061979,36.791667
mistral-medium-latest,bart,plot,on,off,on,7.7e-05,0.053165,0.160368,0.062479,0.088728,38.082283
mistral-medium-latest,bert,plot,on,off,on,0.017101,0.136204,0.363383,0.130131,0.164108,28.534755
mistral-medium-latest,longformer_ext,plot,on,off,on,0.000873,0.080773,0.22236,0.079553,0.110559,42.25224
mistral-medium-latest,none,plot,on,off,on,0.058305,0.280063,0.541114,0.188391,0.223475,41.128317
mistral-medium-latest,t5,plot,on,off,on,1.2e-05,0.044424,0.14224,0.053874,0.080425,49.527853
mistral-medium-latest,bart,table,on,off,on,0.000102,0.055626,0.164096,0.056486,0.085986,23.467608
mistral-medium-latest,bert,table,on,off,on,0.000502,0.063188,0.198586,0.063023,0.1009,28.127365
mistral-medium-latest,longformer_ext,table,on,off,on,0.002833,0.076035,0.220681,0.066365,0.104311,29.181299
mistral-medium-latest,none,table,on,off,on,0.038762,0.267918,0.488492,0.15571,0.228044,35.239586
mistral-medium-latest,t5,table,on,off,on,6.7e-05,0.051244,0.156654,0.057788,0.090275,27.262353
mistral-medium-latest,bart,table,on,off,on,0.000277,0.060812,0.179127,0.064565,0.098672,32.16
mistral-medium-latest,bert,table,on,off,on,0.011085,0.108888,0.313816,0.085583,0.139474,25.031164
mistral-medium-latest,longformer_ext,table,on,off,on,0.001184,0.077131,0.224946,0.0671,0.103821,22.488455
mistral-medium-latest,none,table,on,off,on,0.048002,0.246094,0.51271,0.162754,0.244427,36.741695
mistral-medium-latest,t5,table,on,off,on,3e-06,0.037796,0.113834,0.033228,0.065613,39.945304
mistral-medium-latest,bart,table,on,off,on,0.000144,0.05757,0.166937,0.064998,0.101981,45.10909
mistral-medium-latest,bert,table,on,off,on,0.011715,0.144478,0.363833,0.109426,0.149432,25.404573
mistral-medium-latest,longformer_ext,table,on,off,on,0.003501,0.103643,0.283284,0.088615,0.129619,41.734809
mistral-medium-latest,none,table,on,off,on,0.053017,0.276009,0.495381,0.164761,0.208549,40.054626
mistral-medium-latest,t5,table,on,off,on,1.4e-05,0.044414,0.131605,0.045893,0.082419,38.026386
mistral-medium-latest,bart,plot+table,on,off,on,6.5e-05,0.052506,0.154201,0.048137,0.086326,23.915789
mistral-medium-latest,bert,plot+table,on,off,on,0.000457,0.057827,0.181936,0.06414,0.102946,29.195159
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.002537,0.078871,0.247273,0.066707,0.114545,39.238595
mistral-medium-latest,none,plot+table,on,off,on,0.038905,0.270802,0.502052,0.163298,0.234607,33.643072
mistral-medium-latest,t5,plot+table,on,off,on,1.1e-05,0.040918,0.12648,0.050085,0.077782,24.657895
mistral-medium-latest,bart,plot+table,on,off,on,9.3e-05,0.050748,0.146697,0.055342,0.083717,21.955324
mistral-medium-latest,bert,plot+table,on,off,on,0.016519,0.138444,0.37218,0.105329,0.14787,26.503519
mistral-medium-latest,longformer_ext,plot+table,on,off,on,6e-06,0.038555,0.130841,0.049104,0.071651,20.466678
mistral-medium-latest,none,plot+table,on,off,on,0.052468,0.268261,0.514358,0.171635,0.240202,36.090316
mistral-medium-latest,t5,plot+table,on,off,on,1.7e-05,0.040935,0.12607,0.038162,0.070817,41.074974
mistral-medium-latest,bart,plot+table,on,off,on,0.000128,0.056248,0.166883,0.060429,0.100649,42.634997
mistral-medium-latest,bert,plot+table,on,off,on,0.024025,0.152437,0.378436,0.123364,0.153723,23.712456
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.00461,0.101447,0.288581,0.090345,0.133963,40.147799
mistral-medium-latest,none,plot+table,on,off,on,0.057504,0.287376,0.524401,0.180412,0.210973,40.636072
mistral-medium-latest,t5,plot+table,on,off,on,4.3e-05,0.051604,0.150956,0.051451,0.085036,39.109237
mistral-medium-latest,bart,plot,on,on,off,3.8e-05,0.045556,0.13665,0.045138,0.076285,12.070445
mistral-medium-latest,bert,plot,on,on,off,0.00028,0.065614,0.195106,0.060567,0.105602,27.403187
mistral-medium-latest,longformer_ext,plot,on,on,off,0.000152,0.050584,0.173522,0.050161,0.090617,37.35165
mistral-medium-latest,none,plot,on,on,off,0.039428,0.270142,0.519778,0.176069,0.243368,33.710141
mistral-medium-latest,t5,plot,on,on,off,1.6e-05,0.047857,0.137097,0.049765,0.074597,23.723729
mistral-medium-latest,bart,plot,on,on,off,7.6e-05,0.050059,0.150538,0.049193,0.085253,23.458395
mistral-medium-latest,bert,plot,on,on,off,0.019567,0.139848,0.388924,0.112091,0.151038,28.231607
mistral-medium-latest,longformer_ext,plot,on,on,off,4.3e-05,0.052115,0.168131,0.060421,0.088651,32.793183
mistral-medium-latest,none,plot,on,on,off,0.050395,0.268073,0.534905,0.183112,0.241812,36.697924
mistral-medium-latest,t5,plot,on,on,off,1.3e-05,0.045111,0.133908,0.047806,0.076742,39.764565
mistral-medium-latest,bart,plot,on,on,off,0.000171,0.05572,0.160335,0.048969,0.083709,31.271402
mistral-medium-latest,bert,plot,on,on,off,0.012786,0.131984,0.353463,0.119734,0.149584,27.052199
mistral-medium-latest,longformer_ext,plot,on,on,off,0.000936,0.064528,0.189692,0.043332,0.093321,36.806298
mistral-medium-latest,none,plot,on,on,off,0.05399,0.284624,0.530245,0.187641,0.222008,41.262238
mistral-medium-latest,t5,plot,on,on,off,4e-05,0.053374,0.160445,0.055046,0.092338,43.83471
mistral-medium-latest,bart,table,on,on,off,0.000111,0.052878,0.153346,0.042913,0.082521,13.240538
mistral-medium-latest,bert,table,on,on,off,0.000707,0.065733,0.187937,0.055273,0.099048,33.410859
mistral-medium-latest,longformer_ext,table,on,on,off,0.001201,0.070736,0.214502,0.04474,0.103927,43.507519
mistral-medium-latest,none,table,on,on,off,0.029549,0.257177,0.435391,0.131175,0.20439,32.384486
mistral-medium-latest,t5,table,on,on,off,0.000133,0.050257,0.151674,0.045992,0.083388,38.021174
mistral-medium-latest,bart,table,on,on,off,2.7e-05,0.046629,0.133024,0.034056,0.069606,19.776054
mistral-medium-latest,bert,table,on,on,off,0.016259,0.132099,0.3575,0.09631,0.146875,24.579412
mistral-medium-latest,longformer_ext,table,on,on,off,0.000427,0.067188,0.211103,0.059942,0.103725,36.420125
mistral-medium-latest,none,table,on,on,off,0.046776,0.25228,0.493294,0.159523,0.230626,34.834995
mistral-medium-latest,t5,table,on,on,off,1.4e-05,0.04225,0.126504,0.032621,0.069849,48.812719
mistral-medium-latest,bart,table,on,on,off,0.000229,0.053288,0.155491,0.059643,0.086168,38.971575
mistral-medium-latest,bert,table,on,on,off,0.029265,0.155451,0.389692,0.132597,0.163029,27.291871
mistral-medium-latest,longformer_ext,table,on,on,off,0.001761,0.075156,0.205239,0.061671,0.098613,37.876926
mistral-medium-latest,none,table,on,on,off,0.049984,0.266743,0.473569,0.155852,0.197101,39.826385
mistral-medium-latest,t5,table,on,on,off,8.6e-05,0.054002,0.156607,0.056807,0.087439,35.052226
mistral-medium-latest,bart,plot+table,on,on,off,0.000185,0.053163,0.155708,0.049755,0.088322,14.230443
mistral-medium-latest,bert,plot+table,on,on,off,0.000344,0.061146,0.183746,0.059788,0.099582,28.111395
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.000189,0.051633,0.158587,0.03919,0.076404,27.587674
mistral-medium-latest,none,plot+table,on,on,off,0.032071,0.268029,0.478665,0.15271,0.215857,31.879125
mistral-medium-latest,t5,plot+table,on,on,off,1.9e-05,0.043814,0.132038,0.040241,0.075737,24.927792
mistral-medium-latest,bart,plot+table,on,on,off,0.000418,0.060895,0.182569,0.066165,0.095417,30.26483
mistral-medium-latest,bert,plot+table,on,on,off,0.026314,0.151998,0.409697,0.126137,0.16303,27.259033
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.000882,0.072028,0.231525,0.079417,0.110666,34.960455
mistral-medium-latest,none,plot+table,on,on,off,0.046421,0.268917,0.501475,0.168721,0.232865,35.765674
mistral-medium-latest,t5,plot+table,on,on,off,7e-06,0.039918,0.126126,0.036848,0.073639,38.323077
mistral-medium-latest,bart,plot+table,on,on,off,0.00022,0.058879,0.162145,0.064641,0.092377,38.155846
mistral-medium-latest,bert,plot+table,on,on,off,0.021502,0.155935,0.387147,0.125457,0.159352,24.81427
mistral-medium-latest,longformer_ext,plot+table,on,on,off,5e-06,0.041954,0.128753,0.044726,0.076718,36.026792
mistral-medium-latest,none,plot+table,on,on,off,0.046937,0.273287,0.488954,0.170006,0.196171,37.761667
mistral-medium-latest,t5,plot+table,on,on,off,5.2e-05,0.048839,0.143045,0.045962,0.08399,47.81322
mistral-medium-latest,bart,plot,off,on,on,0.000215,0.053853,0.161755,0.055701,0.085134,31.146342
mistral-medium-latest,bert,plot,off,on,on,0.00031,0.057871,0.190476,0.071802,0.103718,40.982928
mistral-medium-latest,longformer_ext,plot,off,on,on,0.004451,0.099558,0.277745,0.08076,0.127003,28.058619
mistral-medium-latest,none,plot,off,on,on,0.043567,0.270206,0.522934,0.168185,0.24101,35.507628
mistral-medium-latest,t5,plot,off,on,on,4.6e-05,0.045819,0.137747,0.046838,0.07556,27.511671
mistral-medium-latest,bart,plot,off,on,on,6.7e-05,0.053476,0.156939,0.05648,0.083494,31.054746
mistral-medium-latest,bert,plot,off,on,on,0.013333,0.12975,0.3796,0.135659,0.18399,32.000268
mistral-medium-latest,longformer_ext,plot,off,on,on,0.000881,0.081279,0.234409,0.054519,0.102509,18.452279
mistral-medium-latest,none,plot,off,on,on,0.054201,0.289143,0.561789,0.197107,0.243301,32.37506
mistral-medium-latest,t5,plot,off,on,on,2e-06,0.040107,0.121308,0.037052,0.071682,33.046591
mistral-medium-latest,bart,plot,off,on,on,1.9e-05,0.042813,0.127857,0.040438,0.072872,38.347346
mistral-medium-latest,bert,plot,off,on,on,0.003747,0.116079,0.318759,0.082416,0.132017,25.754244
mistral-medium-latest,longformer_ext,plot,off,on,on,6e-06,0.040507,0.116822,0.041416,0.070761,28.058757
mistral-medium-latest,none,plot,off,on,on,0.060587,0.2738,0.544213,0.182519,0.218876,38.967381
mistral-medium-latest,t5,plot,off,on,on,1e-06,0.037008,0.108181,0.0318,0.065585,43.221667
mistral-medium-latest,bart,table,off,on,on,0.000379,0.061862,0.183634,0.053514,0.096005,28.142191
mistral-medium-latest,bert,table,off,on,on,0.000426,0.067613,0.209117,0.072089,0.107109,31.357886
mistral-medium-latest,longformer_ext,table,off,on,on,0.003266,0.091519,0.256,0.06048,0.115556,19.852222
mistral-medium-latest,none,table,off,on,on,0.031423,0.267473,0.462854,0.141615,0.214186,32.810594
mistral-medium-latest,t5,table,off,on,on,3.4e-05,0.044477,0.136546,0.036839,0.072959,32.963761
mistral-medium-latest,bart,table,off,on,on,2.9e-05,0.045855,0.130283,0.042685,0.075223,22.718636
mistral-medium-latest,bert,table,off,on,on,0.013331,0.122005,0.360193,0.129778,0.179133,28.284685
mistral-medium-latest,longformer_ext,table,off,on,on,0.000696,0.071558,0.20457,0.048639,0.091404,18.057373
mistral-medium-latest,none,table,off,on,on,0.060049,0.273184,0.526191,0.184694,0.24234,34.658106
mistral-medium-latest,t5,table,off,on,on,3e-06,0.036306,0.112821,0.0379,0.06785,50.931619
mistral-medium-latest,bart,table,off,on,on,5.5e-05,0.046541,0.129691,0.050066,0.081633,37.677613
mistral-medium-latest,bert,table,off,on,on,0.013426,0.137237,0.357918,0.106348,0.145336,28.246333
mistral-medium-latest,longformer_ext,table,off,on,on,1.8e-05,0.042565,0.153023,0.029616,0.082494,47.832935
mistral-medium-latest,none,table,off,on,on,0.053228,0.256848,0.492079,0.158797,0.201099,37.110763
mistral-medium-latest,t5,table,off,on,on,4e-06,0.037428,0.113636,0.030769,0.06885,39.742447
mistral-medium-latest,bart,plot+table,off,on,on,0.000265,0.059667,0.173121,0.061218,0.091767,31.238684
mistral-medium-latest,bert,plot+table,off,on,on,0.000567,0.065641,0.200193,0.074718,0.107499,37.073107
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.004211,0.095121,0.268329,0.075438,0.119917,18.459776
mistral-medium-latest,none,plot+table,off,on,on,0.035072,0.271039,0.487956,0.158463,0.232599,30.463841
mistral-medium-latest,t5,plot+table,off,on,on,0.000108,0.053228,0.158364,0.050182,0.08644,26.971171
mistral-medium-latest,bart,plot+table,off,on,on,0.000161,0.057537,0.169132,0.055408,0.093288,41.492055
mistral-medium-latest,bert,plot+table,off,on,on,0.011544,0.126954,0.353581,0.119002,0.170716,27.880347
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.000719,0.077696,0.232374,0.059755,0.097842,35.281586
mistral-medium-latest,none,plot+table,off,on,on,0.052399,0.268565,0.519405,0.184663,0.232477,34.100679
mistral-medium-latest,t5,plot+table,off,on,on,6e-06,0.039952,0.124608,0.033725,0.0721,30.857885
mistral-medium-latest,bart,plot+table,off,on,on,3.6e-05,0.045942,0.132893,0.056897,0.078678,42.003667
mistral-medium-latest,bert,plot+table,off,on,on,0.012132,0.1402,0.370109,0.118543,0.154891,22.454521
mistral-medium-latest,longformer_ext,plot+table,off,on,on,1.9e-05,0.046417,0.139382,0.048026,0.074951,31.001154
mistral-medium-latest,none,plot+table,off,on,on,0.050931,0.274869,0.515821,0.176063,0.210283,36.533649
mistral-medium-latest,t5,plot+table,off,on,on,1e-06,0.03606,0.104483,0.028331,0.061341,37.031439
mistral-medium-latest,bart,plot,on,on,on,7.2e-05,0.05003,0.144841,0.040371,0.081349,16.91348
mistral-medium-latest,bert,plot,on,on,on,0.000456,0.060531,0.19585,0.068787,0.11284,37.657684
mistral-medium-latest,longformer_ext,plot,on,on,on,0.000343,0.0601,0.198684,0.045782,0.093388,37.585358
mistral-medium-latest,none,plot,on,on,on,0.042436,0.269858,0.516669,0.171013,0.236688,32.374764
mistral-medium-latest,t5,plot,on,on,on,1.7e-05,0.042483,0.131579,0.042539,0.075574,22.19168
mistral-medium-latest,bart,plot,on,on,on,7.2e-05,0.051797,0.149885,0.047692,0.083782,28.179228
mistral-medium-latest,bert,plot,on,on,on,0.015831,0.134213,0.355668,0.092151,0.140362,19.504973
mistral-medium-latest,longformer_ext,plot,on,on,on,0.000272,0.063584,0.192493,0.063221,0.094389,27.766031
mistral-medium-latest,none,plot,on,on,on,0.048297,0.262651,0.525586,0.181886,0.23955,32.15888
mistral-medium-latest,t5,plot,on,on,on,6e-06,0.038619,0.121616,0.036121,0.069047,40.065048
mistral-medium-latest,bart,plot,on,on,on,0.000241,0.061169,0.184049,0.06979,0.105263,41.784465
mistral-medium-latest,bert,plot,on,on,on,0.017428,0.149824,0.389944,0.128445,0.160471,23.658873
mistral-medium-latest,longformer_ext,plot,on,on,on,0.00273,0.081969,0.254623,0.079466,0.123068,35.867841
mistral-medium-latest,none,plot,on,on,on,0.05001,0.275477,0.505276,0.181123,0.215323,38.272174
mistral-medium-latest,t5,plot,on,on,on,5e-05,0.050918,0.16092,0.059809,0.096552,50.116547
mistral-medium-latest,bart,table,on,on,on,0.000373,0.058922,0.174389,0.048938,0.093308,15.488175
mistral-medium-latest,bert,table,on,on,on,0.001255,0.072136,0.216047,0.058107,0.108024,23.714811
mistral-medium-latest,longformer_ext,table,on,on,on,0.000104,0.050795,0.16018,0.036048,0.086845,40.254157
mistral-medium-latest,none,table,on,on,on,0.034339,0.274057,0.461285,0.14555,0.213726,30.149652
mistral-medium-latest,t5,table,on,on,on,3.1e-05,0.045632,0.13874,0.050302,0.079088,28.574052
mistral-medium-latest,bart,table,on,on,on,0.000202,0.059267,0.164948,0.057318,0.093165,26.232382
mistral-medium-latest,bert,table,on,on,on,0.013928,0.13374,0.34681,0.089128,0.140872,19.548025
mistral-medium-latest,longformer_ext,table,on,on,on,0.001695,0.079087,0.236852,0.065879,0.117352,23.482739
mistral-medium-latest,none,table,on,on,on,0.047664,0.269432,0.506315,0.163706,0.236866,32.715401
mistral-medium-latest,t5,table,on,on,on,1.4e-05,0.043033,0.131681,0.035659,0.07591,34.709026
mistral-medium-latest,bart,table,on,on,on,0.000178,0.06221,0.166291,0.044502,0.092813,40.294181
mistral-medium-latest,bert,table,on,on,on,0.019214,0.152504,0.374739,0.111749,0.149269,23.233368
mistral-medium-latest,longformer_ext,table,on,on,on,0.000378,0.064073,0.196017,0.048568,0.092719,31.022824
mistral-medium-latest,none,table,on,on,on,0.050579,0.269789,0.462591,0.155795,0.193013,35.21646
mistral-medium-latest,t5,table,on,on,on,4.4e-05,0.052376,0.147059,0.037279,0.079085,29.0235
mistral-medium-latest,bart,plot+table,on,on,on,0.000213,0.060267,0.173519,0.054422,0.088054,20.822521
mistral-medium-latest,bert,plot+table,on,on,on,0.000527,0.065961,0.192344,0.059513,0.102499,27.901929
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.0,0.010029,0.050017,0.004799,0.031518,36.910444
mistral-medium-latest,none,plot+table,on,on,on,0.03296,0.273683,0.471666,0.158889,0.218088,30.647625
mistral-medium-latest,t5,plot+table,on,on,on,2.5e-05,0.049921,0.15287,0.048764,0.088785,29.253507
mistral-medium-latest,bart,plot+table,on,on,on,0.000388,0.062072,0.170677,0.054929,0.090977,24.69237
mistral-medium-latest,bert,plot+table,on,on,on,0.009161,0.131619,0.355193,0.09168,0.134923,23.008082
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.000412,0.063671,0.179392,0.051929,0.09192,26.898887
mistral-medium-latest,none,plot+table,on,on,on,0.047577,0.268489,0.499204,0.172359,0.231028,31.323916
mistral-medium-latest,t5,plot+table,on,on,on,9e-06,0.043566,0.135461,0.041293,0.083301,40.493624
mistral-medium-latest,bart,plot+table,on,on,on,0.000118,0.054227,0.161144,0.059818,0.093567,39.303153
mistral-medium-latest,bert,plot+table,on,on,on,0.01689,0.151485,0.396763,0.118569,0.156095,21.506766
mistral-medium-latest,longformer_ext,plot+table,on,on,on,7e-06,0.04216,0.12749,0.035216,0.073705,44.390909
mistral-medium-latest,none,plot+table,on,on,on,0.042348,0.282343,0.485877,0.168094,0.203709,36.004537
mistral-medium-latest,t5,plot+table,on,on,on,0.000242,0.061802,0.189224,0.060976,0.103271,38.162775
mistral-medium-latest,bart,plot,off,off,off,1.9e-05,0.044716,0.139893,0.051574,0.076305,36.822751
mistral-medium-latest,bert,plot,off,off,off,7.6e-05,0.054548,0.170901,0.06933,0.100297,37.299596
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000704,0.070101,0.209391,0.062222,0.102157,30.7825
mistral-medium-latest,none,plot,off,off,off,0.046913,0.245116,0.549768,0.190617,0.263577,45.029232
mistral-medium-latest,t5,plot,off,off,off,0.0,0.031678,0.102069,0.037267,0.06069,34.257003
mistral-medium-latest,bart,plot,off,off,off,2e-05,0.049309,0.140242,0.046004,0.075575,39.999003
mistral-medium-latest,bert,plot,off,off,off,0.011501,0.120137,0.363576,0.153642,0.195414,40.784611
mistral-medium-latest,longformer_ext,plot,off,off,off,0.00177,0.079742,0.236305,0.070226,0.107411,33.845711
mistral-medium-latest,none,plot,off,off,off,0.061581,0.267134,0.573686,0.215812,0.262708,42.018999
mistral-medium-latest,t5,plot,off,off,off,3e-06,0.038141,0.117787,0.041139,0.068775,37.001027
mistral-medium-latest,bart,plot,off,off,off,1e-06,0.036137,0.113297,0.049559,0.07327,55.057597
mistral-medium-latest,bert,plot,off,off,off,0.003978,0.099675,0.281904,0.11101,0.144892,43.076389
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000829,0.078269,0.234522,0.093242,0.13571,48.210831
mistral-medium-latest,none,plot,off,off,off,0.062397,0.250314,0.585871,0.199746,0.254653,49.575216
mistral-medium-latest,t5,plot,off,off,off,0.0,0.028867,0.084652,0.035813,0.061253,50.851289
mistral-medium-latest,bart,table,off,off,off,0.000431,0.060035,0.168978,0.05163,0.090938,37.530451
mistral-medium-latest,bert,table,off,off,off,0.000825,0.064407,0.184655,0.060529,0.095511,38.778811
mistral-medium-latest,longformer_ext,table,off,off,off,0.003732,0.090788,0.255995,0.074385,0.116307,31.415385
mistral-medium-latest,none,table,off,off,off,0.03359,0.257333,0.449085,0.134192,0.211098,43.215782
mistral-medium-latest,t5,table,off,off,off,1.1e-05,0.038863,0.111864,0.032564,0.063051,44.169549
mistral-medium-latest,bart,table,off,off,off,5.7e-05,0.051265,0.140201,0.055039,0.078234,35.859692
mistral-medium-latest,bert,table,off,off,off,0.014703,0.121351,0.337594,0.131847,0.180269,31.72505
