Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/t5.txt,0.000000,0.032585,0.110843,0.035825,0.066781,29.803157
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/bart.txt,0.000003,0.039179,0.113924,0.045922,0.070411,45.753744
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/bert.txt,0.005759,0.119558,0.322000,0.082722,0.122000,31.357106
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.001857,0.080796,0.224453,0.074632,0.111151,49.089090
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/none.txt,0.067982,0.282050,0.634029,0.219635,0.281888,43.841857
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/t5.txt,0.000000,0.030007,0.100840,0.043252,0.064826,52.426424
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bart.txt,0.000000,0.029580,0.096180,0.038225,0.060027,26.155839
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bert.txt,0.005702,0.112638,0.302536,0.102071,0.145730,21.793631
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.000437,0.069581,0.227832,0.080202,0.119912,44.521976
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/none.txt,0.063831,0.270146,0.628549,0.220118,0.265379,42.044150
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/t5.txt,0.000000,0.032974,0.112619,0.043449,0.069878,51.272269
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/bart.txt,0.000051,0.053463,0.158845,0.042693,0.086643,25.647037
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/bert.txt,0.014980,0.156367,0.389181,0.099842,0.141807,14.800575
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/longformer_ext.txt,0.000984,0.085068,0.260686,0.058434,0.108970,24.061866
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/none.txt,0.034034,0.266436,0.520684,0.145302,0.220529,34.142469
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/t5.txt,0.000001,0.033010,0.108807,0.026540,0.064604,31.967411
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/bart.txt,0.000002,0.037090,0.104972,0.031596,0.063141,52.649161
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/bert.txt,0.009758,0.114436,0.314209,0.086782,0.122081,24.915945
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/longformer_ext.txt,0.001747,0.079325,0.226961,0.068716,0.093242,37.694222
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/none.txt,0.054269,0.249928,0.549465,0.180377,0.245824,41.875106
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/t5.txt,0.000000,0.030553,0.102219,0.031721,0.059429,36.775192
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bart.txt,0.000024,0.044855,0.138705,0.053536,0.085865,35.931201
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bert.txt,0.009423,0.113399,0.303526,0.095964,0.134274,22.419123
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/longformer_ext.txt,0.000273,0.059693,0.178087,0.048657,0.089043,28.243947
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/none.txt,0.057648,0.261931,0.540314,0.169693,0.212565,32.973247
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/t5.txt,0.000000,0.028666,0.091993,0.027276,0.057922,30.848139
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000010,0.042463,0.126984,0.047313,0.074975,14.607077
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.009648,0.136575,0.360280,0.094039,0.139860,9.414700
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000192,0.061201,0.178537,0.043212,0.092169,29.899548
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.053888,0.288133,0.586456,0.176836,0.247689,31.911340
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000011,0.040453,0.135890,0.041064,0.074672,29.028892
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000008,0.044886,0.123089,0.040016,0.072913,44.070592
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.007401,0.119640,0.326828,0.093347,0.130996,35.555127
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000356,0.069519,0.205893,0.043684,0.090942,46.356737
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.060523,0.258239,0.577187,0.194766,0.251286,45.359594
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000000,0.029746,0.095391,0.038508,0.066533,50.496818
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000004,0.040109,0.119533,0.045439,0.074124,41.598869
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.003638,0.107187,0.292923,0.091701,0.129350,19.433508
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000060,0.052455,0.158545,0.046164,0.084470,46.176746
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.059283,0.269218,0.593236,0.201852,0.235783,40.446642
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000000,0.031822,0.108254,0.039269,0.067659,48.206046
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bart.txt,0.000002,0.037765,0.117487,0.035338,0.065195,16.205988
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bert.txt,0.009066,0.118561,0.315020,0.113450,0.141438,13.099497
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.000000,0.026250,0.098272,0.020346,0.044731,4.180675
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/none.txt,0.066409,0.262523,0.600539,0.199615,0.280431,35.333753
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/t5.txt,0.000001,0.035938,0.109852,0.033665,0.066598,30.312253
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bart.txt,0.000003,0.035248,0.101256,0.031422,0.060440,45.286129
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bert.txt,0.006907,0.111266,0.309491,0.099794,0.125172,40.732879
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.001167,0.080823,0.238967,0.063196,0.104772,43.714286
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/none.txt,0.068245,0.260902,0.622428,0.226232,0.271445,46.560049
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/t5.txt,0.000000,0.035551,0.116806,0.040557,0.070719,51.814906
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bart.txt,0.000000,0.032027,0.097279,0.038121,0.065306,39.345682
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bert.txt,0.006015,0.107042,0.280434,0.094511,0.129657,21.209233
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.000366,0.067022,0.202771,0.063642,0.093199,29.799401
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/none.txt,0.071270,0.268090,0.601084,0.210082,0.252158,37.941847
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/t5.txt,0.000000,0.031151,0.100817,0.040900,0.064714,47.439108
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/bart.txt,0.000053,0.048666,0.137435,0.034054,0.073953,24.642528
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/bert.txt,0.019357,0.155774,0.375481,0.098537,0.139523,10.864136
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.000019,0.042376,0.137975,0.030968,0.069632,23.721855
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/none.txt,0.029998,0.266251,0.484405,0.136438,0.201164,33.760232
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/t5.txt,0.000005,0.034074,0.112081,0.020148,0.062416,40.142475
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/bart.txt,0.000007,0.036803,0.113885,0.032006,0.059282,19.371063
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/bert.txt,0.010625,0.121340,0.322973,0.085284,0.124960,17.379125
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.000272,0.062017,0.183740,0.039402,0.086037,33.296880
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/none.txt,0.044508,0.247675,0.534666,0.165647,0.224715,38.767811
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/t5.txt,0.000000,0.031339,0.105430,0.032527,0.064209,43.384258
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bart.txt,0.000003,0.038319,0.113924,0.034000,0.065956,29.080386
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bert.txt,0.007043,0.107469,0.268614,0.077364,0.117411,17.041860
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.000182,0.055232,0.162179,0.052598,0.086538,34.040345
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/none.txt,0.055911,0.259268,0.536150,0.160685,0.205791,35.924676
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/t5.txt,0.000000,0.027656,0.083021,0.024515,0.048996,31.114174
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.000022,0.041994,0.134000,0.042695,0.078000,19.159118
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.007893,0.121616,0.321929,0.088664,0.135165,16.826351
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000123,0.052194,0.161603,0.042044,0.081448,25.725623
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.040044,0.261955,0.539269,0.164240,0.241029,39.164193
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.000001,0.030058,0.109636,0.023850,0.060606,35.736174
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.000002,0.038116,0.111330,0.037930,0.063956,51.015318
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.003965,0.091905,0.272317,0.076469,0.116707,32.589409
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000018,0.045906,0.149353,0.036996,0.076895,39.407376
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.043225,0.244166,0.576896,0.190081,0.258704,48.511264
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.000000,0.028751,0.099518,0.037751,0.064205,50.514273
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.000006,0.043210,0.121070,0.053548,0.076254,32.515739
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.006046,0.103407,0.275516,0.087367,0.132153,19.674709
