LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,bart,plot+table,off,on,on,4e-06,0.037762,0.118126,0.043478,0.077393,16.551384
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.012217,0.120262,0.338574,0.111236,0.157215,19.832151
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.00053,0.064958,0.19873,0.052732,0.093333,9.75074
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.059592,0.280322,0.580942,0.202339,0.26107,26.171298
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.0,0.031216,0.099794,0.034435,0.068135,22.837045
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.000133,0.052932,0.16622,0.078191,0.098047,30.425171
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.013893,0.122329,0.339234,0.096618,0.143547,20.663065
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.002144,0.085542,0.244971,0.079799,0.109914,28.193997
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.068946,0.274749,0.577866,0.205466,0.254835,33.028472
qwen/qwen3.5-27b,t5,plot+table,off,on,on,2.9e-05,0.046944,0.138975,0.052836,0.081522,29.156667
qwen/qwen3.5-27b,bart,plot+table,off,on,on,1.1e-05,0.044316,0.131028,0.049917,0.073163,36.572138
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.006139,0.118178,0.309443,0.088788,0.129693,16.627486
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.000788,0.073835,0.2075,0.07192,0.099375,28.611423
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.06921,0.284991,0.575933,0.206063,0.233666,34.397585
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.0,0.028213,0.091962,0.037491,0.057221,43.120192
qwen/qwen3.5-27b,bart,plot,on,on,on,2.2e-05,0.044521,0.134318,0.045027,0.082606,26.016758
qwen/qwen3.5-27b,bert,plot,on,on,on,0.007907,0.130961,0.333989,0.088326,0.137194,6.763221
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,4.5e-05,0.048941,0.145299,0.032895,0.073636,35.661955
qwen/qwen3.5-27b,none,plot,on,on,on,0.054645,0.293793,0.601912,0.189891,0.264595,31.972101
qwen/qwen3.5-27b,t5,plot,on,on,on,3e-06,0.036416,0.118926,0.037402,0.067958,22.001849
qwen/qwen3.5-27b,bart,plot,on,on,on,3e-06,0.039456,0.11212,0.03793,0.068693,45.645045
qwen/qwen3.5-27b,bert,plot,on,on,on,0.008066,0.120164,0.338747,0.094859,0.12993,32.53711
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.002077,0.078946,0.234537,0.070841,0.107973,25.550975
qwen/qwen3.5-27b,none,plot,on,on,on,0.056459,0.274919,0.613129,0.193082,0.260832,38.590935
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0,0.022969,0.080873,0.029947,0.054185,48.55631
qwen/qwen3.5-27b,bart,plot,on,on,on,2e-06,0.038092,0.115074,0.051178,0.069987,37.89034
qwen/qwen3.5-27b,bert,plot,on,on,on,0.005231,0.104969,0.293083,0.098534,0.131887,23.134217
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.000437,0.038585,0.103524,0.036817,0.060493,-40.613779
qwen/qwen3.5-27b,none,plot,on,on,on,0.063298,0.261812,0.576271,0.198133,0.234241,34.388236
qwen/qwen3.5-27b,t5,plot,on,on,on,1e-06,0.037642,0.109201,0.041147,0.068756,32.976623
qwen/qwen3.5-27b,bart,table,on,on,on,1.5e-05,0.041103,0.126168,0.034736,0.074766,16.626284
qwen/qwen3.5-27b,bert,table,on,on,on,0.011022,0.153015,0.382726,0.085899,0.138609,7.421652
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000192,0.059336,0.177537,0.034384,0.087814,7.669773
qwen/qwen3.5-27b,none,table,on,on,on,0.030767,0.263513,0.490906,0.137122,0.211934,28.976707
qwen/qwen3.5-27b,t5,table,on,on,on,1e-06,0.032992,0.110923,0.018951,0.061549,28.927477
qwen/qwen3.5-27b,bart,table,on,on,on,0.000102,0.053699,0.156788,0.055874,0.086424,44.436552
qwen/qwen3.5-27b,bert,table,on,on,on,0.012605,0.126741,0.321083,0.077419,0.123791,20.434356
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000406,0.0705,0.203108,0.04557,0.092519,51.821726
qwen/qwen3.5-27b,none,table,on,on,on,0.051129,0.26757,0.536773,0.17604,0.234886,37.292504
qwen/qwen3.5-27b,t5,table,on,on,on,2e-06,0.038407,0.11811,0.048069,0.075591,45.732576
qwen/qwen3.5-27b,bart,table,on,on,on,1e-05,0.040349,0.126162,0.047176,0.074369,37.844632
qwen/qwen3.5-27b,bert,table,on,on,on,0.00839,0.12434,0.305586,0.08274,0.12322,23.414439
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,1.6e-05,0.043668,0.138179,0.038663,0.07924,49.093301
qwen/qwen3.5-27b,none,table,on,on,on,0.056624,0.265229,0.519011,0.166127,0.198806,34.693145
qwen/qwen3.5-27b,t5,table,on,on,on,0.0,0.030462,0.096016,0.024532,0.057882,38.40294
qwen/qwen3.5-27b,bart,plot+table,on,on,on,3.1e-05,0.049359,0.14566,0.04792,0.083804,18.231421
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.011162,0.148844,0.385588,0.095776,0.144125,9.600381
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.001196,0.079885,0.239805,0.059074,0.105904,18.53125
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.042365,0.285055,0.563016,0.168636,0.240091,29.097593
qwen/qwen3.5-27b,t5,plot+table,on,on,on,3e-06,0.036384,0.114888,0.031973,0.068661,29.147411
qwen/qwen3.5-27b,bart,plot+table,on,on,on,1.2e-05,0.04362,0.128755,0.039047,0.073352,44.828081
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.009588,0.114408,0.31635,0.081306,0.12321,27.009231
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,1e-06,0.036029,0.111243,0.029214,0.058383,48.6375
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.059637,0.265512,0.566368,0.186783,0.253803,40.486769
qwen/qwen3.5-27b,t5,plot+table,on,on,on,4e-06,0.038312,0.121378,0.047806,0.079875,42.207217
qwen/qwen3.5-27b,bart,plot+table,on,on,on,7e-06,0.037407,0.112143,0.031208,0.064366,24.585965
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.004268,0.114349,0.298812,0.08607,0.126769,16.444102
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,4.9e-05,0.049018,0.152209,0.045821,0.083199,15.896555
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.054086,0.26958,0.562401,0.183295,0.22489,35.317137
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.0,0.029554,0.10423,0.035218,0.062267,39.421577
qwen/qwen3.5-27b,bart,plot,off,off,off,0.0,0.024884,0.082927,0.029289,0.054355,16.9
qwen/qwen3.5-27b,bert,plot,off,off,off,0.006551,0.104586,0.313224,0.127862,0.175929,31.189583
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.000356,0.060054,0.185138,0.060256,0.096733,6.757398
qwen/qwen3.5-27b,none,plot,off,off,off,0.05531,0.249347,0.623371,0.232994,0.293974,41.681692
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.025572,0.085077,0.030705,0.055788,26.345625
qwen/qwen3.5-27b,bart,plot,off,off,off,6e-06,0.041229,0.127459,0.055906,0.077891,22.535323
qwen/qwen3.5-27b,bert,plot,off,off,off,0.009155,0.107171,0.335898,0.107131,0.159251,51.985469
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.001544,0.077512,0.246476,0.078843,0.119263,26.607226
qwen/qwen3.5-27b,none,plot,off,off,off,0.067994,0.264362,0.620234,0.216979,0.279921,47.241723
qwen/qwen3.5-27b,t5,plot,off,off,off,2e-06,0.037603,0.11788,0.049089,0.06962,32.553335
qwen/qwen3.5-27b,bart,plot,off,off,off,1e-06,0.039466,0.116059,0.051317,0.072874,39.569837
qwen/qwen3.5-27b,bert,plot,off,off,off,0.004335,0.10302,0.287601,0.109342,0.145302,37.132904
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.000753,0.074651,0.226202,0.095567,0.122526,48.614057
qwen/qwen3.5-27b,none,plot,off,off,off,0.071453,0.251233,0.607219,0.225149,0.252654,49.014911
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.027277,0.084565,0.038528,0.058439,55.556
qwen/qwen3.5-27b,bart,table,off,off,off,7e-06,0.037507,0.121376,0.04251,0.069454,25.758784
qwen/qwen3.5-27b,bert,table,off,off,off,0.013693,0.132305,0.360331,0.114469,0.162523,18.043408
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.001394,0.089763,0.249255,0.047733,0.108527,25.561939
qwen/qwen3.5-27b,none,table,off,off,off,0.037663,0.260164,0.507555,0.168698,0.218034,33.704931
qwen/qwen3.5-27b,t5,table,off,off,off,2e-06,0.032549,0.109301,0.029212,0.061779,15.794766
qwen/qwen3.5-27b,bart,table,off,off,off,4.8e-05,0.046703,0.143408,0.050926,0.085582,35.332512
qwen/qwen3.5-27b,bert,table,off,off,off,0.017459,0.112863,0.338662,0.116879,0.152692,25.756652
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.001523,0.076923,0.233813,0.064075,0.103597,22.83097
qwen/qwen3.5-27b,none,table,off,off,off,0.059646,0.264519,0.548711,0.194133,0.245227,39.07148
qwen/qwen3.5-27b,t5,table,off,off,off,3e-06,0.038909,0.121499,0.045795,0.073373,31.155844
qwen/qwen3.5-27b,bart,table,off,off,off,1.8e-05,0.044325,0.132849,0.045635,0.082617,39.07437
qwen/qwen3.5-27b,bert,table,off,off,off,0.01532,0.12707,0.336238,0.113643,0.145628,22.16797
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.000136,0.053044,0.16159,0.041707,0.085284,38.968912
qwen/qwen3.5-27b,none,table,off,off,off,0.071942,0.266384,0.562511,0.176751,0.218304,39.013526
qwen/qwen3.5-27b,t5,table,off,off,off,0.0,0.02797,0.091588,0.026477,0.057666,53.201047
qwen/qwen3.5-27b,bart,plot+table,off,off,off,3e-06,0.034821,0.114441,0.03681,0.060627,24.496652
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.009055,0.110712,0.313579,0.11399,0.166858,22.84894
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.000105,0.049799,0.158461,0.043719,0.075644,21.195393
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.052336,0.255634,0.570885,0.197982,0.261465,41.365148
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.030067,0.098833,0.026099,0.064516,38.335051
qwen/qwen3.5-27b,bart,plot+table,off,off,off,1e-06,0.037323,0.109785,0.058121,0.075577,28.341541
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.005495,0.089023,0.276343,0.092877,0.140265,48.325423
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.001837,0.078883,0.226483,0.076032,0.114327,24.458241
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.065198,0.23284,0.564138,0.194477,0.257945,48.805387
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.031055,0.096839,0.04165,0.060824,46.471104
qwen/qwen3.5-27b,bart,plot+table,off,off,off,1e-06,0.035423,0.113029,0.047409,0.069712,53.680004
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.006627,0.111746,0.314476,0.10508,0.143313,34.850833
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.000333,0.055638,0.191919,0.057486,0.097222,43.962616
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.060604,0.240105,0.570382,0.188441,0.235557,47.58571
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.025278,0.082474,0.028886,0.054983,60.625678
qwen/qwen3.5-27b,bart,plot,on,off,off,0.0,0.032386,0.102281,0.033887,0.062889,27.919674
qwen/qwen3.5-27b,bert,plot,on,off,off,0.005802,0.112823,0.32076,0.12422,0.150876,20.731794
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000255,0.066871,0.209213,0.068502,0.103647,11.023742
qwen/qwen3.5-27b,none,plot,on,off,off,0.052569,0.25412,0.630386,0.199555,0.291726,44.925893
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.024657,0.077867,0.027378,0.049807,36.912177
qwen/qwen3.5-27b,bart,plot,on,off,off,9e-06,0.043884,0.128145,0.057435,0.076258,41.386667
qwen/qwen3.5-27b,bert,plot,on,off,off,0.005019,0.108042,0.30817,0.100724,0.138573,50.583984
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.001211,0.084668,0.25486,0.081412,0.111591,43.472935
qwen/qwen3.5-27b,none,plot,on,off,off,0.060826,0.252015,0.623981,0.223129,0.290168,56.070027
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.026388,0.098875,0.043443,0.06672,63.890337
qwen/qwen3.5-27b,bart,plot,on,off,off,0.0,0.033996,0.102041,0.046971,0.07415,38.547841
qwen/qwen3.5-27b,bert,plot,on,off,off,0.003672,0.093206,0.265734,0.105872,0.138036,37.715119
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000254,0.060634,0.172824,0.073288,0.09637,34.521212
qwen/qwen3.5-27b,none,plot,on,off,off,0.068018,0.241929,0.600442,0.227534,0.277876,47.965339
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.029122,0.092593,0.033631,0.062414,43.147727
qwen/qwen3.5-27b,bart,table,on,off,off,2.3e-05,0.047182,0.1466,0.041819,0.080265,15.198089
qwen/qwen3.5-27b,bert,table,on,off,off,0.009402,0.155132,0.385707,0.09306,0.146085,11.038455
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000475,0.068883,0.222019,0.046865,0.10219,36.961399
qwen/qwen3.5-27b,none,table,on,off,off,0.025873,0.261765,0.498225,0.132469,0.215465,36.673995
qwen/qwen3.5-27b,t5,table,on,off,off,2e-06,0.031406,0.110284,0.023697,0.060893,45.080307
qwen/qwen3.5-27b,bart,table,on,off,off,1e-06,0.036315,0.106888,0.029319,0.061758,41.506352
qwen/qwen3.5-27b,bert,table,on,off,off,0.013154,0.119847,0.326288,0.097158,0.134742,27.640584
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000158,0.046417,0.142225,0.022861,0.092852,15.948732
qwen/qwen3.5-27b,none,table,on,off,off,0.049894,0.232044,0.52466,0.166312,0.231293,42.912409
qwen/qwen3.5-27b,t5,table,on,off,off,0.0,0.030527,0.106097,0.03645,0.062549,44.251959
qwen/qwen3.5-27b,bart,table,on,off,off,1.2e-05,0.040357,0.128197,0.041874,0.078379,29.9575
qwen/qwen3.5-27b,bert,table,on,off,off,0.012925,0.135592,0.336726,0.110102,0.141953,22.321966
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000126,0.053182,0.176879,0.041087,0.08844,33.220146
qwen/qwen3.5-27b,none,table,on,off,off,0.057265,0.26758,0.530165,0.172623,0.202899,35.691745
qwen/qwen3.5-27b,t5,table,on,off,off,2e-06,0.035645,0.113865,0.036193,0.066309,35.976842
qwen/qwen3.5-27b,bart,plot+table,on,off,off,4e-06,0.03595,0.113898,0.035957,0.067119,29.097226
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.010802,0.123421,0.324537,0.089326,0.138686,18.316784
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.000352,0.059153,0.185363,0.047969,0.081176,32.025148
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.042963,0.243688,0.537053,0.153244,0.246312,41.535106
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.027364,0.096253,0.021328,0.054314,39.934741
qwen/qwen3.5-27b,bart,plot+table,on,off,off,1e-06,0.035814,0.114715,0.036421,0.066456,52.347468
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.003338,0.09476,0.289081,0.085328,0.124783,42.13319
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.000121,0.055421,0.176449,0.041152,0.087477,52.505478
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.043392,0.214907,0.544184,0.177323,0.254119,55.89472
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.028996,0.107527,0.039059,0.067702,57.1575
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.0,0.032864,0.101044,0.02966,0.060626,33.210526
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.005342,0.102898,0.286801,0.093704,0.134036,31.422631
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.000123,0.051478,0.172237,0.054662,0.086761,39.208333
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.060018,0.241098,0.570913,0.186635,0.240321,48.023522
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.023891,0.07695,0.026126,0.04878,48.770652
qwen/qwen3.5-27b,bart,plot,off,on,off,0.0,0.026693,0.091349,0.029778,0.061592,20.587504
qwen/qwen3.5-27b,bert,plot,off,on,off,0.006529,0.095976,0.279153,0.112802,0.153296,19.410193
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.000223,0.064133,0.186693,0.057531,0.095607,23.560543
qwen/qwen3.5-27b,none,plot,off,on,off,0.061792,0.254068,0.588785,0.216206,0.280763,31.495302
qwen/qwen3.5-27b,t5,plot,off,on,off,1e-06,0.034173,0.107645,0.045969,0.071992,20.46316
qwen/qwen3.5-27b,bart,plot,off,on,off,1e-06,0.033671,0.112038,0.049304,0.072308,37.730887
qwen/qwen3.5-27b,bert,plot,off,on,off,0.01091,0.109637,0.330634,0.110061,0.148448,34.070063
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.001926,0.081016,0.236096,0.069659,0.109078,21.065588
qwen/qwen3.5-27b,none,plot,off,on,off,0.066495,0.272226,0.615385,0.211739,0.274663,39.301706
qwen/qwen3.5-27b,t5,plot,off,on,off,0.0,0.03161,0.102994,0.040751,0.066267,35.076294
qwen/qwen3.5-27b,bart,plot,off,on,off,1e-06,0.037885,0.113552,0.051403,0.070294,48.703557
qwen/qwen3.5-27b,bert,plot,off,on,off,0.005011,0.108162,0.288462,0.090379,0.125874,18.849545
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.000319,0.060544,0.175838,0.063291,0.092979,32.000489
qwen/qwen3.5-27b,none,plot,off,on,off,0.081209,0.277371,0.615562,0.224693,0.251821,39.858296
qwen/qwen3.5-27b,t5,plot,off,on,off,1e-06,0.037461,0.117687,0.043742,0.070612,40.499912
qwen/qwen3.5-27b,bart,table,off,on,off,4.2e-05,0.041527,0.136167,0.037222,0.073065,18.557168
qwen/qwen3.5-27b,bert,table,off,on,off,0.006503,0.122564,0.333969,0.091578,0.149823,13.183971
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.002235,0.088879,0.243002,0.045888,0.107207,30.333033
qwen/qwen3.5-27b,none,table,off,on,off,0.036346,0.260152,0.508715,0.174685,0.226275,32.095628
qwen/qwen3.5-27b,t5,table,off,on,off,6e-06,0.039337,0.128162,0.0351,0.071501,16.834231
qwen/qwen3.5-27b,bart,table,off,on,off,4.6e-05,0.046959,0.145665,0.048592,0.082466,24.669513
qwen/qwen3.5-27b,bert,table,off,on,off,0.014835,0.114824,0.333655,0.101192,0.144283,22.467567
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.000303,0.059288,0.177661,0.047262,0.092204,40.064301
qwen/qwen3.5-27b,none,table,off,on,off,0.053558,0.268508,0.547279,0.179537,0.231185,33.385931
qwen/qwen3.5-27b,t5,table,off,on,off,7e-06,0.041251,0.127159,0.045562,0.074568,29.258274
qwen/qwen3.5-27b,bart,table,off,on,off,5.2e-05,0.049271,0.14309,0.049036,0.08494,36.623941
qwen/qwen3.5-27b,bert,table,off,on,off,0.017644,0.137677,0.355712,0.107259,0.140227,14.980802
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.001121,0.06937,0.20451,0.056878,0.101328,28.973686
qwen/qwen3.5-27b,none,table,off,on,off,0.064172,0.275687,0.542001,0.180508,0.210251,35.696248
qwen/qwen3.5-27b,t5,table,off,on,off,8e-06,0.0374,0.125786,0.044386,0.07812,65.113982
qwen/qwen3.5-27b,bart,plot+table,off,on,off,4e-06,0.036622,0.12,0.046133,0.073898,20.167153
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.010342,0.120943,0.337925,0.114768,0.163621,24.362067
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.000204,0.062033,0.185528,0.036364,0.089895,31.152102
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.051158,0.263256,0.551013,0.183144,0.243868,36.504161
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.0,0.032103,0.100516,0.031691,0.060585,34.373409
qwen/qwen3.5-27b,bart,plot+table,off,on,off,1e-06,0.031877,0.097095,0.032656,0.063669,24.922436
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.009522,0.107433,0.314343,0.102616,0.146783,28.185952
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.001799,0.079455,0.225564,0.056611,0.102399,40.397146
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.062839,0.24898,0.571556,0.191199,0.256754,42.718921
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.0,0.032095,0.101195,0.041467,0.064542,43.534091
qwen/qwen3.5-27b,bart,plot+table,off,on,off,2e-06,0.036542,0.118316,0.03612,0.06885,42.240997
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.009699,0.125687,0.336566,0.113584,0.150599,19.557156
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.0,0.031356,0.146326,0.029802,0.08158,30.999274
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.068514,0.269325,0.580402,0.198564,0.226131,39.535359
qwen/qwen3.5-27b,t5,plot+table,off,on,off,1e-06,0.03589,0.117766,0.041077,0.067295,49.956413
qwen/qwen3.5-27b,bart,plot,off,off,on,1.1e-05,0.042925,0.13459,0.043098,0.074697,27.961879
qwen/qwen3.5-27b,bert,plot,off,off,on,0.00827,0.111725,0.338329,0.124567,0.1683,23.317714
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.000372,0.063742,0.199681,0.06639,0.091228,16.101752
qwen/qwen3.5-27b,none,plot,off,off,on,0.061008,0.285611,0.618792,0.220515,0.270454,32.625133
qwen/qwen3.5-27b,t5,plot,off,off,on,2e-06,0.037105,0.121893,0.037479,0.07014,26.433638
qwen/qwen3.5-27b,bart,plot,off,off,on,3e-06,0.03997,0.120901,0.060894,0.074279,28.109012
qwen/qwen3.5-27b,bert,plot,off,off,on,0.011002,0.107627,0.325691,0.122132,0.149697,37.014706
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.001777,0.082908,0.25126,0.081412,0.111591,27.934545
qwen/qwen3.5-27b,none,plot,off,off,on,0.064975,0.281233,0.62278,0.218691,0.271264,40.98169
qwen/qwen3.5-27b,t5,plot,off,off,on,1.1e-05,0.042289,0.135421,0.050137,0.079843,39.404647
qwen/qwen3.5-27b,bart,plot,off,off,on,1e-06,0.036764,0.10587,0.055008,0.072616,42.092561
qwen/qwen3.5-27b,bert,plot,off,off,on,0.007641,0.114897,0.311916,0.116306,0.147196,22.550751
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,3e-06,0.039722,0.184912,0.04176,0.092456,43.165
qwen/qwen3.5-27b,none,plot,off,off,on,0.078073,0.275212,0.594595,0.216683,0.243435,39.163416
qwen/qwen3.5-27b,t5,plot,off,off,on,0.0,0.036895,0.108622,0.040082,0.065852,40.377184
qwen/qwen3.5-27b,bart,table,off,off,on,0.000106,0.051883,0.165953,0.054036,0.088245,19.741447
qwen/qwen3.5-27b,bert,table,off,off,on,0.012839,0.134676,0.364897,0.11209,0.16111,19.480239
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.00038,0.065552,0.206419,0.051008,0.09314,14.749224
qwen/qwen3.5-27b,none,table,off,off,on,0.041812,0.271049,0.513539,0.179016,0.22409,31.12504
qwen/qwen3.5-27b,t5,table,off,off,on,1.1e-05,0.037493,0.125377,0.026166,0.069058,40.67103
qwen/qwen3.5-27b,bart,table,off,off,on,2.2e-05,0.046708,0.141689,0.066225,0.08875,32.842358
qwen/qwen3.5-27b,bert,table,off,off,on,0.014172,0.117166,0.337349,0.106224,0.147183,25.537715
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.001815,0.082345,0.246055,0.076813,0.102582,26.145625
qwen/qwen3.5-27b,none,table,off,off,on,0.056486,0.266151,0.548225,0.188566,0.243032,35.494521
qwen/qwen3.5-27b,t5,table,off,off,on,5e-06,0.039643,0.122497,0.051081,0.076168,36.387172
qwen/qwen3.5-27b,bart,table,off,off,on,0.000147,0.057263,0.16699,0.064767,0.090615,44.802052
qwen/qwen3.5-27b,bert,table,off,off,on,0.010754,0.135976,0.35407,0.105292,0.141409,18.47038
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.000636,0.06854,0.206147,0.064616,0.106799,59.571207
qwen/qwen3.5-27b,none,table,off,off,on,0.051343,0.277469,0.542511,0.170756,0.207979,36.105712
qwen/qwen3.5-27b,t5,table,off,off,on,1.1e-05,0.043494,0.135762,0.043075,0.078808,42.212138
qwen/qwen3.5-27b,bart,plot+table,off,off,on,1.5e-05,0.042942,0.138348,0.049059,0.079919,30.460976
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.01061,0.128357,0.364955,0.129537,0.172991,20.274773
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.000298,0.068546,0.207487,0.045079,0.100888,22.204862
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.049199,0.273569,0.592328,0.203105,0.261909,33.208008
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.0,0.029846,0.099037,0.025465,0.059147,26.838992
qwen/qwen3.5-27b,bart,plot+table,off,off,on,4.2e-05,0.047751,0.154973,0.065586,0.09175,35.431645
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.018275,0.126701,0.365869,0.115136,0.161603,27.776526
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.001543,0.080058,0.246763,0.077034,0.114388,41.889754
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.064321,0.287178,0.594466,0.204033,0.254545,40.903277
qwen/qwen3.5-27b,t5,plot+table,off,off,on,8e-06,0.04072,0.126959,0.047059,0.075235,35.567334
qwen/qwen3.5-27b,bart,plot+table,off,off,on,1.6e-05,0.047089,0.14881,0.048312,0.087963,50.80447
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.010882,0.128322,0.342158,0.111649,0.148591,30.243387
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.000122,0.058001,0.183108,0.057419,0.08962,42.598275
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.077996,0.282226,0.601823,0.206512,0.243258,40.611149
qwen/qwen3.5-27b,t5,plot+table,off,off,on,3e-06,0.039264,0.128428,0.043507,0.076254,50.026459
qwen/qwen3.5-27b,bart,plot,on,off,on,1.3e-05,0.043637,0.141367,0.056585,0.082127,25.412276
qwen/qwen3.5-27b,bert,plot,on,off,on,0.007091,0.126672,0.341659,0.102844,0.144703,18.193384
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.000194,0.059264,0.177849,0.04176,0.084109,11.001383
qwen/qwen3.5-27b,none,plot,on,off,on,0.058578,0.274743,0.63354,0.200339,0.279691,40.703451
