LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,bart,plot,on,off,on,1e-06,0.037565,0.110247,0.050761,0.076429,38.778599
qwen/qwen3.5-27b,bert,plot,on,off,on,0.006802,0.112486,0.309224,0.114269,0.150512,24.833266
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.000502,0.067531,0.20983,0.072509,0.097669,26.758084
qwen/qwen3.5-27b,none,plot,on,off,on,0.071298,0.268977,0.609157,0.214665,0.253095,39.64917
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.027771,0.095858,0.033573,0.058884,41.483501
qwen/qwen3.5-27b,bart,table,on,off,on,0.000108,0.056146,0.169005,0.053542,0.090701,27.971911
qwen/qwen3.5-27b,bert,table,on,off,on,0.008028,0.144618,0.362999,0.092283,0.139159,11.557858
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.001333,0.082878,0.247814,0.065158,0.10009,24.948173
qwen/qwen3.5-27b,none,table,on,off,on,0.030284,0.269624,0.52024,0.144258,0.221695,33.81169
qwen/qwen3.5-27b,t5,table,on,off,on,0.0,0.033238,0.105874,0.027341,0.057377,31.679688
qwen/qwen3.5-27b,bart,table,on,off,on,1.8e-05,0.044635,0.131834,0.046566,0.07057,35.262051
qwen/qwen3.5-27b,bert,table,on,off,on,0.009995,0.126482,0.3395,0.078597,0.131126,26.88545
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,9.6e-05,0.054424,0.170677,0.042137,0.082707,58.22304
qwen/qwen3.5-27b,none,table,on,off,on,0.047629,0.262616,0.553287,0.172794,0.236015,38.115269
qwen/qwen3.5-27b,t5,table,on,off,on,1e-06,0.032117,0.10879,0.032347,0.067008,38.633793
qwen/qwen3.5-27b,bart,table,on,off,on,1.4e-05,0.038747,0.127351,0.042918,0.071264,32.401337
qwen/qwen3.5-27b,bert,table,on,off,on,0.005808,0.13286,0.338714,0.094717,0.132969,17.584037
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.000357,0.062386,0.197926,0.062245,0.096764,24.37406
qwen/qwen3.5-27b,none,table,on,off,on,0.046435,0.274846,0.542417,0.166121,0.199148,31.819766
qwen/qwen3.5-27b,t5,table,on,off,on,2e-06,0.03993,0.124456,0.034818,0.072934,40.590208
qwen/qwen3.5-27b,bart,plot+table,on,off,on,2e-06,0.036633,0.122075,0.038683,0.069854,28.382483
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.010854,0.140142,0.376418,0.099695,0.145032,17.471453
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000165,0.06187,0.183176,0.053299,0.086392,22.346049
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.051499,0.281458,0.595091,0.176647,0.245453,35.665872
qwen/qwen3.5-27b,t5,plot+table,on,off,on,1e-06,0.031683,0.105769,0.029553,0.061126,35.100512
qwen/qwen3.5-27b,bart,plot+table,on,off,on,9e-06,0.038351,0.108003,0.025661,0.062937,50.3925
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.00741,0.119084,0.315472,0.087802,0.123912,29.379451
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000287,0.057919,0.176906,0.048148,0.089563,29.589287
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.058358,0.278194,0.590341,0.189088,0.253122,44.746558
qwen/qwen3.5-27b,t5,plot+table,on,off,on,1e-06,0.03134,0.112342,0.042755,0.071994,56.7
qwen/qwen3.5-27b,bart,plot+table,on,off,on,1.2e-05,0.046412,0.145455,0.048296,0.080661,39.336971
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.005316,0.118516,0.319797,0.082957,0.12916,20.597414
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000488,0.067684,0.201376,0.053191,0.090056,31.807474
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.06155,0.278564,0.584406,0.188374,0.230599,39.18981
qwen/qwen3.5-27b,t5,plot+table,on,off,on,4e-06,0.042173,0.139333,0.042695,0.076,46.890076
qwen/qwen3.5-27b,bart,plot,on,on,off,0.0,0.028967,0.09402,0.031131,0.061528,22.75042
qwen/qwen3.5-27b,bert,plot,on,on,off,0.005822,0.106432,0.299881,0.099822,0.132423,10.437254
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,1e-06,0.03027,0.09375,0.019714,0.054348,23.289667
qwen/qwen3.5-27b,none,plot,on,on,off,0.073735,0.256548,0.605634,0.201957,0.278169,35.886938
qwen/qwen3.5-27b,t5,plot,on,on,off,1e-06,0.032824,0.102582,0.042714,0.062651,23.953936
qwen/qwen3.5-27b,bart,plot,on,on,off,1e-06,0.034237,0.101668,0.034976,0.057983,41.34824
qwen/qwen3.5-27b,bert,plot,on,on,off,0.003368,0.099946,0.287805,0.080893,0.120557,33.418864
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.001658,0.080534,0.230824,0.065997,0.102509,52.657704
qwen/qwen3.5-27b,none,plot,on,on,off,0.058343,0.253121,0.598503,0.213015,0.272812,44.569712
qwen/qwen3.5-27b,t5,plot,on,on,off,0.0,0.02718,0.098031,0.041013,0.068301,54.587632
qwen/qwen3.5-27b,bart,plot,on,on,off,0.0,0.030889,0.089857,0.032016,0.059224,40.591439
qwen/qwen3.5-27b,bert,plot,on,on,off,0.004349,0.107947,0.287803,0.085455,0.129278,28.158333
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.00052,0.070837,0.215877,0.078493,0.105428,35.910801
qwen/qwen3.5-27b,none,plot,on,on,off,0.067435,0.26628,0.60008,0.208668,0.243883,40.860714
qwen/qwen3.5-27b,t5,plot,on,on,off,0.0,0.03159,0.099078,0.045128,0.060813,47.54244
qwen/qwen3.5-27b,bart,table,on,on,off,0.00017,0.053826,0.158936,0.043492,0.088874,31.56661
qwen/qwen3.5-27b,bert,table,on,on,off,0.01901,0.15239,0.369588,0.092831,0.138144,9.855982
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,3.9e-05,0.045225,0.156688,0.024219,0.072611,10.915052
qwen/qwen3.5-27b,none,table,on,on,off,0.036182,0.259375,0.478607,0.136068,0.203895,32.254117
qwen/qwen3.5-27b,t5,table,on,on,off,4e-06,0.037177,0.113131,0.02628,0.059933,39.977162
qwen/qwen3.5-27b,bart,table,on,on,off,2.1e-05,0.039638,0.118375,0.036392,0.068859,31.219704
qwen/qwen3.5-27b,bert,table,on,on,off,0.011485,0.115563,0.316027,0.083253,0.127701,22.76516
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,2e-06,0.0352,0.120696,0.023229,0.059574,62.947611
qwen/qwen3.5-27b,none,table,on,on,off,0.045064,0.254021,0.532197,0.171259,0.224688,37.855211
qwen/qwen3.5-27b,t5,table,on,on,off,0.0,0.033156,0.110585,0.037945,0.06793,47.611313
qwen/qwen3.5-27b,bart,table,on,on,off,2.2e-05,0.045226,0.12952,0.038158,0.065746,30.202805
qwen/qwen3.5-27b,bert,table,on,on,off,0.008834,0.125282,0.32177,0.08035,0.126195,20.299609
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.000812,0.069205,0.202303,0.063532,0.098973,31.80363
qwen/qwen3.5-27b,none,table,on,on,off,0.046993,0.257005,0.517224,0.153009,0.194495,33.263157
qwen/qwen3.5-27b,t5,table,on,on,off,2e-06,0.035862,0.112601,0.032864,0.065013,35.168193
qwen/qwen3.5-27b,bart,plot+table,on,on,off,1.5e-05,0.043137,0.138759,0.034713,0.078052,23.288393
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.011114,0.149664,0.385787,0.112269,0.147475,13.330799
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.001146,0.077956,0.235584,0.058007,0.100524,20.361504
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.03911,0.273955,0.554061,0.164147,0.235841,32.101679
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.032101,0.10188,0.024632,0.057436,28.05
qwen/qwen3.5-27b,bart,plot+table,on,on,off,3e-06,0.042321,0.122497,0.037721,0.066745,39.539355
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.005414,0.103058,0.295205,0.081563,0.119178,28.130504
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.00064,0.06478,0.183083,0.049835,0.084951,37.347976
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.053247,0.246654,0.581702,0.190801,0.256259,48.057443
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.03067,0.10012,0.037675,0.064077,54.452923
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.0,0.029111,0.090785,0.039617,0.063481,46.985861
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.00529,0.110671,0.297835,0.090164,0.133411,23.017679
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,9.1e-05,0.05809,0.171465,0.046095,0.082534,39.180247
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.052943,0.250856,0.562048,0.17869,0.228259,39.009675
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.032043,0.101154,0.029891,0.057026,27.624302
qwen/qwen3.5-27b,bart,plot,off,on,on,4e-06,0.033905,0.111073,0.037275,0.068405,28.205707
qwen/qwen3.5-27b,bert,plot,off,on,on,0.009838,0.117071,0.328657,0.12432,0.164329,14.91039
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.00073,0.071935,0.222716,0.07619,0.109137,15.698602
qwen/qwen3.5-27b,none,plot,off,on,on,0.049332,0.274563,0.584741,0.221313,0.267829,28.369789
qwen/qwen3.5-27b,t5,plot,off,on,on,1e-06,0.036418,0.116518,0.039781,0.06854,27.700526
qwen/qwen3.5-27b,bart,plot,off,on,on,3.7e-05,0.047736,0.148177,0.067547,0.086889,33.458663
qwen/qwen3.5-27b,bert,plot,off,on,on,0.012652,0.11144,0.328192,0.102463,0.15425,31.891794
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.00171,0.07904,0.240374,0.077782,0.115869,21.823111
qwen/qwen3.5-27b,none,plot,off,on,on,0.056292,0.287817,0.579854,0.208812,0.256607,35.384608
qwen/qwen3.5-27b,t5,plot,off,on,on,2.1e-05,0.04229,0.13562,0.056162,0.086516,31.569728
qwen/qwen3.5-27b,bart,plot,off,on,on,1.3e-05,0.044204,0.14262,0.048457,0.083582,25.411646
qwen/qwen3.5-27b,bert,plot,off,on,on,0.006688,0.118653,0.303991,0.092892,0.129635,13.985507
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.00071,0.075031,0.215595,0.059061,0.103138,33.375209
qwen/qwen3.5-27b,none,plot,off,on,on,0.07358,0.280553,0.585536,0.201249,0.233113,34.3252
qwen/qwen3.5-27b,t5,plot,off,on,on,7e-06,0.03947,0.124124,0.044073,0.074741,35.683869
qwen/qwen3.5-27b,bart,table,off,on,on,5.2e-05,0.047602,0.144889,0.036412,0.072775,16.246778
qwen/qwen3.5-27b,bert,table,off,on,on,0.016252,0.139943,0.366711,0.115252,0.166446,15.24525
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.000761,0.074136,0.229346,0.048118,0.100493,21.697674
qwen/qwen3.5-27b,none,table,off,on,on,0.040186,0.27368,0.520328,0.179991,0.225692,29.359358
qwen/qwen3.5-27b,t5,table,off,on,on,1e-06,0.030516,0.109141,0.032082,0.062074,24.169333
qwen/qwen3.5-27b,bart,table,off,on,on,6.1e-05,0.049067,0.1545,0.069579,0.088065,26.640833
qwen/qwen3.5-27b,bert,table,off,on,on,0.012048,0.115754,0.328378,0.095084,0.140271,21.488688
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.001751,0.08101,0.233608,0.065973,0.108922,21.886677
qwen/qwen3.5-27b,none,table,off,on,on,0.05739,0.266828,0.560249,0.192795,0.236714,33.531842
qwen/qwen3.5-27b,t5,table,off,on,on,2e-05,0.044396,0.134165,0.056987,0.081903,28.072449
qwen/qwen3.5-27b,bart,table,off,on,on,9.6e-05,0.05399,0.155403,0.056844,0.09272,33.577566
qwen/qwen3.5-27b,bert,table,off,on,on,0.013879,0.137092,0.347663,0.103226,0.132724,17.903157
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.003973,0.093536,0.270175,0.078994,0.112865,33.07049
qwen/qwen3.5-27b,none,table,off,on,on,0.060122,0.281685,0.530071,0.177483,0.207419,32.637591
qwen/qwen3.5-27b,t5,table,off,on,on,1.4e-05,0.040788,0.126448,0.042398,0.072162,31.715354
qwen/qwen3.5-27b,bart,plot+table,off,on,on,4e-06,0.037762,0.118126,0.043478,0.077393,16.551384
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.012217,0.120262,0.338574,0.111236,0.157215,19.832151
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.00053,0.064958,0.19873,0.052732,0.093333,9.75074
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.059592,0.280322,0.580942,0.202339,0.26107,26.171298
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.0,0.031216,0.099794,0.034435,0.068135,22.837045
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.000133,0.052932,0.16622,0.078191,0.098047,30.425171
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.013893,0.122329,0.339234,0.096618,0.143547,20.663065
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.002144,0.085542,0.244971,0.079799,0.109914,28.193997
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.068946,0.274749,0.577866,0.205466,0.254835,33.028472
qwen/qwen3.5-27b,t5,plot+table,off,on,on,2.9e-05,0.046944,0.138975,0.052836,0.081522,29.156667
qwen/qwen3.5-27b,bart,plot+table,off,on,on,1.1e-05,0.044316,0.131028,0.049917,0.073163,36.572138
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.006139,0.118178,0.309443,0.088788,0.129693,16.627486
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.000788,0.073835,0.2075,0.07192,0.099375,28.611423
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.06921,0.284991,0.575933,0.206063,0.233666,34.397585
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.0,0.028213,0.091962,0.037491,0.057221,43.120192
qwen/qwen3.5-27b,bart,plot,on,on,on,2.2e-05,0.044521,0.134318,0.045027,0.082606,26.016758
qwen/qwen3.5-27b,bert,plot,on,on,on,0.007907,0.130961,0.333989,0.088326,0.137194,6.763221
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,4.5e-05,0.048941,0.145299,0.032895,0.073636,35.661955
qwen/qwen3.5-27b,none,plot,on,on,on,0.054645,0.293793,0.601912,0.189891,0.264595,31.972101
qwen/qwen3.5-27b,t5,plot,on,on,on,3e-06,0.036416,0.118926,0.037402,0.067958,22.001849
qwen/qwen3.5-27b,bart,plot,on,on,on,3e-06,0.039456,0.11212,0.03793,0.068693,45.645045
qwen/qwen3.5-27b,bert,plot,on,on,on,0.008066,0.120164,0.338747,0.094859,0.12993,32.53711
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.002077,0.078946,0.234537,0.070841,0.107973,25.550975
qwen/qwen3.5-27b,none,plot,on,on,on,0.056459,0.274919,0.613129,0.193082,0.260832,38.590935
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0,0.022969,0.080873,0.029947,0.054185,48.55631
qwen/qwen3.5-27b,bart,plot,on,on,on,2e-06,0.038092,0.115074,0.051178,0.069987,37.89034
qwen/qwen3.5-27b,bert,plot,on,on,on,0.005231,0.104969,0.293083,0.098534,0.131887,23.134217
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.000437,0.038585,0.103524,0.036817,0.060493,-40.613779
qwen/qwen3.5-27b,none,plot,on,on,on,0.063298,0.261812,0.576271,0.198133,0.234241,34.388236
qwen/qwen3.5-27b,t5,plot,on,on,on,1e-06,0.037642,0.109201,0.041147,0.068756,32.976623
qwen/qwen3.5-27b,bart,table,on,on,on,1.5e-05,0.041103,0.126168,0.034736,0.074766,16.626284
qwen/qwen3.5-27b,bert,table,on,on,on,0.011022,0.153015,0.382726,0.085899,0.138609,7.421652
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000192,0.059336,0.177537,0.034384,0.087814,7.669773
qwen/qwen3.5-27b,none,table,on,on,on,0.030767,0.263513,0.490906,0.137122,0.211934,28.976707
qwen/qwen3.5-27b,t5,table,on,on,on,1e-06,0.032992,0.110923,0.018951,0.061549,28.927477
qwen/qwen3.5-27b,bart,table,on,on,on,0.000102,0.053699,0.156788,0.055874,0.086424,44.436552
qwen/qwen3.5-27b,bert,table,on,on,on,0.012605,0.126741,0.321083,0.077419,0.123791,20.434356
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000406,0.0705,0.203108,0.04557,0.092519,51.821726
qwen/qwen3.5-27b,none,table,on,on,on,0.051129,0.26757,0.536773,0.17604,0.234886,37.292504
qwen/qwen3.5-27b,t5,table,on,on,on,2e-06,0.038407,0.11811,0.048069,0.075591,45.732576
qwen/qwen3.5-27b,bart,table,on,on,on,1e-05,0.040349,0.126162,0.047176,0.074369,37.844632
qwen/qwen3.5-27b,bert,table,on,on,on,0.00839,0.12434,0.305586,0.08274,0.12322,23.414439
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,1.6e-05,0.043668,0.138179,0.038663,0.07924,49.093301
qwen/qwen3.5-27b,none,table,on,on,on,0.056624,0.265229,0.519011,0.166127,0.198806,34.693145
qwen/qwen3.5-27b,t5,table,on,on,on,0.0,0.030462,0.096016,0.024532,0.057882,38.40294
qwen/qwen3.5-27b,bart,plot+table,on,on,on,3.1e-05,0.049359,0.14566,0.04792,0.083804,18.231421
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.011162,0.148844,0.385588,0.095776,0.144125,9.600381
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.001196,0.079885,0.239805,0.059074,0.105904,18.53125
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.042365,0.285055,0.563016,0.168636,0.240091,29.097593
qwen/qwen3.5-27b,t5,plot+table,on,on,on,3e-06,0.036384,0.114888,0.031973,0.068661,29.147411
qwen/qwen3.5-27b,bart,plot+table,on,on,on,1.2e-05,0.04362,0.128755,0.039047,0.073352,44.828081
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.009588,0.114408,0.31635,0.081306,0.12321,27.009231
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,1e-06,0.036029,0.111243,0.029214,0.058383,48.6375
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.059637,0.265512,0.566368,0.186783,0.253803,40.486769
qwen/qwen3.5-27b,t5,plot+table,on,on,on,4e-06,0.038312,0.121378,0.047806,0.079875,42.207217
qwen/qwen3.5-27b,bart,plot+table,on,on,on,7e-06,0.037407,0.112143,0.031208,0.064366,24.585965
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.004268,0.114349,0.298812,0.08607,0.126769,16.444102
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,4.9e-05,0.049018,0.152209,0.045821,0.083199,15.896555
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.054086,0.26958,0.562401,0.183295,0.22489,35.317137
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.0,0.029554,0.10423,0.035218,0.062267,39.421577
qwen/qwen3.5-27b,bart,plot,off,off,off,0.0,0.024884,0.082927,0.029289,0.054355,16.9
qwen/qwen3.5-27b,bert,plot,off,off,off,0.006551,0.104586,0.313224,0.127862,0.175929,31.189583
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.000356,0.060054,0.185138,0.060256,0.096733,6.757398
qwen/qwen3.5-27b,none,plot,off,off,off,0.05531,0.249347,0.623371,0.232994,0.293974,41.681692
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.025572,0.085077,0.030705,0.055788,26.345625
qwen/qwen3.5-27b,bart,plot,off,off,off,6e-06,0.041229,0.127459,0.055906,0.077891,22.535323
qwen/qwen3.5-27b,bert,plot,off,off,off,0.009155,0.107171,0.335898,0.107131,0.159251,51.985469
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.001544,0.077512,0.246476,0.078843,0.119263,26.607226
qwen/qwen3.5-27b,none,plot,off,off,off,0.067994,0.264362,0.620234,0.216979,0.279921,47.241723
qwen/qwen3.5-27b,t5,plot,off,off,off,2e-06,0.037603,0.11788,0.049089,0.06962,32.553335
qwen/qwen3.5-27b,bart,plot,off,off,off,1e-06,0.039466,0.116059,0.051317,0.072874,39.569837
qwen/qwen3.5-27b,bert,plot,off,off,off,0.004335,0.10302,0.287601,0.109342,0.145302,37.132904
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.000753,0.074651,0.226202,0.095567,0.122526,48.614057
qwen/qwen3.5-27b,none,plot,off,off,off,0.071453,0.251233,0.607219,0.225149,0.252654,49.014911
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.027277,0.084565,0.038528,0.058439,55.556
qwen/qwen3.5-27b,bart,table,off,off,off,7e-06,0.037507,0.121376,0.04251,0.069454,25.758784
qwen/qwen3.5-27b,bert,table,off,off,off,0.013693,0.132305,0.360331,0.114469,0.162523,18.043408
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.001394,0.089763,0.249255,0.047733,0.108527,25.561939
qwen/qwen3.5-27b,none,table,off,off,off,0.037663,0.260164,0.507555,0.168698,0.218034,33.704931
qwen/qwen3.5-27b,t5,table,off,off,off,2e-06,0.032549,0.109301,0.029212,0.061779,15.794766
qwen/qwen3.5-27b,bart,table,off,off,off,4.8e-05,0.046703,0.143408,0.050926,0.085582,35.332512
qwen/qwen3.5-27b,bert,table,off,off,off,0.017459,0.112863,0.338662,0.116879,0.152692,25.756652
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.001523,0.076923,0.233813,0.064075,0.103597,22.83097
qwen/qwen3.5-27b,none,table,off,off,off,0.059646,0.264519,0.548711,0.194133,0.245227,39.07148
qwen/qwen3.5-27b,t5,table,off,off,off,3e-06,0.038909,0.121499,0.045795,0.073373,31.155844
qwen/qwen3.5-27b,bart,table,off,off,off,1.8e-05,0.044325,0.132849,0.045635,0.082617,39.07437
qwen/qwen3.5-27b,bert,table,off,off,off,0.01532,0.12707,0.336238,0.113643,0.145628,22.16797
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.000136,0.053044,0.16159,0.041707,0.085284,38.968912
qwen/qwen3.5-27b,none,table,off,off,off,0.071942,0.266384,0.562511,0.176751,0.218304,39.013526
qwen/qwen3.5-27b,t5,table,off,off,off,0.0,0.02797,0.091588,0.026477,0.057666,53.201047
qwen/qwen3.5-27b,bart,plot+table,off,off,off,3e-06,0.034821,0.114441,0.03681,0.060627,24.496652
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.009055,0.110712,0.313579,0.11399,0.166858,22.84894
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.000105,0.049799,0.158461,0.043719,0.075644,21.195393
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.052336,0.255634,0.570885,0.197982,0.261465,41.365148
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.030067,0.098833,0.026099,0.064516,38.335051
qwen/qwen3.5-27b,bart,plot+table,off,off,off,1e-06,0.037323,0.109785,0.058121,0.075577,28.341541
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.005495,0.089023,0.276343,0.092877,0.140265,48.325423
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.001837,0.078883,0.226483,0.076032,0.114327,24.458241
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.065198,0.23284,0.564138,0.194477,0.257945,48.805387
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.031055,0.096839,0.04165,0.060824,46.471104
qwen/qwen3.5-27b,bart,plot+table,off,off,off,1e-06,0.035423,0.113029,0.047409,0.069712,53.680004
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.006627,0.111746,0.314476,0.10508,0.143313,34.850833
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.000333,0.055638,0.191919,0.057486,0.097222,43.962616
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.060604,0.240105,0.570382,0.188441,0.235557,47.58571
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.025278,0.082474,0.028886,0.054983,60.625678
qwen/qwen3.5-27b,bart,plot,on,off,off,0.0,0.032386,0.102281,0.033887,0.062889,27.919674
qwen/qwen3.5-27b,bert,plot,on,off,off,0.005802,0.112823,0.32076,0.12422,0.150876,20.731794
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000255,0.066871,0.209213,0.068502,0.103647,11.023742
qwen/qwen3.5-27b,none,plot,on,off,off,0.052569,0.25412,0.630386,0.199555,0.291726,44.925893
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.024657,0.077867,0.027378,0.049807,36.912177
qwen/qwen3.5-27b,bart,plot,on,off,off,9e-06,0.043884,0.128145,0.057435,0.076258,41.386667
qwen/qwen3.5-27b,bert,plot,on,off,off,0.005019,0.108042,0.30817,0.100724,0.138573,50.583984
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.001211,0.084668,0.25486,0.081412,0.111591,43.472935
qwen/qwen3.5-27b,none,plot,on,off,off,0.060826,0.252015,0.623981,0.223129,0.290168,56.070027
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.026388,0.098875,0.043443,0.06672,63.890337
qwen/qwen3.5-27b,bart,plot,on,off,off,0.0,0.033996,0.102041,0.046971,0.07415,38.547841
qwen/qwen3.5-27b,bert,plot,on,off,off,0.003672,0.093206,0.265734,0.105872,0.138036,37.715119
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000254,0.060634,0.172824,0.073288,0.09637,34.521212
qwen/qwen3.5-27b,none,plot,on,off,off,0.068018,0.241929,0.600442,0.227534,0.277876,47.965339
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.029122,0.092593,0.033631,0.062414,43.147727
qwen/qwen3.5-27b,bart,table,on,off,off,2.3e-05,0.047182,0.1466,0.041819,0.080265,15.198089
qwen/qwen3.5-27b,bert,table,on,off,off,0.009402,0.155132,0.385707,0.09306,0.146085,11.038455
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000475,0.068883,0.222019,0.046865,0.10219,36.961399
qwen/qwen3.5-27b,none,table,on,off,off,0.025873,0.261765,0.498225,0.132469,0.215465,36.673995
qwen/qwen3.5-27b,t5,table,on,off,off,2e-06,0.031406,0.110284,0.023697,0.060893,45.080307
qwen/qwen3.5-27b,bart,table,on,off,off,1e-06,0.036315,0.106888,0.029319,0.061758,41.506352
qwen/qwen3.5-27b,bert,table,on,off,off,0.013154,0.119847,0.326288,0.097158,0.134742,27.640584
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000158,0.046417,0.142225,0.022861,0.092852,15.948732
qwen/qwen3.5-27b,none,table,on,off,off,0.049894,0.232044,0.52466,0.166312,0.231293,42.912409
qwen/qwen3.5-27b,t5,table,on,off,off,0.0,0.030527,0.106097,0.03645,0.062549,44.251959
qwen/qwen3.5-27b,bart,table,on,off,off,1.2e-05,0.040357,0.128197,0.041874,0.078379,29.9575
qwen/qwen3.5-27b,bert,table,on,off,off,0.012925,0.135592,0.336726,0.110102,0.141953,22.321966
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000126,0.053182,0.176879,0.041087,0.08844,33.220146
qwen/qwen3.5-27b,none,table,on,off,off,0.057265,0.26758,0.530165,0.172623,0.202899,35.691745
