LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,on,on,on,0.027568,0.190654,0.446005,0.126649,0.18964,46.690751
mistral-medium-latest,bert,plot,on,on,on,0.017053,0.255619,0.448775,0.124861,0.168151,26.389932
mistral-medium-latest,longformer_ext,plot,on,on,on,0.021727,0.209421,0.450216,0.102601,0.183261,38.196263
mistral-medium-latest,t5,plot,on,on,on,0.005212,0.140067,0.340842,0.082434,0.148874,36.947367
mistral-medium-latest,bart,table,on,on,on,0.034966,0.182959,0.418552,0.090703,0.180995,24.448313
mistral-medium-latest,bert,table,on,on,on,0.025766,0.200479,0.426919,0.088514,0.178759,29.292746
mistral-medium-latest,longformer_ext,table,on,on,on,0.011349,0.174425,0.347826,0.058712,0.117202,31.427547
mistral-medium-latest,t5,table,on,on,on,0.030448,0.202414,0.439636,0.089041,0.175399,23.180956
mistral-medium-latest,bart,table,on,on,on,0.010756,0.142352,0.361318,0.074547,0.142402,29.182709
mistral-medium-latest,bert,table,on,on,on,0.01318,0.213015,0.427978,0.083218,0.144044,28.496315
mistral-medium-latest,longformer_ext,table,on,on,on,0.017742,0.182766,0.421245,0.080734,0.166667,32.953585
mistral-medium-latest,t5,table,on,on,on,0.00457,0.115952,0.291765,0.063679,0.134118,35.726742
mistral-medium-latest,bart,table,on,on,on,0.023319,0.174855,0.384615,0.103943,0.16458,40.62702
mistral-medium-latest,bert,table,on,on,on,0.014989,0.249231,0.419793,0.097986,0.160957,25.320967
mistral-medium-latest,longformer_ext,table,on,on,on,0.021971,0.183918,0.391132,0.101507,0.166271,18.844037
mistral-medium-latest,t5,table,on,on,on,0.029181,0.158649,0.367006,0.090994,0.163114,27.139463
mistral-medium-latest,bart,plot+table,on,on,on,0.041914,0.203607,0.439443,0.090226,0.169346,21.428888
mistral-medium-latest,bert,plot+table,on,on,on,0.02656,0.182634,0.392324,0.083333,0.170576,21.839867
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.015238,0.147591,0.342043,0.047619,0.133017,25.964301
mistral-medium-latest,t5,plot+table,on,on,on,0.027199,0.169886,0.416157,0.093252,0.178703,26.998656
mistral-medium-latest,bart,plot+table,on,on,on,0.012648,0.159645,0.394309,0.07332,0.160569,23.098962
mistral-medium-latest,bert,plot+table,on,on,on,0.014499,0.224982,0.430225,0.084526,0.147039,22.288851
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.009834,0.1441,0.39334,0.089677,0.151925,25.534986
mistral-medium-latest,t5,plot+table,on,on,on,0.007079,0.12715,0.322435,0.067797,0.135287,30.676429
mistral-medium-latest,bart,plot+table,on,on,on,0.016703,0.196105,0.433132,0.11236,0.176014,40.612195
mistral-medium-latest,bert,plot+table,on,on,on,0.024148,0.267439,0.434783,0.116397,0.169869,27.054514
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.026416,0.206397,0.425721,0.108068,0.174427,36.248923
mistral-medium-latest,t5,plot+table,on,on,on,0.009288,0.138059,0.342205,0.07619,0.134981,40.444649
mistral-medium-latest,bart,plot,off,off,off,0.030303,0.160885,0.39899,0.086076,0.174242,36.206614
mistral-medium-latest,bert,plot,off,off,off,0.013341,0.156798,0.394608,0.076167,0.17402,34.097619
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043895,0.186899,0.393684,0.099156,0.187368,35.53774
mistral-medium-latest,t5,plot,off,off,off,0.003863,0.113083,0.298172,0.045134,0.129395,27.554907
mistral-medium-latest,bart,plot,off,off,off,0.003837,0.111583,0.322654,0.043578,0.132723,36.702878
mistral-medium-latest,bert,plot,off,off,off,0.021815,0.225878,0.488372,0.118012,0.189147,39.766315
mistral-medium-latest,longformer_ext,plot,off,off,off,0.006308,0.135072,0.341731,0.074643,0.15115,21.10472
mistral-medium-latest,t5,plot,off,off,off,0.001271,0.083431,0.244389,0.0475,0.117207,45.582143
mistral-medium-latest,bart,plot,off,off,off,0.005496,0.127601,0.32427,0.084763,0.171198,42.44956
mistral-medium-latest,bert,plot,off,off,off,0.017379,0.23248,0.493976,0.120664,0.197289,37.180422
mistral-medium-latest,longformer_ext,plot,off,off,off,0.027887,0.2021,0.488741,0.140351,0.190158,47.641376
mistral-medium-latest,t5,plot,off,off,off,0.001734,0.089634,0.255365,0.068817,0.128755,52.262263
mistral-medium-latest,bart,table,off,off,off,0.032646,0.164741,0.380952,0.102815,0.168498,30.253
mistral-medium-latest,bert,table,off,off,off,0.018105,0.187633,0.394683,0.077869,0.161554,39.445442
mistral-medium-latest,longformer_ext,table,off,off,off,0.046038,0.228067,0.411101,0.095569,0.171726,30.561706
mistral-medium-latest,t5,table,off,off,off,0.010902,0.151842,0.364103,0.064267,0.148718,27.676759
mistral-medium-latest,bart,table,off,off,off,0.00482,0.130241,0.320879,0.059471,0.136264,26.704879
mistral-medium-latest,bert,table,off,off,off,0.025653,0.19937,0.423898,0.108262,0.173542,33.083351
mistral-medium-latest,longformer_ext,table,off,off,off,0.012004,0.14335,0.367722,0.079836,0.147089,19.568609
mistral-medium-latest,t5,table,off,off,off,0.009189,0.112919,0.305275,0.058493,0.127946,42.21783
mistral-medium-latest,bart,table,off,off,off,0.006114,0.13133,0.313953,0.07767,0.170543,37.066169
mistral-medium-latest,bert,table,off,off,off,0.020025,0.229188,0.427184,0.116656,0.183819,30.932615
mistral-medium-latest,longformer_ext,table,off,off,off,0.020046,0.191222,0.42383,0.110827,0.170213,29.468092
mistral-medium-latest,t5,table,off,off,off,0.001925,0.083229,0.246575,0.06547,0.122234,41.398795
mistral-medium-latest,bart,plot+table,off,off,off,0.026378,0.153484,0.368159,0.087282,0.161692,46.041432
mistral-medium-latest,bert,plot+table,off,off,off,0.012939,0.177535,0.385888,0.068508,0.171996,33.856885
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.046509,0.222598,0.382833,0.089424,0.166524,28.169062
mistral-medium-latest,t5,plot+table,off,off,off,0.014392,0.167152,0.369347,0.065491,0.145729,24.410396
mistral-medium-latest,bart,plot+table,off,off,off,0.010048,0.153134,0.364416,0.064447,0.150054,37.062794
mistral-medium-latest,bert,plot+table,off,off,off,0.018145,0.22334,0.439416,0.102339,0.169343,35.975042
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.022041,0.185792,0.408799,0.088154,0.16132,30.416953
mistral-medium-latest,t5,plot+table,off,off,off,0.003915,0.092378,0.27027,0.047114,0.112808,24.469135
mistral-medium-latest,bart,plot+table,off,off,off,0.011313,0.119738,0.286853,0.073852,0.151394,39.903077
mistral-medium-latest,bert,plot+table,off,off,off,0.030908,0.240667,0.465147,0.12349,0.186327,34.708387
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.029584,0.16695,0.402019,0.11289,0.16148,43.205918
mistral-medium-latest,t5,plot+table,off,off,off,0.001098,0.08405,0.226293,0.051836,0.127155,53.450969
mistral-medium-latest,bart,plot,on,off,off,0.030447,0.158091,0.379437,0.093252,0.168911,13.038264
mistral-medium-latest,bert,plot,on,off,off,0.011932,0.165561,0.392523,0.077283,0.172897,34.920368
mistral-medium-latest,longformer_ext,plot,on,off,off,0.002226,0.043428,0.127027,0.01626,0.067568,32.48355
mistral-medium-latest,t5,plot,on,off,off,0.017084,0.167945,0.410579,0.088384,0.173804,33.336769
mistral-medium-latest,bart,plot,on,off,off,0.012398,0.13852,0.36087,0.082789,0.141304,24.928974
mistral-medium-latest,bert,plot,on,off,off,0.018924,0.228193,0.448625,0.108696,0.156295,27.976968
mistral-medium-latest,longformer_ext,plot,on,off,off,0.023588,0.169106,0.390741,0.090909,0.148148,38.016386
mistral-medium-latest,t5,plot,on,off,off,0.006822,0.11997,0.316032,0.067052,0.136101,40.141134
mistral-medium-latest,bart,plot,on,off,off,0.011969,0.141799,0.339321,0.092,0.161677,37.559575
mistral-medium-latest,bert,plot,on,off,off,0.023785,0.252811,0.484111,0.124577,0.194726,33.565873
mistral-medium-latest,longformer_ext,plot,on,off,off,0.013614,0.156336,0.38413,0.099368,0.171326,35.520854
mistral-medium-latest,t5,plot,on,off,off,0.002506,0.111319,0.292181,0.059794,0.152263,49.706569
mistral-medium-latest,bart,table,on,off,off,0.042833,0.180095,0.426667,0.091314,0.177778,29.238208
mistral-medium-latest,bert,table,on,off,off,0.032649,0.19609,0.402073,0.087227,0.163731,39.433963
mistral-medium-latest,longformer_ext,table,on,off,off,0.028879,0.210387,0.419414,0.075229,0.141026,41.317625
mistral-medium-latest,t5,table,on,off,off,0.012155,0.149815,0.370558,0.058524,0.154822,41.814451
mistral-medium-latest,bart,table,on,off,off,0.00794,0.125077,0.317737,0.06325,0.134929,31.515
mistral-medium-latest,bert,table,on,off,off,0.014055,0.181183,0.378453,0.070539,0.145028,30.502985
mistral-medium-latest,longformer_ext,table,on,off,off,0.017613,0.158373,0.365651,0.081406,0.153278,23.092545
mistral-medium-latest,t5,table,on,off,off,0.004976,0.09818,0.269637,0.051704,0.126612,36.173254
mistral-medium-latest,bart,table,on,off,off,0.020911,0.149697,0.35272,0.105263,0.166979,36.648518
mistral-medium-latest,bert,table,on,off,off,0.031275,0.247842,0.408435,0.117778,0.173141,29.18
mistral-medium-latest,longformer_ext,table,on,off,off,0.04179,0.201782,0.41399,0.118656,0.184154,36.760635
mistral-medium-latest,t5,table,on,off,off,0.006088,0.128465,0.332046,0.071567,0.144788,41.09806
mistral-medium-latest,bart,plot+table,on,off,off,0.031296,0.171624,0.409639,0.094203,0.183133,27.989849
mistral-medium-latest,bert,plot+table,on,off,off,0.024826,0.190361,0.39413,0.07563,0.161426,34.74378
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.014659,0.130374,0.290011,0.04521,0.116004,43.159952
mistral-medium-latest,t5,plot+table,on,off,off,0.022872,0.17876,0.426309,0.09768,0.175396,30.061236
mistral-medium-latest,bart,plot+table,on,off,off,0.013384,0.132369,0.339459,0.073673,0.144865,30.139087
mistral-medium-latest,bert,plot+table,on,off,off,0.014132,0.193698,0.384229,0.080402,0.15914,30.000269
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.015637,0.147333,0.332415,0.069917,0.157943,25.068681
mistral-medium-latest,t5,plot+table,on,off,off,0.00297,0.089948,0.24608,0.053204,0.12304,39.555
mistral-medium-latest,bart,plot+table,on,off,off,0.007071,0.131198,0.335863,0.085551,0.148008,36.364471
mistral-medium-latest,bert,plot+table,on,off,off,0.018126,0.241552,0.427746,0.118056,0.172254,26.123097
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.021886,0.198141,0.427364,0.103156,0.15834,38.41674
mistral-medium-latest,t5,plot+table,on,off,off,0.005691,0.117268,0.278278,0.070211,0.132132,50.18515
mistral-medium-latest,bart,plot,off,on,off,0.032909,0.167531,0.392252,0.097087,0.169492,31.837811
mistral-medium-latest,bert,plot,off,on,off,0.013703,0.176605,0.419612,0.096,0.166477,32.547738
mistral-medium-latest,longformer_ext,plot,off,on,off,0.046745,0.202767,0.42065,0.09387,0.179732,31.617235
mistral-medium-latest,t5,plot,off,on,off,0.011636,0.155082,0.374677,0.062176,0.142119,33.97151
mistral-medium-latest,bart,plot,off,on,off,0.005715,0.127732,0.331878,0.056893,0.135371,36.621908
mistral-medium-latest,bert,plot,off,on,off,0.017899,0.218837,0.456263,0.110722,0.16655,29.961566
mistral-medium-latest,longformer_ext,plot,off,on,off,0.003927,0.121832,0.307182,0.033223,0.101657,24.849618
mistral-medium-latest,t5,plot,off,on,off,0.005201,0.119195,0.334862,0.050575,0.133028,33.855332
mistral-medium-latest,bart,plot,off,on,off,0.003296,0.09613,0.249467,0.066239,0.127932,38.920014
mistral-medium-latest,bert,plot,off,on,off,0.030845,0.246513,0.483106,0.113751,0.185478,30.398593
mistral-medium-latest,longformer_ext,plot,off,on,off,0.017172,0.176502,0.43157,0.105971,0.156171,46.676444
mistral-medium-latest,t5,plot,off,on,off,0.001038,0.075737,0.212389,0.068736,0.123894,59.22345
mistral-medium-latest,bart,table,off,on,off,0.040822,0.193496,0.411894,0.099338,0.176211,24.413009
mistral-medium-latest,bert,table,off,on,off,0.030744,0.21838,0.4,0.096742,0.169458,37.33512
mistral-medium-latest,longformer_ext,table,off,on,off,0.04854,0.206119,0.37782,0.082863,0.167293,27.108869
mistral-medium-latest,t5,table,off,on,off,0.006583,0.161339,0.372208,0.069652,0.156328,31.291596
mistral-medium-latest,bart,table,off,on,off,0.013375,0.151098,0.359244,0.075789,0.151261,17.897087
mistral-medium-latest,bert,table,off,on,off,0.018396,0.224351,0.44523,0.104742,0.172438,28.781381
mistral-medium-latest,longformer_ext,table,off,on,off,0.008043,0.104353,0.295964,0.049438,0.123318,31.804091
mistral-medium-latest,t5,table,off,on,off,0.008099,0.108742,0.300226,0.042986,0.121896,35.743686
mistral-medium-latest,bart,table,off,on,off,0.014807,0.126683,0.320917,0.09378,0.160458,29.182709
mistral-medium-latest,bert,table,off,on,off,0.022932,0.230487,0.462338,0.124837,0.18961,30.313077
mistral-medium-latest,longformer_ext,table,off,on,off,0.002118,0.099825,0.282282,0.048144,0.11011,40.457523
mistral-medium-latest,t5,table,off,on,off,0.003044,0.101091,0.248434,0.062762,0.114823,29.303672
mistral-medium-latest,bart,plot+table,off,on,off,0.033937,0.171627,0.390832,0.096735,0.173703,25.584005
mistral-medium-latest,bert,plot+table,off,on,off,0.016077,0.186529,0.379531,0.07265,0.162047,34.409478
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.038578,0.191887,0.363636,0.084192,0.15952,27.060646
mistral-medium-latest,t5,plot+table,off,on,off,0.011841,0.158736,0.362944,0.053435,0.134518,30.0004
mistral-medium-latest,bart,plot+table,off,on,off,0.010427,0.159679,0.383708,0.077336,0.152197,28.243583
mistral-medium-latest,bert,plot+table,off,on,off,0.020974,0.234509,0.462246,0.099934,0.16021,32.634694
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.001217,0.079615,0.241627,0.031175,0.105263,46.994289
mistral-medium-latest,t5,plot+table,off,on,off,0.00556,0.112442,0.301843,0.060046,0.12212,28.505
mistral-medium-latest,bart,plot+table,off,on,off,0.006273,0.124882,0.308145,0.070796,0.149166,42.167188
mistral-medium-latest,bert,plot+table,off,on,off,0.035836,0.246077,0.460938,0.134289,0.179687,28.951638
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.00614,0.121103,0.298828,0.056751,0.121094,53.73401
mistral-medium-latest,t5,plot+table,off,on,off,0.005897,0.099949,0.262397,0.072464,0.13843,32.391607
mistral-medium-latest,bart,plot,off,off,on,0.030861,0.170434,0.409938,0.07721,0.16646,38.579236
mistral-medium-latest,bert,plot,off,off,on,0.016564,0.183867,0.430524,0.089041,0.175399,41.092303
mistral-medium-latest,longformer_ext,plot,off,off,on,0.040501,0.177646,0.397503,0.070907,0.156087,30.192868
mistral-medium-latest,t5,plot,off,off,on,0.005478,0.116164,0.301676,0.056022,0.136872,21.701409
mistral-medium-latest,bart,plot,off,off,on,0.006087,0.133345,0.353604,0.079007,0.150901,26.587832
mistral-medium-latest,bert,plot,off,off,on,0.0297,0.220726,0.50078,0.128125,0.180967,36.770134
mistral-medium-latest,longformer_ext,plot,off,off,on,0.0178,0.188346,0.437784,0.085532,0.159855,21.953951
mistral-medium-latest,t5,plot,off,off,on,0.004319,0.105766,0.276923,0.054567,0.104142,33.496885
mistral-medium-latest,bart,plot,off,off,on,0.004191,0.116973,0.30359,0.088386,0.153846,39.164895
mistral-medium-latest,bert,plot,off,off,on,0.028237,0.24014,0.479433,0.119318,0.195745,27.151933
mistral-medium-latest,longformer_ext,plot,off,off,on,0.043433,0.199177,0.473333,0.143573,0.188333,33.793806
mistral-medium-latest,t5,plot,off,off,on,0.001675,0.078014,0.222222,0.061135,0.12854,45.5235
mistral-medium-latest,bart,table,off,off,on,0.039976,0.202023,0.444954,0.098851,0.174312,28.607096
mistral-medium-latest,bert,table,off,off,on,0.015768,0.202299,0.418462,0.092497,0.17641,37.808471
mistral-medium-latest,longformer_ext,table,off,off,on,0.046765,0.218751,0.393133,0.094583,0.161373,28.453769
mistral-medium-latest,t5,table,off,off,on,0.006389,0.16502,0.383189,0.064436,0.153276,30.788301
mistral-medium-latest,bart,table,off,off,on,0.006937,0.148237,0.360902,0.055974,0.141783,37.827177
mistral-medium-latest,bert,table,off,off,on,0.019776,0.216734,0.453744,0.098529,0.170338,28.129868
mistral-medium-latest,longformer_ext,table,off,off,on,0.016692,0.184629,0.389445,0.082042,0.156506,25.964094
mistral-medium-latest,t5,table,off,off,on,0.005422,0.107296,0.287671,0.05492,0.123288,38.532143
mistral-medium-latest,bart,table,off,off,on,0.018206,0.126763,0.308145,0.096362,0.162905,29.246134
mistral-medium-latest,bert,table,off,off,on,0.046152,0.243997,0.444444,0.128072,0.186047,25.932618
mistral-medium-latest,longformer_ext,table,off,off,on,0.029162,0.183168,0.420701,0.123746,0.166945,36.237756
mistral-medium-latest,t5,table,off,off,on,0.002144,0.081635,0.230201,0.061376,0.122492,43.723217
mistral-medium-latest,bart,plot+table,off,off,on,0.031142,0.175702,0.404332,0.074789,0.173285,34.906501
mistral-medium-latest,bert,plot+table,off,off,on,0.014228,0.193543,0.461538,0.0839,0.18552,30.258257
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.043604,0.225084,0.416968,0.083183,0.17148,30.532778
mistral-medium-latest,t5,plot+table,off,off,on,0.009029,0.152525,0.379085,0.078637,0.154248,31.83753
mistral-medium-latest,bart,plot+table,off,off,on,0.008808,0.135214,0.350493,0.05708,0.140197,31.727188
mistral-medium-latest,bert,plot+table,off,off,on,0.023905,0.220646,0.458766,0.112422,0.176022,32.203342
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.013654,0.16531,0.401198,0.078,0.153693,30.690368
mistral-medium-latest,t5,plot+table,off,off,on,0.011035,0.123177,0.339286,0.064877,0.131696,45.24431
mistral-medium-latest,bart,plot+table,off,off,on,0.008288,0.12063,0.308308,0.104313,0.16016,43.670787
mistral-medium-latest,bert,plot+table,off,off,on,0.022957,0.242825,0.481481,0.131126,0.178571,31.354862
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.012065,0.146059,0.358646,0.08066,0.144556,43.826659
mistral-medium-latest,t5,plot+table,off,off,on,0.002224,0.096557,0.261702,0.063966,0.134043,53.699167
mistral-medium-latest,bart,plot,on,off,on,0.033772,0.171482,0.408776,0.078704,0.170901,29.135285
mistral-medium-latest,bert,plot,on,off,on,0.016582,0.18096,0.404133,0.085155,0.163031,26.232393
mistral-medium-latest,longformer_ext,plot,on,off,on,0.01179,0.128742,0.318471,0.051064,0.116773,25.667506
mistral-medium-latest,t5,plot,on,off,on,0.011495,0.149166,0.379404,0.081522,0.168022,42.022455
mistral-medium-latest,bart,plot,on,off,on,0.009817,0.133537,0.350763,0.091703,0.139434,19.45
mistral-medium-latest,bert,plot,on,off,on,0.014112,0.219102,0.446415,0.100666,0.165558,28.346105
mistral-medium-latest,longformer_ext,plot,on,off,on,0.007145,0.095123,0.265036,0.057201,0.103976,33.124721
mistral-medium-latest,t5,plot,on,off,on,0.003052,0.095783,0.258993,0.048077,0.122302,36.791667
mistral-medium-latest,bart,plot,on,off,on,0.022288,0.146736,0.367113,0.105364,0.154876,38.082283
mistral-medium-latest,bert,plot,on,off,on,0.041207,0.254339,0.479193,0.138889,0.19546,28.534755
mistral-medium-latest,longformer_ext,plot,on,off,on,0.017398,0.186009,0.400654,0.091728,0.165168,42.25224
mistral-medium-latest,t5,plot,on,off,on,0.006935,0.137284,0.34585,0.10099,0.158103,49.527853
mistral-medium-latest,bart,table,on,off,on,0.035535,0.192698,0.440559,0.102804,0.193473,23.467608
mistral-medium-latest,bert,table,on,off,on,0.016206,0.196945,0.433369,0.089034,0.169014,28.127365
mistral-medium-latest,longformer_ext,table,on,off,on,0.011026,0.183889,0.35461,0.049734,0.120567,29.181299
mistral-medium-latest,t5,table,on,off,on,0.017608,0.175585,0.407767,0.082725,0.184466,27.262353
mistral-medium-latest,bart,table,on,off,on,0.010598,0.147938,0.37395,0.077895,0.132353,32.16
mistral-medium-latest,bert,table,on,off,on,0.010557,0.18234,0.392041,0.067897,0.151805,25.031164
mistral-medium-latest,longformer_ext,table,on,off,on,0.016654,0.165361,0.368469,0.075298,0.152154,22.488455
mistral-medium-latest,t5,table,on,off,on,0.003904,0.104178,0.269185,0.059172,0.127509,39.945304
mistral-medium-latest,bart,table,on,off,on,0.014222,0.151399,0.382625,0.1,0.173752,45.10909
mistral-medium-latest,bert,table,on,off,on,0.018625,0.242555,0.426635,0.110914,0.172068,25.404573
mistral-medium-latest,longformer_ext,table,on,off,on,0.028505,0.21726,0.440198,0.117647,0.179759,41.734809
mistral-medium-latest,t5,table,on,off,on,0.011251,0.141026,0.320158,0.087129,0.148221,38.026386
mistral-medium-latest,bart,plot+table,on,off,on,0.034893,0.179201,0.420804,0.094787,0.177305,23.915789
mistral-medium-latest,bert,plot+table,on,off,on,0.015195,0.18303,0.404444,0.071269,0.173333,29.195159
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.012126,0.178829,0.369037,0.043282,0.136814,39.238595
mistral-medium-latest,t5,plot+table,on,off,on,0.02134,0.148447,0.380208,0.086162,0.169271,24.657895
mistral-medium-latest,bart,plot+table,on,off,on,0.009035,0.136514,0.330076,0.071817,0.143322,21.955324
mistral-medium-latest,bert,plot+table,on,off,on,0.013344,0.234254,0.429423,0.090246,0.147117,26.503519
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.005083,0.101446,0.318644,0.079275,0.124294,20.466678
mistral-medium-latest,t5,plot+table,on,off,on,0.006602,0.11755,0.304397,0.058757,0.130778,41.074974
mistral-medium-latest,bart,plot+table,on,off,on,0.019305,0.152818,0.378578,0.092507,0.179132,42.634997
mistral-medium-latest,bert,plot+table,on,off,on,0.02867,0.257116,0.442286,0.130435,0.176,23.712456
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.036166,0.231946,0.472701,0.123741,0.182471,40.147799
mistral-medium-latest,t5,plot+table,on,off,on,0.008191,0.157811,0.358727,0.090821,0.154291,39.109237
mistral-medium-latest,bart,plot,on,on,off,0.030183,0.161586,0.365617,0.087379,0.157385,12.070445
mistral-medium-latest,bert,plot,on,on,off,0.0158,0.180052,0.407852,0.089617,0.174482,27.403187
mistral-medium-latest,longformer_ext,plot,on,on,off,0.01613,0.161407,0.392199,0.071661,0.132178,37.35165
mistral-medium-latest,t5,plot,on,on,off,0.019006,0.157939,0.401525,0.081529,0.155019,23.723729
mistral-medium-latest,bart,plot,on,on,off,0.00965,0.135023,0.332248,0.069641,0.134636,23.458395
mistral-medium-latest,bert,plot,on,on,off,0.013803,0.236188,0.453512,0.100469,0.149833,28.231607
mistral-medium-latest,longformer_ext,plot,on,on,off,0.008965,0.135092,0.383298,0.087983,0.149893,32.793183
mistral-medium-latest,t5,plot,on,on,off,0.006325,0.123279,0.328358,0.080552,0.144661,39.764565
mistral-medium-latest,bart,plot,on,on,off,0.016723,0.141511,0.335437,0.084914,0.153291,31.271402
mistral-medium-latest,bert,plot,on,on,off,0.018746,0.253726,0.473652,0.122905,0.17111,27.052199
mistral-medium-latest,longformer_ext,plot,on,on,off,0.01872,0.16862,0.360374,0.08125,0.152886,36.806298
mistral-medium-latest,t5,plot,on,on,off,0.008259,0.150965,0.370861,0.090995,0.174078,43.83471
mistral-medium-latest,bart,table,on,on,off,0.034409,0.172567,0.382452,0.085682,0.16198,13.240538
mistral-medium-latest,bert,table,on,on,off,0.024617,0.207803,0.424558,0.093848,0.168574,33.410859
mistral-medium-latest,longformer_ext,table,on,on,off,0.014762,0.144528,0.280107,0.048257,0.119536,43.507519
mistral-medium-latest,t5,table,on,on,off,0.024439,0.171732,0.394399,0.084211,0.165694,38.021174
mistral-medium-latest,bart,table,on,on,off,0.006811,0.120209,0.299003,0.062153,0.119601,19.776054
mistral-medium-latest,bert,table,on,on,off,0.014343,0.216567,0.403428,0.081848,0.143705,24.579412
mistral-medium-latest,longformer_ext,table,on,on,off,0.012995,0.160204,0.409479,0.070275,0.151659,36.420125
mistral-medium-latest,t5,table,on,on,off,0.006309,0.111813,0.279642,0.042601,0.118568,48.812719
mistral-medium-latest,bart,table,on,on,off,0.016258,0.150557,0.33945,0.106618,0.13945,38.971575
mistral-medium-latest,bert,table,on,on,off,0.038274,0.251346,0.447398,0.127494,0.178295,27.291871
mistral-medium-latest,longformer_ext,table,on,on,off,0.028032,0.180052,0.375,0.101124,0.155449,37.876926
mistral-medium-latest,t5,table,on,on,off,0.011694,0.150447,0.350187,0.091932,0.14794,35.052226
mistral-medium-latest,bart,plot+table,on,on,off,0.032302,0.167193,0.375576,0.080831,0.179724,14.230443
mistral-medium-latest,bert,plot+table,on,on,off,0.013037,0.188827,0.398268,0.060738,0.158009,28.111395
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.010063,0.158026,0.352052,0.060606,0.12311,27.587674
mistral-medium-latest,t5,plot+table,on,on,off,0.014567,0.149682,0.377358,0.075662,0.155975,24.927792
mistral-medium-latest,bart,plot+table,on,on,off,0.013938,0.159279,0.369765,0.088025,0.138917,30.26483
mistral-medium-latest,bert,plot+table,on,on,off,0.013443,0.221347,0.4094,0.085449,0.144712,27.259033
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.021496,0.178798,0.428571,0.097928,0.154135,34.960455
mistral-medium-latest,t5,plot+table,on,on,off,0.005877,0.113789,0.296552,0.057604,0.133333,38.323077
mistral-medium-latest,bart,plot+table,on,on,off,0.011738,0.152405,0.353048,0.105743,0.151046,38.155846
mistral-medium-latest,bert,plot+table,on,on,off,0.016243,0.249376,0.432551,0.114817,0.173676,24.81427
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.006885,0.130545,0.331668,0.084084,0.155844,36.026792
mistral-medium-latest,t5,plot+table,on,on,off,0.014477,0.147916,0.352046,0.087703,0.159848,47.81322
mistral-medium-latest,bart,plot,off,on,on,0.040676,0.182422,0.430058,0.104287,0.175723,31.146342
mistral-medium-latest,bert,plot,off,on,on,0.014705,0.16097,0.412771,0.08,0.177879,40.982928
mistral-medium-latest,longformer_ext,plot,off,on,on,0.047226,0.228447,0.403048,0.101781,0.179509,28.058619
mistral-medium-latest,t5,plot,off,on,on,0.010938,0.155681,0.389027,0.075,0.157107,27.511671
mistral-medium-latest,bart,plot,off,on,on,0.007065,0.1551,0.373894,0.084257,0.143805,31.054746
mistral-medium-latest,bert,plot,off,on,on,0.019469,0.220752,0.483392,0.117481,0.173852,32.000268
mistral-medium-latest,longformer_ext,plot,off,on,on,0.016261,0.186175,0.408311,0.077828,0.149955,18.452279
mistral-medium-latest,t5,plot,off,on,on,0.003659,0.108213,0.299065,0.06089,0.121495,33.046591
mistral-medium-latest,bart,plot,off,on,on,0.013486,0.126948,0.311155,0.088235,0.152642,38.347346
mistral-medium-latest,bert,plot,off,on,on,0.014302,0.255245,0.488372,0.10608,0.174419,25.754244
mistral-medium-latest,longformer_ext,plot,off,on,on,0.007321,0.10905,0.294294,0.080241,0.146146,28.058757
mistral-medium-latest,t5,plot,off,on,on,0.002635,0.099405,0.266389,0.056309,0.131113,43.221667
mistral-medium-latest,bart,table,off,on,on,0.04184,0.199239,0.415301,0.089814,0.181421,28.142191
mistral-medium-latest,bert,table,off,on,on,0.016299,0.1892,0.419831,0.082452,0.170886,31.357886
mistral-medium-latest,longformer_ext,table,off,on,on,0.037982,0.204164,0.372681,0.081081,0.160202,19.852222
mistral-medium-latest,t5,table,off,on,on,0.010289,0.173961,0.395494,0.065245,0.157697,32.963761
mistral-medium-latest,bart,table,off,on,on,0.004062,0.115333,0.303571,0.058166,0.133929,22.718636
mistral-medium-latest,bert,table,off,on,on,0.01671,0.215602,0.458101,0.102098,0.164804,28.284685
