Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.006627,0.112599,0.331717,0.110787,0.161009,62.556226
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/none.txt,0.016283,0.269369,0.296207,0.124245,0.152694,39.090464
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/t5.txt,0.008257,0.128642,0.325444,0.081028,0.155819,38.793308
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/bart.txt,0.037473,0.177868,0.397351,0.099558,0.181015,18.318197
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/bert.txt,0.027582,0.187878,0.397059,0.080000,0.176471,25.174335
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.015534,0.150683,0.339499,0.052345,0.132753,42.334065
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/none.txt,0.011407,0.214774,0.167777,0.050812,0.087011,33.496253
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/t5.txt,0.022147,0.155630,0.384139,0.091925,0.171004,23.212556
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/bart.txt,0.009594,0.113442,0.291069,0.068508,0.134509,17.147925
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/bert.txt,0.015014,0.201779,0.393071,0.080053,0.150566,24.632751
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.008787,0.131292,0.364948,0.064050,0.140206,28.319184
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/none.txt,0.010277,0.236024,0.252765,0.071128,0.108478,37.606195
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/t5.txt,0.006255,0.116694,0.297483,0.064220,0.125858,38.980196
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bart.txt,0.006029,0.111936,0.287345,0.055291,0.129401,27.726116
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bert.txt,0.022901,0.247844,0.430119,0.124729,0.171181,29.012928
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.026070,0.190493,0.406832,0.099533,0.164596,44.552630
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/none.txt,0.018276,0.260807,0.259329,0.101356,0.132583,39.372185
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/t5.txt,0.010917,0.149058,0.390424,0.101476,0.165746,43.398543
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.035697,0.157339,0.363844,0.077982,0.162471,10.131320
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.037874,0.212043,0.433809,0.100000,0.175153,35.973005
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.005644,0.088602,0.235154,0.021429,0.102138,40.584398
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.013714,0.219494,0.175245,0.057021,0.088898,34.743309
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.029356,0.182672,0.426600,0.103145,0.178168,31.182267
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.017023,0.153820,0.368098,0.079918,0.141104,26.699838
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.015818,0.223505,0.418697,0.087014,0.154049,28.731549
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.017598,0.155968,0.409002,0.088235,0.160470,24.823197
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.012119,0.242719,0.247145,0.075146,0.108602,36.691101
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.010004,0.115568,0.322727,0.079727,0.129545,32.275402
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.010764,0.149067,0.365492,0.091078,0.148423,41.581941
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.021568,0.252268,0.443225,0.119714,0.173341,24.238149
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.016402,0.145831,0.307692,0.058394,0.145749,29.834890
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.018938,0.261276,0.262495,0.111345,0.135657,39.438962
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.006753,0.124093,0.328794,0.077973,0.151751,45.373696
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bart.txt,0.029360,0.159227,0.378844,0.088779,0.164822,21.951011
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bert.txt,0.013380,0.169692,0.399128,0.069945,0.161396,37.496316
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.036547,0.215435,0.375953,0.074640,0.162574,28.388766
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/none.txt,0.010671,0.220348,0.190708,0.059382,0.097300,35.063318
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/t5.txt,0.008351,0.142388,0.346354,0.057441,0.145833,28.252328
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/bart.txt,0.006019,0.146524,0.386002,0.070138,0.139979,28.743727
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/bert.txt,0.031254,0.239673,0.486141,0.128114,0.184790,27.336608
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.015840,0.187428,0.427273,0.074681,0.156364,19.775065
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/none.txt,0.016253,0.277051,0.301056,0.095382,0.135143,34.520408
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/t5.txt,0.004585,0.117691,0.327907,0.062937,0.123256,34.175922
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/bart.txt,0.015921,0.136019,0.346154,0.107900,0.169231,33.981855
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/bert.txt,0.026657,0.252280,0.498044,0.137076,0.189048,27.681788
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.021578,0.183254,0.419672,0.096880,0.168852,27.038221
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/none.txt,0.022632,0.290487,0.344386,0.137720,0.174422,38.396839
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/t5.txt,0.003015,0.100232,0.268063,0.060860,0.125654,37.292752
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/bart.txt,0.047388,0.196690,0.386293,0.095734,0.170301,35.889532
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/bert.txt,0.017570,0.186384,0.444681,0.083156,0.168085,33.863731
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.048732,0.223316,0.401739,0.083624,0.179130,22.558015
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/none.txt,0.011068,0.221443,0.169513,0.050833,0.087532,30.611239
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/t5.txt,0.009335,0.153811,0.363636,0.063183,0.143030,22.745721
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/bart.txt,0.004101,0.139704,0.348291,0.057816,0.138889,26.775693
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/bert.txt,0.018572,0.208650,0.460294,0.106038,0.164706,31.419331
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.007919,0.123339,0.283623,0.042163,0.115279,-4.870870
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/none.txt,0.011785,0.263672,0.289172,0.082583,0.132175,32.809969
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/t5.txt,0.006014,0.128067,0.326257,0.062710,0.131844,42.602333
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/bart.txt,0.010830,0.146261,0.361603,0.091503,0.152842,45.802500
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/bert.txt,0.023720,0.249395,0.433276,0.104106,0.162912,25.459563
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.023775,0.191007,0.429952,0.103226,0.156200,29.986575
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/none.txt,0.022065,0.271633,0.284853,0.109538,0.142890,38.195496
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/t5.txt,0.003247,0.095188,0.247716,0.061038,0.119797,39.592506
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.034583,0.153205,0.371464,0.083847,0.154982,26.072314
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.026753,0.196036,0.428727,0.093784,0.184984,29.021249
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.042662,0.205415,0.375635,0.089831,0.162437,20.473221
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.011992,0.215010,0.170457,0.053015,0.092294,31.838647
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.008454,0.148584,0.375469,0.075282,0.152691,30.677274
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.006557,0.122954,0.317568,0.056433,0.132883,26.604030
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.017317,0.222054,0.453147,0.109244,0.167832,29.453947
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.010773,0.122412,0.271216,0.054338,0.101487,32.206891
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.015315,0.267533,0.291493,0.085714,0.130874,32.236649
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.006238,0.126188,0.330709,0.063134,0.125984,24.424286
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.005730,0.104376,0.270541,0.078313,0.142285,27.887424
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.020436,0.256170,0.450569,0.124775,0.172558,24.710882
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.007017,0.128860,0.317096,0.080383,0.141356,31.718378
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.019197,0.282975,0.306302,0.124089,0.154657,37.878910
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_milk_consumption_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.003638,0.096149,0.256729,0.070539,0.130435,46.235789
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_fauna_all_three_plot_rep1/02_summaries/bart.txt,0.036801,0.169544,0.398559,0.096270,0.172869,21.562250
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_fauna_all_three_plot_rep1/02_summaries/bert.txt,0.015531,0.186786,0.431688,0.080552,0.181401,25.815767
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_fauna_all_three_plot_rep1/02_summaries/longformer_ext.txt,0.008599,0.140654,0.327543,0.049751,0.129032,23.723051
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_fauna_all_three_plot_rep1/02_summaries/none.txt,0.013282,0.224788,0.192621,0.060882,0.097269,32.302922
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_fauna_all_three_plot_rep1/02_summaries/t5.txt,0.012419,0.142104,0.371162,0.085676,0.157543,26.136333
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_grazing_all_three_plot_rep1/02_summaries/bart.txt,0.009019,0.137729,0.345435,0.079383,0.136414,29.909058
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_grazing_all_three_plot_rep1/02_summaries/bert.txt,0.020475,0.226251,0.437797,0.099387,0.154997,24.122854
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_grazing_all_three_plot_rep1/02_summaries/longformer_ext.txt,0.006564,0.117960,0.350763,0.072052,0.141612,29.111062
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_grazing_all_three_plot_rep1/02_summaries/none.txt,0.012306,0.257307,0.271351,0.086533,0.115135,34.076591
