record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
10_fauna_example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_fauna_example_plot_rep1,10_fauna_example_plot_rep1,fauna,mistral-medium-latest,plot,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_fauna_example_plot_rep1/02_summaries/t5.txt,0.011478,0.170580,0.394904,0.081737,0.155414,34.842039
10_grazing_example_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_grazing_example_plot_rep1,10_grazing_example_plot_rep1,grazing,mistral-medium-latest,plot,example,False,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/bart.txt,0.003620,0.133432,0.327189,0.071594,0.140553,38.669132
10_grazing_example_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_grazing_example_plot_rep1,10_grazing_example_plot_rep1,grazing,mistral-medium-latest,plot,example,False,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/bert.txt,0.003007,0.133768,0.381477,0.048619,0.125689,37.138994
10_grazing_example_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_grazing_example_plot_rep1,10_grazing_example_plot_rep1,grazing,mistral-medium-latest,plot,example,False,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/longformer_ext.txt,0.010723,0.173010,0.385305,0.053860,0.143369,32.225465
10_grazing_example_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_grazing_example_plot_rep1,10_grazing_example_plot_rep1,grazing,mistral-medium-latest,plot,example,False,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/none.txt,0.018857,0.278503,0.314103,0.098781,0.135897,40.134895
10_grazing_example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_grazing_example_plot_rep1,10_grazing_example_plot_rep1,grazing,mistral-medium-latest,plot,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_grazing_example_plot_rep1/02_summaries/t5.txt,0.003931,0.116775,0.303529,0.068396,0.131765,36.194657
10_milk_consumption_example_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_milk_consumption_example_plot_rep1,10_milk_consumption_example_plot_rep1,milk_consumption,mistral-medium-latest,plot,example,False,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bart.txt,0.007071,0.105578,0.287190,0.082816,0.134298,43.237727
10_milk_consumption_example_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_milk_consumption_example_plot_rep1,10_milk_consumption_example_plot_rep1,milk_consumption,mistral-medium-latest,plot,example,False,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/bert.txt,0.048981,0.250309,0.516312,0.130682,0.212766,32.043811
10_milk_consumption_example_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_milk_consumption_example_plot_rep1,10_milk_consumption_example_plot_rep1,milk_consumption,mistral-medium-latest,plot,example,False,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/longformer_ext.txt,0.028170,0.174002,0.451395,0.127011,0.174134,40.666050
10_milk_consumption_example_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_milk_consumption_example_plot_rep1,10_milk_consumption_example_plot_rep1,milk_consumption,mistral-medium-latest,plot,example,False,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/none.txt,0.033117,0.297969,0.387347,0.156977,0.199484,41.488268
10_milk_consumption_example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,10_milk_consumption_example_plot_rep1,10_milk_consumption_example_plot_rep1,milk_consumption,mistral-medium-latest,plot,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/10_milk_consumption_example_plot_rep1/02_summaries/t5.txt,0.001726,0.078794,0.217295,0.068889,0.115299,48.939286
11_fauna_example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_fauna_example_table_rep1,11_fauna_example_table_rep1,fauna,mistral-medium-latest,table,example,False,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/bart.txt,0.038887,0.187972,0.415704,0.101852,0.177829,33.527080
11_fauna_example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_fauna_example_table_rep1,11_fauna_example_table_rep1,fauna,mistral-medium-latest,table,example,False,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/bert.txt,0.017359,0.209845,0.433012,0.098818,0.175777,36.153624
11_fauna_example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_fauna_example_table_rep1,11_fauna_example_table_rep1,fauna,mistral-medium-latest,table,example,False,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/longformer_ext.txt,0.038605,0.192721,0.351055,0.086221,0.156962,21.374016
11_fauna_example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_fauna_example_table_rep1,11_fauna_example_table_rep1,fauna,mistral-medium-latest,table,example,False,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/none.txt,0.012011,0.224713,0.178472,0.055478,0.093197,37.621591
11_fauna_example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_fauna_example_table_rep1,11_fauna_example_table_rep1,fauna,mistral-medium-latest,table,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_fauna_example_table_rep1/02_summaries/t5.txt,0.005023,0.135753,0.340102,0.040712,0.137056,35.327841
11_grazing_example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_grazing_example_table_rep1,11_grazing_example_table_rep1,grazing,mistral-medium-latest,table,example,False,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_grazing_example_table_rep1/02_summaries/bart.txt,0.003939,0.123129,0.322286,0.059565,0.137143,43.501565
11_grazing_example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_grazing_example_table_rep1,11_grazing_example_table_rep1,grazing,mistral-medium-latest,table,example,False,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_grazing_example_table_rep1/02_summaries/bert.txt,0.029586,0.193642,0.419453,0.109589,0.174772,31.575202
11_grazing_example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_grazing_example_table_rep1,11_grazing_example_table_rep1,grazing,mistral-medium-latest,table,example,False,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_grazing_example_table_rep1/02_summaries/longformer_ext.txt,0.016482,0.160420,0.346544,0.079409,0.154839,25.727456
11_grazing_example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_grazing_example_table_rep1,11_grazing_example_table_rep1,grazing,mistral-medium-latest,table,example,False,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_grazing_example_table_rep1/02_summaries/none.txt,0.013149,0.260643,0.294269,0.086985,0.135866,37.540587
11_grazing_example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_grazing_example_table_rep1,11_grazing_example_table_rep1,grazing,mistral-medium-latest,table,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_grazing_example_table_rep1/02_summaries/t5.txt,0.003877,0.094054,0.260555,0.062878,0.113390,36.068215
11_milk_consumption_example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_milk_consumption_example_table_rep1,11_milk_consumption_example_table_rep1,milk_consumption,mistral-medium-latest,table,example,False,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_milk_consumption_example_table_rep1/02_summaries/bart.txt,0.010834,0.110590,0.285714,0.094758,0.162978,37.795910
11_milk_consumption_example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_milk_consumption_example_table_rep1,11_milk_consumption_example_table_rep1,milk_consumption,mistral-medium-latest,table,example,False,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_milk_consumption_example_table_rep1/02_summaries/bert.txt,0.023540,0.230410,0.429942,0.107623,0.180422,20.958851
11_milk_consumption_example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_milk_consumption_example_table_rep1,11_milk_consumption_example_table_rep1,milk_consumption,mistral-medium-latest,table,example,False,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_milk_consumption_example_table_rep1/02_summaries/longformer_ext.txt,0.027735,0.152369,0.377133,0.109402,0.179181,38.370732
11_milk_consumption_example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_milk_consumption_example_table_rep1,11_milk_consumption_example_table_rep1,milk_consumption,mistral-medium-latest,table,example,False,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_milk_consumption_example_table_rep1/02_summaries/none.txt,0.027688,0.287673,0.326787,0.126638,0.166394,37.319451
11_milk_consumption_example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,11_milk_consumption_example_table_rep1,11_milk_consumption_example_table_rep1,milk_consumption,mistral-medium-latest,table,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/11_milk_consumption_example_table_rep1/02_summaries/t5.txt,0.002998,0.096244,0.261411,0.072765,0.130705,37.212692
12_fauna_example_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_fauna_example_plot_plus_table_rep1,12_fauna_example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,example,False,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/bart.txt,0.029878,0.172864,0.423559,0.092965,0.167920,33.556342
12_fauna_example_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_fauna_example_plot_plus_table_rep1,12_fauna_example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,example,False,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/bert.txt,0.016511,0.187646,0.448619,0.090808,0.192265,37.868973
12_fauna_example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_fauna_example_plot_plus_table_rep1,12_fauna_example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,example,False,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.043316,0.236700,0.415825,0.097808,0.170034,28.636000
12_fauna_example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_fauna_example_plot_plus_table_rep1,12_fauna_example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,example,False,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/none.txt,0.011591,0.229176,0.192133,0.060545,0.099344,38.027471
12_fauna_example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_fauna_example_plot_plus_table_rep1,12_fauna_example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/t5.txt,0.009981,0.144337,0.366710,0.067797,0.145644,27.845942
12_grazing_example_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_grazing_example_plot_plus_table_rep1,12_grazing_example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,example,False,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/bart.txt,0.005867,0.142085,0.342541,0.053156,0.134807,25.188886
12_grazing_example_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_grazing_example_plot_plus_table_rep1,12_grazing_example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,example,False,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/bert.txt,0.025531,0.230163,0.457815,0.124654,0.175657,25.311579
12_grazing_example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_grazing_example_plot_plus_table_rep1,12_grazing_example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,example,False,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.022183,0.188079,0.416667,0.096475,0.161111,17.575382
12_grazing_example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_grazing_example_plot_plus_table_rep1,12_grazing_example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,example,False,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/none.txt,0.017174,0.266386,0.290909,0.088539,0.130303,35.884518
12_grazing_example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_grazing_example_plot_plus_table_rep1,12_grazing_example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/t5.txt,0.009754,0.127763,0.330011,0.062153,0.139535,42.457047
12_milk_consumption_example_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_milk_consumption_example_plot_plus_table_rep1,12_milk_consumption_example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/bart.txt,0.017878,0.154086,0.369082,0.110358,0.181643,44.782806
12_milk_consumption_example_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_milk_consumption_example_plot_plus_table_rep1,12_milk_consumption_example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/bert.txt,0.018345,0.247406,0.463822,0.102786,0.174397,29.172898
12_milk_consumption_example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_milk_consumption_example_plot_plus_table_rep1,12_milk_consumption_example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.017697,0.185277,0.410042,0.113998,0.167364,38.038587
12_milk_consumption_example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_milk_consumption_example_plot_plus_table_rep1,12_milk_consumption_example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/none.txt,0.019075,0.279775,0.318886,0.127201,0.161807,42.972496
12_milk_consumption_example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,12_milk_consumption_example_plot_plus_table_rep1,12_milk_consumption_example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/t5.txt,0.004094,0.098343,0.258065,0.075078,0.129032,35.366595
13_fauna_role+example_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_fauna_role+example_plot_rep1,13_fauna_role+example_plot_rep1,fauna,mistral-medium-latest,plot,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_fauna_role+example_plot_rep1/02_summaries/bart.txt,0.028162,0.163547,0.389513,0.082603,0.154806,15.779872
13_fauna_role+example_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_fauna_role+example_plot_rep1,13_fauna_role+example_plot_rep1,fauna,mistral-medium-latest,plot,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_fauna_role+example_plot_rep1/02_summaries/bert.txt,0.012948,0.174326,0.402235,0.076148,0.174302,36.352806
13_fauna_role+example_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_fauna_role+example_plot_rep1,13_fauna_role+example_plot_rep1,fauna,mistral-medium-latest,plot,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_fauna_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.011968,0.130357,0.315556,0.037862,0.111111,36.694255
13_fauna_role+example_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_fauna_role+example_plot_rep1,13_fauna_role+example_plot_rep1,fauna,mistral-medium-latest,plot,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_fauna_role+example_plot_rep1/02_summaries/none.txt,0.013441,0.238384,0.210526,0.060412,0.105797,35.466946
13_fauna_role+example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_fauna_role+example_plot_rep1,13_fauna_role+example_plot_rep1,fauna,mistral-medium-latest,plot,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_fauna_role+example_plot_rep1/02_summaries/t5.txt,0.018584,0.157245,0.409207,0.079487,0.168798,35.573575
13_grazing_role+example_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_grazing_role+example_plot_rep1,13_grazing_role+example_plot_rep1,grazing,mistral-medium-latest,plot,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/bart.txt,0.012637,0.156335,0.396607,0.097768,0.142100,29.270298
13_grazing_role+example_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_grazing_role+example_plot_rep1,13_grazing_role+example_plot_rep1,grazing,mistral-medium-latest,plot,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/bert.txt,0.013651,0.225839,0.468547,0.091238,0.163413,23.918549
13_grazing_role+example_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_grazing_role+example_plot_rep1,13_grazing_role+example_plot_rep1,grazing,mistral-medium-latest,plot,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.015514,0.172896,0.433028,0.080882,0.161468,25.693326
13_grazing_role+example_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_grazing_role+example_plot_rep1,13_grazing_role+example_plot_rep1,grazing,mistral-medium-latest,plot,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/none.txt,0.014403,0.258221,0.297685,0.089123,0.127161,37.356538
13_grazing_role+example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_grazing_role+example_plot_rep1,13_grazing_role+example_plot_rep1,grazing,mistral-medium-latest,plot,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_grazing_role+example_plot_rep1/02_summaries/t5.txt,0.003476,0.098399,0.283333,0.057279,0.130952,38.626161
13_milk_consumption_role+example_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_milk_consumption_role+example_plot_rep1,13_milk_consumption_role+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/bart.txt,0.013895,0.139867,0.358925,0.100000,0.163148,46.200635
13_milk_consumption_role+example_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_milk_consumption_role+example_plot_rep1,13_milk_consumption_role+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/bert.txt,0.017636,0.264480,0.504337,0.127792,0.192069,28.614620
13_milk_consumption_role+example_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_milk_consumption_role+example_plot_rep1,13_milk_consumption_role+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.019011,0.202553,0.466165,0.125523,0.173768,36.942309
13_milk_consumption_role+example_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_milk_consumption_role+example_plot_rep1,13_milk_consumption_role+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/none.txt,0.014737,0.272376,0.298493,0.118191,0.155080,42.735401
13_milk_consumption_role+example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,13_milk_consumption_role+example_plot_rep1,13_milk_consumption_role+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/t5.txt,0.008034,0.155236,0.370937,0.082375,0.160612,35.537922
14_fauna_role+example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_fauna_role+example_table_rep1,14_fauna_role+example_table_rep1,fauna,mistral-medium-latest,table,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/bart.txt,0.037073,0.190331,0.430665,0.097175,0.182638,28.723095
