LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.005686,0.130036,0.350282,0.0906,0.149153,27.827124
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.011022,0.134925,0.371014,0.100678,0.166184,46.817225
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.039499,0.249366,0.492866,0.114286,0.181582,17.78193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.005581,0.137931,0.328417,0.065025,0.151426,50.482591
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.031296,0.293792,0.351182,0.137612,0.177222,41.092896
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.009315,0.119782,0.322134,0.077228,0.160079,54.183688
qwen/qwen3.5-27b,bart,plot,on,off,on,0.007366,0.158675,0.398936,0.090667,0.175532,28.991047
qwen/qwen3.5-27b,bert,plot,on,off,on,0.015311,0.28111,0.47146,0.10245,0.163084,18.272222
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.026223,0.170496,0.402597,0.084599,0.166667,29.508724
qwen/qwen3.5-27b,none,plot,on,off,on,0.013285,0.248322,0.243142,0.075123,0.106266,35.669494
qwen/qwen3.5-27b,t5,plot,on,off,on,0.004391,0.117336,0.315642,0.064426,0.136872,26.201818
qwen/qwen3.5-27b,bart,plot,on,off,on,0.004017,0.12369,0.322054,0.074854,0.126021,45.313172
qwen/qwen3.5-27b,bert,plot,on,off,on,0.024493,0.239833,0.501913,0.104215,0.159143,33.344405
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.01119,0.175431,0.39779,0.068266,0.127072,19.461897
qwen/qwen3.5-27b,none,plot,on,off,on,0.013837,0.286136,0.36236,0.107519,0.145365,44.23685
qwen/qwen3.5-27b,t5,plot,on,off,on,0.000216,0.064044,0.227273,0.03038,0.106061,52.783278
qwen/qwen3.5-27b,bart,plot,on,off,on,0.009279,0.110915,0.295833,0.096033,0.164583,38.778599
qwen/qwen3.5-27b,bert,plot,on,off,on,0.032144,0.244693,0.523272,0.137006,0.197461,24.833266
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.013604,0.164009,0.416313,0.093617,0.159728,26.758084
qwen/qwen3.5-27b,none,plot,on,off,on,0.034254,0.309345,0.409444,0.163754,0.204398,39.64917
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00071,0.075746,0.246753,0.052061,0.127706,41.483501
qwen/qwen3.5-27b,bart,table,on,off,on,0.031894,0.182882,0.431507,0.098398,0.178082,27.971911
qwen/qwen3.5-27b,bert,table,on,off,on,0.011019,0.259451,0.402897,0.089651,0.146149,11.557858
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.011294,0.193762,0.393617,0.053286,0.129433,24.948173
qwen/qwen3.5-27b,none,table,on,off,on,0.008569,0.235845,0.202177,0.05323,0.088029,33.81169
qwen/qwen3.5-27b,t5,table,on,off,on,0.006231,0.130211,0.359946,0.065129,0.132612,31.679688
qwen/qwen3.5-27b,bart,table,on,off,on,0.003794,0.112302,0.310268,0.058166,0.125,35.262051
qwen/qwen3.5-27b,bert,table,on,off,on,0.014166,0.232355,0.436338,0.077364,0.141631,26.88545
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.006211,0.132757,0.352098,0.061538,0.13306,58.22304
qwen/qwen3.5-27b,none,table,on,off,on,0.007438,0.261466,0.315397,0.081544,0.121928,38.115269
qwen/qwen3.5-27b,t5,table,on,off,on,0.001238,0.08569,0.259953,0.039906,0.119438,38.633793
qwen/qwen3.5-27b,bart,table,on,off,on,0.005905,0.107092,0.305609,0.054264,0.141199,32.401337
qwen/qwen3.5-27b,bert,table,on,off,on,0.016508,0.25617,0.475271,0.113527,0.170084,17.584037
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.012844,0.153612,0.403035,0.094595,0.175379,24.37406
qwen/qwen3.5-27b,none,table,on,off,on,0.016388,0.283902,0.313458,0.115413,0.146994,31.819766
qwen/qwen3.5-27b,t5,table,on,off,on,0.004476,0.116232,0.318548,0.060606,0.139113,40.590208
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.007919,0.140892,0.386842,0.073879,0.165789,28.382483
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.018419,0.262912,0.441011,0.097046,0.167135,17.471453
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.013954,0.17664,0.431461,0.072072,0.141573,22.346049
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.014166,0.247136,0.239493,0.067972,0.10593,35.665872
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.003829,0.110097,0.30982,0.041609,0.130014,35.100512
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.003127,0.102996,0.264871,0.033746,0.107744,50.3925
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.022452,0.230129,0.458941,0.092237,0.150422,29.379451
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.01001,0.142671,0.349362,0.055064,0.127576,29.589287
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.013056,0.268952,0.326178,0.086566,0.131368,44.746558
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.001964,0.08584,0.269822,0.05694,0.12071,56.7
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.005617,0.14015,0.359922,0.08577,0.155642,39.336971
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.019695,0.252701,0.498386,0.107304,0.171724,20.597414
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.0154,0.178281,0.406328,0.093411,0.156536,31.807474
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.020985,0.298836,0.37431,0.143646,0.181343,39.18981
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.003789,0.124406,0.342971,0.07992,0.143569,46.890076
qwen/qwen3.5-27b,bart,plot,on,on,off,0.003636,0.118664,0.335227,0.062678,0.153409,22.75042
qwen/qwen3.5-27b,bert,plot,on,on,off,0.033189,0.255175,0.466497,0.11215,0.186599,10.437254
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.012619,0.09417,0.275497,0.063745,0.137748,23.289667
qwen/qwen3.5-27b,none,plot,on,on,off,0.016781,0.264543,0.27027,0.076686,0.125898,35.886938
qwen/qwen3.5-27b,t5,plot,on,on,off,0.005024,0.114316,0.312849,0.058824,0.111732,23.953936
qwen/qwen3.5-27b,bart,plot,on,on,off,0.001215,0.098706,0.270659,0.048019,0.11018,41.34824
qwen/qwen3.5-27b,bert,plot,on,on,off,0.019773,0.231665,0.498736,0.106329,0.158382,33.418864
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.009499,0.173152,0.383017,0.066968,0.140921,52.657704
qwen/qwen3.5-27b,none,plot,on,on,off,0.014849,0.285743,0.385951,0.112012,0.150521,44.569712
qwen/qwen3.5-27b,t5,plot,on,on,off,0.000701,0.077691,0.25062,0.054726,0.119107,54.587632
qwen/qwen3.5-27b,bart,plot,on,on,off,0.0031,0.087297,0.250797,0.076677,0.119022,40.591439
qwen/qwen3.5-27b,bert,plot,on,on,off,0.019557,0.240723,0.488045,0.105634,0.178622,28.158333
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.021707,0.180189,0.442017,0.112795,0.157983,35.910801
qwen/qwen3.5-27b,none,plot,on,on,off,0.029435,0.310454,0.414854,0.158688,0.192707,40.860714
qwen/qwen3.5-27b,t5,plot,on,on,off,0.002766,0.089827,0.268817,0.092672,0.133333,47.54244
qwen/qwen3.5-27b,bart,table,on,on,off,0.011347,0.164104,0.38255,0.073991,0.154362,31.56661
qwen/qwen3.5-27b,bert,table,on,on,off,0.013791,0.265721,0.376109,0.093546,0.137197,9.855982
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.004721,0.128386,0.290221,0.014752,0.100946,10.915052
qwen/qwen3.5-27b,none,table,on,on,off,0.008914,0.221107,0.179996,0.055374,0.079756,32.254117
qwen/qwen3.5-27b,t5,table,on,on,off,0.005438,0.11792,0.307298,0.030809,0.115237,39.977162
qwen/qwen3.5-27b,bart,table,on,on,off,0.004655,0.106995,0.2949,0.062222,0.117517,31.219704
qwen/qwen3.5-27b,bert,table,on,on,off,0.014716,0.21107,0.407616,0.070621,0.135402,22.76516
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.002132,0.091946,0.2949,0.042222,0.113082,62.947611
qwen/qwen3.5-27b,none,table,on,on,off,0.008144,0.257381,0.30321,0.073766,0.116528,37.855211
qwen/qwen3.5-27b,t5,table,on,on,off,0.002068,0.09482,0.26384,0.049587,0.117786,47.611313
qwen/qwen3.5-27b,bart,table,on,on,off,0.005409,0.123462,0.298565,0.055609,0.130144,30.202805
qwen/qwen3.5-27b,bert,table,on,on,off,0.007695,0.254831,0.457933,0.074609,0.149038,20.299609
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.011989,0.165386,0.388158,0.067545,0.141447,31.80363
qwen/qwen3.5-27b,none,table,on,on,off,0.019073,0.275753,0.310074,0.112094,0.147912,33.263157
qwen/qwen3.5-27b,t5,table,on,on,off,0.00304,0.099969,0.287741,0.04467,0.129686,35.168193
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.019413,0.178958,0.420272,0.069393,0.177998,23.288393
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.014698,0.270049,0.416988,0.094072,0.160875,13.330799
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.011689,0.193349,0.440228,0.058935,0.140417,20.361504
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.011463,0.241171,0.220251,0.064752,0.097599,32.101679
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.004257,0.104809,0.309783,0.035422,0.130435,28.05
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.002947,0.122823,0.3125,0.055684,0.127315,39.539355
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.02793,0.21587,0.446241,0.089069,0.14713,28.130504
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.008368,0.141064,0.354962,0.057361,0.127863,37.347976
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.017127,0.269117,0.359277,0.095238,0.138694,48.057443
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.000649,0.088376,0.265356,0.051724,0.115479,54.452923
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.002719,0.085886,0.24866,0.081633,0.137192,46.985861
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.046489,0.238381,0.486981,0.118393,0.191414,23.017679
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.012073,0.154994,0.366696,0.078083,0.148804,39.180247
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.031874,0.302493,0.4,0.152021,0.191667,39.009675
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.000991,0.084067,0.257113,0.048574,0.118019,27.624302
qwen/qwen3.5-27b,bart,plot,off,on,on,0.010106,0.141715,0.350785,0.07874,0.138743,28.205707
qwen/qwen3.5-27b,bert,plot,off,on,on,0.02072,0.260897,0.43865,0.086022,0.16411,14.91039
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.029933,0.212125,0.461059,0.085328,0.168224,15.698602
qwen/qwen3.5-27b,none,plot,off,on,on,0.01262,0.248571,0.238789,0.072844,0.112988,28.369789
qwen/qwen3.5-27b,t5,plot,off,on,on,0.01435,0.131429,0.36214,0.074278,0.148148,27.700526
qwen/qwen3.5-27b,bart,plot,off,on,on,0.005237,0.135262,0.359777,0.089586,0.15419,33.458663
qwen/qwen3.5-27b,bert,plot,off,on,on,0.018383,0.210935,0.457478,0.118943,0.184751,31.891794
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.01213,0.183595,0.430657,0.093236,0.153285,21.823111
qwen/qwen3.5-27b,none,plot,off,on,on,0.009007,0.273242,0.298389,0.095561,0.122634,35.384608
qwen/qwen3.5-27b,t5,plot,off,on,on,0.005508,0.123384,0.346546,0.077185,0.142695,31.569728
qwen/qwen3.5-27b,bart,plot,off,on,on,0.007298,0.135227,0.359528,0.096457,0.168959,25.411646
qwen/qwen3.5-27b,bert,plot,off,on,on,0.029406,0.241205,0.480469,0.114733,0.179687,13.985507
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.013778,0.185407,0.418985,0.096721,0.162029,33.375209
qwen/qwen3.5-27b,none,plot,off,on,on,0.034191,0.313671,0.375543,0.149609,0.187772,34.3252
qwen/qwen3.5-27b,t5,plot,off,on,on,0.004907,0.122095,0.314,0.072144,0.144,35.683869
qwen/qwen3.5-27b,bart,table,off,on,on,0.022784,0.181935,0.417266,0.091346,0.165468,16.246778
qwen/qwen3.5-27b,bert,table,off,on,on,0.02275,0.271452,0.398496,0.091593,0.152882,15.24525
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.031896,0.201993,0.418957,0.083571,0.15545,21.697674
qwen/qwen3.5-27b,none,table,off,on,on,0.011841,0.232652,0.194393,0.057971,0.088318,29.359358
qwen/qwen3.5-27b,t5,table,off,on,on,0.015861,0.117957,0.336474,0.075574,0.15074,24.169333
qwen/qwen3.5-27b,bart,table,off,on,on,0.0111,0.138079,0.364238,0.097345,0.139073,26.640833
qwen/qwen3.5-27b,bert,table,off,on,on,0.011871,0.216977,0.449327,0.099361,0.161588,21.488688
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.007526,0.1863,0.411552,0.072333,0.151625,21.886677
qwen/qwen3.5-27b,none,table,off,on,on,0.013739,0.270429,0.303995,0.088644,0.123335,33.531842
qwen/qwen3.5-27b,t5,table,off,on,on,0.005419,0.123405,0.333712,0.07281,0.133939,28.072449
qwen/qwen3.5-27b,bart,table,off,on,on,0.025696,0.152739,0.348968,0.099624,0.172608,33.577566
qwen/qwen3.5-27b,bert,table,off,on,on,0.036186,0.268505,0.490435,0.116077,0.178551,17.903157
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.030561,0.213242,0.446943,0.09993,0.160225,33.07049
qwen/qwen3.5-27b,none,table,off,on,on,0.02502,0.277761,0.298755,0.112546,0.153066,32.637591
qwen/qwen3.5-27b,t5,table,off,on,on,0.006777,0.118545,0.291016,0.076321,0.136719,31.715354
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.016817,0.144023,0.383091,0.07947,0.169089,16.551384
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.025474,0.296364,0.466133,0.102115,0.168973,19.832151
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.033196,0.206439,0.443288,0.081335,0.145682,9.75074
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.015005,0.264717,0.240093,0.06657,0.109922,26.171298
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.013683,0.128513,0.348675,0.078322,0.167364,22.837045
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.005859,0.147193,0.394397,0.101512,0.148707,30.425171
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.016343,0.219702,0.43118,0.097046,0.162921,20.663065
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.009867,0.195853,0.448683,0.085532,0.152589,28.193997
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.011694,0.282509,0.319328,0.096096,0.126651,33.028472
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.003821,0.13181,0.333707,0.076319,0.138858,29.156667
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.014232,0.118977,0.316832,0.093254,0.142574,36.572138
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.036337,0.246296,0.489796,0.110745,0.179065,16.627486
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.032133,0.187472,0.442228,0.108243,0.156276,28.611423
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.032548,0.298542,0.352371,0.140701,0.174569,34.397585
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.001549,0.087788,0.236422,0.0619,0.119276,43.120192
qwen/qwen3.5-27b,bart,plot,on,on,on,0.008541,0.163339,0.423321,0.071156,0.17744,26.016758
qwen/qwen3.5-27b,bert,plot,on,on,on,0.016499,0.259041,0.435673,0.101025,0.162281,6.763221
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.020307,0.142434,0.354045,0.051704,0.150059,35.661955
qwen/qwen3.5-27b,none,plot,on,on,on,0.011199,0.247421,0.233306,0.069812,0.10357,31.972101
qwen/qwen3.5-27b,t5,plot,on,on,on,0.007252,0.135111,0.366048,0.050532,0.122016,22.001849
qwen/qwen3.5-27b,bart,plot,on,on,on,0.00233,0.111219,0.298824,0.049528,0.134118,45.645045
qwen/qwen3.5-27b,bert,plot,on,on,on,0.024486,0.243132,0.496252,0.103604,0.172414,32.53711
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.01211,0.185387,0.445242,0.06295,0.132855,25.550975
qwen/qwen3.5-27b,none,plot,on,on,on,0.010548,0.278482,0.369241,0.097747,0.142016,38.590935
qwen/qwen3.5-27b,t5,plot,on,on,on,0.000217,0.068093,0.217722,0.038071,0.108861,48.55631
qwen/qwen3.5-27b,bart,plot,on,on,on,0.011067,0.116532,0.295385,0.090442,0.153846,37.89034
qwen/qwen3.5-27b,bert,plot,on,on,on,0.022445,0.246331,0.515901,0.117481,0.180919,23.134217
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.016279,0.095005,0.221488,0.056291,0.097521,-40.613779
qwen/qwen3.5-27b,none,plot,on,on,on,0.029724,0.315457,0.38906,0.156212,0.193608,34.388236
qwen/qwen3.5-27b,t5,plot,on,on,on,0.003298,0.104766,0.284536,0.07438,0.140206,32.976623
qwen/qwen3.5-27b,bart,table,on,on,on,0.020849,0.147872,0.389095,0.079503,0.156134,16.626284
qwen/qwen3.5-27b,bert,table,on,on,on,0.013939,0.276934,0.387366,0.081146,0.137068,7.421652
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.027218,0.15266,0.350105,0.065126,0.144654,7.669773
qwen/qwen3.5-27b,none,table,on,on,on,0.010793,0.230286,0.192204,0.056925,0.085125,28.976707
qwen/qwen3.5-27b,t5,table,on,on,on,0.00332,0.11851,0.330729,0.023499,0.122396,28.927477
qwen/qwen3.5-27b,bart,table,on,on,on,0.00672,0.150699,0.369099,0.073118,0.137339,44.436552
qwen/qwen3.5-27b,bert,table,on,on,on,0.015664,0.218371,0.428471,0.07904,0.139535,20.434356
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.011548,0.15839,0.378229,0.053604,0.134686,51.821726
qwen/qwen3.5-27b,none,table,on,on,on,0.010103,0.255246,0.297921,0.080365,0.116206,37.292504
qwen/qwen3.5-27b,t5,table,on,on,on,0.001365,0.101828,0.28238,0.049123,0.123687,45.732576
qwen/qwen3.5-27b,bart,table,on,on,on,0.005642,0.114381,0.321182,0.082922,0.155665,37.844632
qwen/qwen3.5-27b,bert,table,on,on,on,0.017092,0.248051,0.444713,0.102843,0.163142,23.414439
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.006713,0.125237,0.327342,0.062559,0.14948,49.093301
qwen/qwen3.5-27b,none,table,on,on,on,0.020504,0.288335,0.330403,0.115882,0.153051,34.693145
qwen/qwen3.5-27b,t5,table,on,on,on,0.001082,0.081825,0.259574,0.046908,0.123404,38.40294
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.012863,0.173143,0.405868,0.090686,0.171149,18.231421
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.01877,0.282037,0.436601,0.09555,0.15817,9.600381
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.039283,0.210535,0.424795,0.100457,0.162261,18.53125
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.012678,0.244788,0.219439,0.06416,0.097194,29.097593
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.005553,0.13102,0.363878,0.050599,0.148738,29.147411
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.003559,0.129312,0.334091,0.059226,0.127273,44.828081
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.01405,0.226629,0.468182,0.086495,0.140909,27.009231
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.002655,0.097475,0.284038,0.054118,0.122066,48.6375
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.009195,0.262924,0.329268,0.085421,0.129012,40.486769
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.002509,0.099908,0.319173,0.06214,0.126292,42.207217
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.004976,0.111077,0.27532,0.049261,0.129794,24.585965
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.016805,0.242095,0.467144,0.102932,0.166558,16.444102
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.010095,0.116833,0.327899,0.052632,0.141304,15.896555
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.017882,0.30082,0.353326,0.128751,0.166848,35.317137
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.001574,0.090246,0.269311,0.060669,0.129436,39.421577
qwen/qwen3.5-27b,bart,plot,off,off,off,0.005871,0.094178,0.26138,0.067747,0.140969,16.9
qwen/qwen3.5-27b,bert,plot,off,off,off,0.011478,0.241109,0.471088,0.097104,0.19898,31.189583
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.027214,0.173809,0.415863,0.068743,0.158628,6.757398
qwen/qwen3.5-27b,none,plot,off,off,off,0.013093,0.256005,0.285714,0.076442,0.1278,41.681692
qwen/qwen3.5-27b,t5,plot,off,off,off,0.007216,0.103008,0.282769,0.073855,0.150221,26.345625
qwen/qwen3.5-27b,bart,plot,off,off,off,0.003389,0.120514,0.328289,0.088681,0.125728,22.535323
qwen/qwen3.5-27b,bert,plot,off,off,off,0.017944,0.218865,0.476263,0.104294,0.179173,51.985469
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.00959,0.193083,0.47786,0.088725,0.147601,26.607226
qwen/qwen3.5-27b,none,plot,off,off,off,0.010925,0.280262,0.347582,0.113604,0.142957,47.241723
qwen/qwen3.5-27b,t5,plot,off,off,off,0.002793,0.110079,0.305325,0.075919,0.125444,32.553335
qwen/qwen3.5-27b,bart,plot,off,off,off,0.003968,0.121788,0.306101,0.103627,0.155119,39.569837
qwen/qwen3.5-27b,bert,plot,off,off,off,0.042261,0.242146,0.523238,0.145646,0.197901,37.132904
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.035523,0.175645,0.426644,0.116554,0.185497,48.614057
qwen/qwen3.5-27b,none,plot,off,off,off,0.04456,0.317187,0.455584,0.183696,0.219683,49.014911
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001119,0.080367,0.223684,0.061538,0.111842,55.556
qwen/qwen3.5-27b,bart,table,off,off,off,0.017747,0.137548,0.375804,0.095484,0.177606,25.758784
qwen/qwen3.5-27b,bert,table,off,off,off,0.011803,0.267013,0.396907,0.086452,0.146907,18.043408
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.02704,0.192796,0.375966,0.067068,0.145923,25.561939
qwen/qwen3.5-27b,none,table,off,off,off,0.010706,0.239829,0.203227,0.062059,0.092284,33.704931
qwen/qwen3.5-27b,t5,table,off,off,off,0.016535,0.132649,0.356671,0.071523,0.150594,15.794766
qwen/qwen3.5-27b,bart,table,off,off,off,0.007144,0.125995,0.327113,0.085809,0.129528,35.332512
qwen/qwen3.5-27b,bert,table,off,off,off,0.017988,0.211596,0.448625,0.115942,0.170767,25.756652
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.006872,0.181084,0.426618,0.06758,0.144029,22.83097
qwen/qwen3.5-27b,none,table,off,off,off,0.010126,0.253216,0.299588,0.085984,0.120659,39.07148
qwen/qwen3.5-27b,t5,table,off,off,off,0.003491,0.098504,0.293427,0.075294,0.131455,31.155844
qwen/qwen3.5-27b,bart,table,off,off,off,0.012813,0.118807,0.324587,0.097371,0.157434,39.07437
qwen/qwen3.5-27b,bert,table,off,off,off,0.036222,0.257876,0.497436,0.1181,0.191026,22.16797
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.008934,0.15012,0.365419,0.073214,0.149733,38.968912
qwen/qwen3.5-27b,none,table,off,off,off,0.029815,0.28891,0.336962,0.125817,0.174741,39.013526
qwen/qwen3.5-27b,t5,table,off,off,off,0.002138,0.080924,0.229232,0.03372,0.115668,53.201047
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.005479,0.138037,0.364123,0.05906,0.149933,24.496652
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.013133,0.250701,0.413364,0.080934,0.174048,22.84894
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.025708,0.164949,0.403189,0.073059,0.157175,21.195393
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.011667,0.258133,0.257665,0.070496,0.111546,41.365148
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.011701,0.110241,0.314483,0.06639,0.16,38.335051
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.001589,0.102095,0.281588,0.079614,0.12515,28.341541
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.013985,0.180225,0.444632,0.088061,0.182587,48.325423
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.01141,0.174924,0.416281,0.083411,0.151711,24.458241
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.008284,0.259998,0.35312,0.096725,0.143836,48.805387
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.000987,0.084357,0.254902,0.066339,0.110294,46.471104
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.004874,0.110606,0.298539,0.089958,0.158664,53.680004
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.05986,0.252017,0.502069,0.138122,0.195862,34.850833
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.014547,0.158984,0.401366,0.073567,0.157131,43.962616
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.037989,0.298557,0.415211,0.154268,0.20692,47.58571
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.000703,0.081794,0.221249,0.048299,0.122673,60.625678
qwen/qwen3.5-27b,bart,plot,on,off,off,0.008347,0.129789,0.346099,0.068279,0.167376,27.919674
qwen/qwen3.5-27b,bert,plot,on,off,off,0.029263,0.259705,0.471986,0.120748,0.179966,20.731794
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.031606,0.186332,0.448239,0.100535,0.177161,11.023742
qwen/qwen3.5-27b,none,plot,on,off,off,0.018127,0.271178,0.291213,0.081395,0.129993,44.925893
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000892,0.080292,0.268882,0.039394,0.117825,36.912177
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003338,0.123763,0.313589,0.069849,0.139373,41.386667
qwen/qwen3.5-27b,bert,plot,on,off,off,0.019045,0.231143,0.490969,0.09375,0.157635,50.583984
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.009548,0.188358,0.443836,0.071363,0.133333,43.472935
qwen/qwen3.5-27b,none,plot,on,off,off,0.012218,0.268546,0.379574,0.098189,0.144753,56.070027
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000617,0.073402,0.245963,0.039851,0.126708,63.890337
qwen/qwen3.5-27b,bart,plot,on,off,off,0.002017,0.102535,0.277837,0.095643,0.16755,38.547841
qwen/qwen3.5-27b,bert,plot,on,off,off,0.023072,0.227943,0.472136,0.122481,0.202786,37.715119
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.017115,0.16682,0.401434,0.123878,0.164875,34.521212
qwen/qwen3.5-27b,none,plot,on,off,off,0.047371,0.334616,0.478795,0.195161,0.238605,47.965339
