record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
24_fauna_all_three_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.021514,0.170469,0.400485,0.070560,0.172330,18.767838
24_fauna_all_three_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.020707,0.267770,0.405836,0.092961,0.155172,13.506227
24_fauna_all_three_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.029479,0.219572,0.438144,0.070568,0.147766,26.655478
24_fauna_all_three_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.013371,0.239246,0.214035,0.062688,0.099749,31.883015
24_fauna_all_three_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.005580,0.118634,0.341207,0.039474,0.131234,30.645135
24_grazing_all_three_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.002962,0.121085,0.312644,0.048387,0.128736,34.748001
24_grazing_all_three_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.020348,0.208229,0.437834,0.088617,0.141876,21.326477
24_grazing_all_three_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.003263,0.107198,0.288253,0.027695,0.112537,32.290000
24_grazing_all_three_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.010075,0.275494,0.340118,0.096583,0.129350,39.100740
24_grazing_all_three_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.004358,0.133286,0.356902,0.074241,0.136925,36.040992
24_milk_consumption_all_three_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.012635,0.125504,0.326255,0.087041,0.146718,28.674118
24_milk_consumption_all_three_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.013753,0.235209,0.449482,0.095979,0.164508,16.751788
24_milk_consumption_all_three_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.009710,0.154739,0.367237,0.068530,0.136814,38.165098
24_milk_consumption_all_three_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.020817,0.311517,0.383167,0.136042,0.175986,36.860604
24_milk_consumption_all_three_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,all_three,True,True,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.001692,0.091743,0.256572,0.054795,0.130389,35.197714
25_fauna_none_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/bart.txt,0.007584,0.098330,0.295552,0.071942,0.149211,22.493326
25_fauna_none_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/bert.txt,0.029140,0.252022,0.484483,0.115717,0.200000,30.434322
25_fauna_none_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/longformer_ext.txt,0.028525,0.173348,0.373057,0.060228,0.159585,19.243369
25_fauna_none_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/none.txt,0.018929,0.266938,0.289492,0.082976,0.127949,38.144518
25_fauna_none_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_fauna_none_plot_rep2/02_summaries/t5.txt,0.007314,0.106418,0.296623,0.070692,0.155653,26.415000
25_grazing_none_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/bart.txt,0.001649,0.106457,0.308434,0.103865,0.139759,26.058567
25_grazing_none_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/bert.txt,0.020367,0.218405,0.506270,0.119309,0.192790,44.433602
25_grazing_none_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/longformer_ext.txt,0.011620,0.184438,0.447344,0.082166,0.160298,46.254811
25_grazing_none_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/none.txt,0.011837,0.297101,0.369620,0.116540,0.151899,46.552651
25_grazing_none_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,qwen/qwen3.5-27b,plot,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_grazing_none_plot_rep2/02_summaries/t5.txt,0.001031,0.081711,0.250608,0.051220,0.107056,41.905000
25_milk_consumption_none_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/bart.txt,0.004229,0.115746,0.294804,0.121148,0.159067,50.345036
25_milk_consumption_none_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/bert.txt,0.056873,0.265756,0.543085,0.176940,0.221579,38.989888
25_milk_consumption_none_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/longformer_ext.txt,0.003377,0.070863,0.192385,0.046185,0.106212,62.803247
25_milk_consumption_none_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/none.txt,0.045521,0.323429,0.433727,0.179167,0.210271,47.077174
25_milk_consumption_none_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/25_milk_consumption_none_plot_rep2/02_summaries/t5.txt,0.000962,0.064935,0.213333,0.071269,0.115556,57.854800
26_fauna_none_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,qwen/qwen3.5-27b,table,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/bart.txt,0.013152,0.163439,0.397714,0.077892,0.141714,19.631786
26_fauna_none_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,qwen/qwen3.5-27b,table,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/bert.txt,0.016931,0.248159,0.370027,0.077025,0.141910,19.056410
26_fauna_none_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,qwen/qwen3.5-27b,table,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/longformer_ext.txt,0.014786,0.187688,0.345083,0.063197,0.122449,27.800862
26_fauna_none_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,qwen/qwen3.5-27b,table,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/none.txt,0.013120,0.240958,0.203509,0.063190,0.088722,35.208799
26_fauna_none_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,qwen/qwen3.5-27b,table,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_fauna_none_table_rep2/02_summaries/t5.txt,0.023973,0.156057,0.378653,0.073885,0.155019,26.156204
26_grazing_none_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,qwen/qwen3.5-27b,table,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/bart.txt,0.004270,0.126510,0.329944,0.081540,0.135593,15.904641
26_grazing_none_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,qwen/qwen3.5-27b,table,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/bert.txt,0.015626,0.242882,0.489768,0.109290,0.171896,31.712830
26_grazing_none_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,qwen/qwen3.5-27b,table,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/longformer_ext.txt,0.006252,0.155601,0.376294,0.069746,0.137347,43.805893
26_grazing_none_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,qwen/qwen3.5-27b,table,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/none.txt,0.009172,0.264134,0.299108,0.084604,0.124245,39.786206
26_grazing_none_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,qwen/qwen3.5-27b,table,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_grazing_none_table_rep2/02_summaries/t5.txt,0.001167,0.091774,0.269822,0.049822,0.125444,50.865272
26_milk_consumption_none_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_milk_consumption_none_table_rep2,26_milk_consumption_none_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/bart.txt,0.009452,0.138553,0.367464,0.082454,0.160766,45.526938
26_milk_consumption_none_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_milk_consumption_none_table_rep2,26_milk_consumption_none_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/bert.txt,0.056204,0.266087,0.488671,0.129982,0.193509,18.562983
26_milk_consumption_none_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_milk_consumption_none_table_rep2,26_milk_consumption_none_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/longformer_ext.txt,0.022791,0.179618,0.418136,0.100925,0.152813,44.173864
26_milk_consumption_none_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_milk_consumption_none_table_rep2,26_milk_consumption_none_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/none.txt,0.027912,0.278939,0.328084,0.126050,0.156430,40.195063
26_milk_consumption_none_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,26_milk_consumption_none_table_rep2,26_milk_consumption_none_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/26_milk_consumption_none_table_rep2/02_summaries/t5.txt,0.001792,0.089297,0.250777,0.051921,0.116062,57.147905
27_fauna_none_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_fauna_none_plot_plus_table_rep2,27_fauna_none_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_fauna_none_plot_plus_table_rep2/02_summaries/bart.txt,0.014166,0.117018,0.289406,0.049223,0.160207,38.471693
27_fauna_none_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_fauna_none_plot_plus_table_rep2,27_fauna_none_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_fauna_none_plot_plus_table_rep2/02_summaries/bert.txt,0.017220,0.230025,0.427962,0.080273,0.175618,26.300708
27_fauna_none_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_fauna_none_plot_plus_table_rep2,27_fauna_none_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_fauna_none_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.031291,0.183815,0.398268,0.082430,0.164502,26.142959
27_fauna_none_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_fauna_none_plot_plus_table_rep2,27_fauna_none_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_fauna_none_plot_plus_table_rep2/02_summaries/none.txt,0.013127,0.259252,0.275292,0.066804,0.119752,42.909995
27_fauna_none_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_fauna_none_plot_plus_table_rep2,27_fauna_none_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_fauna_none_plot_plus_table_rep2/02_summaries/t5.txt,0.015855,0.136469,0.371777,0.081633,0.157395,41.449381
27_grazing_none_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_grazing_none_plot_plus_table_rep2,27_grazing_none_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_grazing_none_plot_plus_table_rep2/02_summaries/bart.txt,0.001470,0.102134,0.271726,0.078528,0.119951,25.774126
27_grazing_none_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_grazing_none_plot_plus_table_rep2,27_grazing_none_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_grazing_none_plot_plus_table_rep2/02_summaries/bert.txt,0.019500,0.193585,0.441059,0.081928,0.182839,45.675000
27_grazing_none_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_grazing_none_plot_plus_table_rep2,27_grazing_none_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_grazing_none_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.009897,0.196938,0.439158,0.084326,0.133577,43.989502
27_grazing_none_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_grazing_none_plot_plus_table_rep2,27_grazing_none_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_grazing_none_plot_plus_table_rep2/02_summaries/none.txt,0.008704,0.271557,0.343558,0.085952,0.140743,47.890909
