record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
15_milk_consumption_role+example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.030585,0.195624,0.402645,0.095659,0.179280,43.074777
15_milk_consumption_role+example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.016055,0.264264,0.270783,0.111185,0.144653,39.870794
15_milk_consumption_role+example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.005150,0.131750,0.320000,0.078156,0.152000,46.147667
16_fauna_role+insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bart.txt,0.033759,0.177279,0.396181,0.100478,0.171838,28.542145
16_fauna_role+insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bert.txt,0.012417,0.175037,0.418286,0.073310,0.164571,31.246600
16_fauna_role+insights_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.007243,0.156728,0.344754,0.049356,0.122056,34.789229
16_fauna_role+insights_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/none.txt,0.011968,0.233768,0.201442,0.059219,0.100473,34.822692
16_fauna_role+insights_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/t5.txt,0.014814,0.136667,0.368212,0.090305,0.161589,19.950989
16_grazing_role+insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,mistral-medium-latest,plot,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bart.txt,0.007767,0.134083,0.317881,0.064159,0.136865,21.676598
16_grazing_role+insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,mistral-medium-latest,plot,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bert.txt,0.013034,0.215274,0.427328,0.100604,0.143336,23.430697
16_grazing_role+insights_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,mistral-medium-latest,plot,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.013760,0.178990,0.426295,0.089820,0.159363,28.244333
16_grazing_role+insights_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,mistral-medium-latest,plot,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/none.txt,0.013516,0.255392,0.269149,0.083023,0.112234,35.657604
16_grazing_role+insights_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,mistral-medium-latest,plot,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/t5.txt,0.005724,0.119888,0.331808,0.061927,0.144165,39.241840
16_milk_consumption_role+insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/bart.txt,0.012970,0.136294,0.333007,0.096173,0.158668,39.787766
16_milk_consumption_role+insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/bert.txt,0.020942,0.256821,0.480149,0.126708,0.181141,25.880304
16_milk_consumption_role+insights_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.006627,0.112599,0.331717,0.110787,0.161009,62.556226
16_milk_consumption_role+insights_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/none.txt,0.016283,0.269369,0.296207,0.124245,0.152694,39.090464
16_milk_consumption_role+insights_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/t5.txt,0.008257,0.128642,0.325444,0.081028,0.155819,38.793308
17_fauna_role+insights_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,mistral-medium-latest,table,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/bart.txt,0.037473,0.177868,0.397351,0.099558,0.181015,18.318197
17_fauna_role+insights_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,mistral-medium-latest,table,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/bert.txt,0.027582,0.187878,0.397059,0.080000,0.176471,25.174335
17_fauna_role+insights_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,mistral-medium-latest,table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.015534,0.150683,0.339499,0.052345,0.132753,42.334065
17_fauna_role+insights_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,mistral-medium-latest,table,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/none.txt,0.011407,0.214774,0.167777,0.050812,0.087011,33.496253
17_fauna_role+insights_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,mistral-medium-latest,table,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_fauna_role+insights_table_rep1/02_summaries/t5.txt,0.022147,0.155630,0.384139,0.091925,0.171004,23.212556
17_grazing_role+insights_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,mistral-medium-latest,table,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/bart.txt,0.009594,0.113442,0.291069,0.068508,0.134509,17.147925
17_grazing_role+insights_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,mistral-medium-latest,table,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/bert.txt,0.015014,0.201779,0.393071,0.080053,0.150566,24.632751
17_grazing_role+insights_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,mistral-medium-latest,table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.008787,0.131292,0.364948,0.064050,0.140206,28.319184
17_grazing_role+insights_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,mistral-medium-latest,table,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/none.txt,0.010277,0.236024,0.252765,0.071128,0.108478,37.606195
17_grazing_role+insights_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,mistral-medium-latest,table,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_grazing_role+insights_table_rep1/02_summaries/t5.txt,0.006255,0.116694,0.297483,0.064220,0.125858,38.980196
17_milk_consumption_role+insights_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,mistral-medium-latest,table,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bart.txt,0.006029,0.111936,0.287345,0.055291,0.129401,27.726116
17_milk_consumption_role+insights_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,mistral-medium-latest,table,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bert.txt,0.022901,0.247844,0.430119,0.124729,0.171181,29.012928
17_milk_consumption_role+insights_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,mistral-medium-latest,table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.026070,0.190493,0.406832,0.099533,0.164596,44.552630
17_milk_consumption_role+insights_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,mistral-medium-latest,table,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/none.txt,0.018276,0.260807,0.259329,0.101356,0.132583,39.372185
17_milk_consumption_role+insights_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,mistral-medium-latest,table,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/t5.txt,0.010917,0.149058,0.390424,0.101476,0.165746,43.398543
18_fauna_role+insights_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.035697,0.157339,0.363844,0.077982,0.162471,10.131320
18_fauna_role+insights_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.037874,0.212043,0.433809,0.100000,0.175153,35.973005
18_fauna_role+insights_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.005644,0.088602,0.235154,0.021429,0.102138,40.584398
18_fauna_role+insights_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.013714,0.219494,0.175245,0.057021,0.088898,34.743309
18_fauna_role+insights_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.029356,0.182672,0.426600,0.103145,0.178168,31.182267
18_grazing_role+insights_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.017023,0.153820,0.368098,0.079918,0.141104,26.699838
18_grazing_role+insights_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.015818,0.223505,0.418697,0.087014,0.154049,28.731549
18_grazing_role+insights_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.017598,0.155968,0.409002,0.088235,0.160470,24.823197
18_grazing_role+insights_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.012119,0.242719,0.247145,0.075146,0.108602,36.691101
18_grazing_role+insights_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.010004,0.115568,0.322727,0.079727,0.129545,32.275402
18_milk_consumption_role+insights_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.010764,0.149067,0.365492,0.091078,0.148423,41.581941
18_milk_consumption_role+insights_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.021568,0.252268,0.443225,0.119714,0.173341,24.238149
18_milk_consumption_role+insights_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.016402,0.145831,0.307692,0.058394,0.145749,29.834890
18_milk_consumption_role+insights_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.018938,0.261276,0.262495,0.111345,0.135657,39.438962
18_milk_consumption_role+insights_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.006753,0.124093,0.328794,0.077973,0.151751,45.373696
19_fauna_insights+example_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,mistral-medium-latest,plot,insights+example,False,True,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bart.txt,0.029360,0.159227,0.378844,0.088779,0.164822,21.951011
19_fauna_insights+example_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,mistral-medium-latest,plot,insights+example,False,True,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bert.txt,0.013380,0.169692,0.399128,0.069945,0.161396,37.496316
19_fauna_insights+example_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,mistral-medium-latest,plot,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.036547,0.215435,0.375953,0.074640,0.162574,28.388766
19_fauna_insights+example_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,mistral-medium-latest,plot,insights+example,False,True,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/none.txt,0.010671,0.220348,0.190708,0.059382,0.097300,35.063318
19_fauna_insights+example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,mistral-medium-latest,plot,insights+example,False,True,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_fauna_insights+example_plot_rep1/02_summaries/t5.txt,0.008351,0.142388,0.346354,0.057441,0.145833,28.252328
19_grazing_insights+example_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,mistral-medium-latest,plot,insights+example,False,True,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/bart.txt,0.006019,0.146524,0.386002,0.070138,0.139979,28.743727
